"framesum" "col" "row"
"1278" "3.77856025039124" "5.44131455399061"
"365" "5.30684931506849" "5.33150684931507"
"381" "5.42782152230971" "5.41732283464567"
"345" "5.24057971014493" "5.44057971014493"
"422" "5.3175355450237" "5.33649289099526"
"346" "5.09248554913295" "5.56936416184971"
"394" "5.17005076142132" "5.31472081218274"
"359" "5.34540389972145" "5.24233983286908"
"355" "5.20845070422535" "5.29295774647887"
"397" "5.05289672544081" "5.55163727959698"
"454" "5.51982378854626" "5.33259911894273"
"491" "5.78818737270876" "5.31975560081466"
"593" "5.32883642495784" "5.35075885328836"
"424" "5.37735849056604" "5.21933962264151"
"432" "5.39351851851852" "5.3587962962963"
"371" "5.20215633423181" "5.47169811320755"
"347" "5.30259365994236" "5.13544668587896"
"401" "5.28927680798005" "5.51122194513716"
"411" "5.30656934306569" "5.39172749391727"
"437" "5.35240274599542" "5.41647597254005"
"385" "5.31168831168831" "5.32207792207792"
"327" "5.61467889908257" "5.16819571865443"
"341" "5.31671554252199" "5.54545454545455"
"343" "5.62390670553936" "5.14577259475219"
"399" "5.66666666666667" "5.36591478696742"
"483" "5.56728778467909" "5.51552795031056"
"438" "5.31506849315068" "5.40639269406393"
"463" "5.52483801295896" "5.35421166306695"
"386" "5.5" "5.48704663212435"
"303" "5.57095709570957" "5.4026402640264"
"331" "5.50151057401813" "5.1570996978852"
"350" "5.08857142857143" "5.45428571428571"
"390" "5.36410256410256" "5.12564102564103"
"366" "5.29781420765027" "5.55737704918033"
"426" "5.27934272300469" "5.25352112676056"
"304" "5.32236842105263" "5.64473684210526"
"356" "5.41573033707865" "5.20224719101124"
"435" "5.46436781609195" "5.37931034482759"
"471" "5.43099787685775" "5.34819532908705"
"408" "5.69852941176471" "5.42892156862745"
"284" "5.67605633802817" "5.30633802816901"
"256" "5.77734375" "5.3828125"
"206" "5.9368932038835" "5.42718446601942"
"288" "5.56597222222222" "5.20486111111111"
"266" "5.46992481203007" "5.57894736842105"
"278" "5.97482014388489" "5.10791366906475"
"313" "5.88178913738019" "5.37060702875399"
"284" "5.97887323943662" "5.33450704225352"
"277" "5.43321299638989" "5.6173285198556"
"345" "5.8231884057971" "5.31594202898551"
"386" "5.99481865284974" "5.33160621761658"
"326" "5.76687116564417" "5.79447852760736"
"285" "6.04912280701754" "5.36491228070175"
"260" "5.95384615384615" "5.13076923076923"
"277" "5.77256317689531" "5.37906137184116"
"257" "5.72373540856031" "5.43579766536965"
"274" "6.05474452554745" "5.2992700729927"
"236" "5.74152542372881" "5.53813559322034"
"232" "6.11206896551724" "5.15086206896552"
"262" "5.8587786259542" "5.2175572519084"
"277" "6.02166064981949" "5.20216606498195"
"264" "5.49242424242424" "5.60227272727273"
"281" "5.79003558718861" "5.2491103202847"
"272" "6.03308823529412" "5.3125"
"264" "5.68560606060606" "5.70833333333333"
"328" "6.00914634146341" "5.41463414634146"
"371" "6.01078167115903" "5.37735849056604"
"323" "5.92569659442724" "5.40557275541796"
"352" "5.74147727272727" "5.28125"
"414" "5.68357487922705" "5.33091787439614"
"268" "5.58955223880597" "5.5410447761194"
"244" "5.90573770491803" "5.18852459016393"
"251" "5.77689243027888" "5.18725099601594"
"251" "5.74900398406375" "5.13147410358566"
"261" "5.55555555555556" "5.7088122605364"
"275" "5.92727272727273" "5.05454545454545"
"275" "6.12727272727273" "5.39272727272727"
"215" "5.84651162790698" "5.71627906976744"
"222" "6.04504504504505" "5.50900900900901"
"246" "6.02439024390244" "5.42682926829268"
"376" "6.02925531914894" "5.625"
"424" "5.74056603773585" "5.36320754716981"
"382" "5.71727748691099" "5.24607329842932"
"333" "5.23123123123123" "5.54954954954955"
"351" "5.4985754985755" "5.21937321937322"
"261" "5.60536398467433" "5.60536398467433"
"294" "5.7891156462585" "5.27891156462585"
"250" "5.352" "5.3"
"270" "5.55555555555556" "5.17777777777778"
"258" "5.90697674418605" "5.36434108527132"
"208" "5.76442307692308" "5.52403846153846"
"231" "5.68831168831169" "5.35930735930736"
"207" "5.97584541062802" "5.15942028985507"
"256" "5.77734375" "5.65625"
"223" "5.85650224215247" "5.31838565022422"
"282" "6" "5.18085106382979"
"379" "5.77308707124011" "5.58311345646438"
"481" "5.7962577962578" "5.27027027027027"
"360" "5.56944444444444" "5.65277777777778"
