"framesum" "col" "row"
"330" "5.21212121212121" "5.4969696969697"
"243" "4.83127572016461" "5.60082304526749"
"282" "5.23758865248227" "5.35106382978723"
"271" "5.09225092250923" "5.78228782287823"
"232" "5.45689655172414" "5.59051724137931"
"299" "5.29765886287625" "5.47491638795987"
"373" "5.64879356568365" "5.27077747989276"
"282" "5.70212765957447" "5.57801418439716"
"257" "5.79766536964981" "5.29182879377432"
"355" "5.82253521126761" "5.29014084507042"
"282" "5.77659574468085" "5.6241134751773"
"331" "5.65256797583082" "5.4773413897281"
"391" "5.56265984654731" "5.21483375959079"
"340" "5.21470588235294" "5.47647058823529"
"319" "5.10658307210031" "5.17554858934169"
"332" "4.96987951807229" "5.55722891566265"
"309" "5.03883495145631" "5.44012944983819"
"346" "5.04335260115607" "5.44508670520231"
"404" "5.09158415841584" "5.40594059405941"
"406" "5.27339901477832" "5.3743842364532"
"337" "5.43620178041543" "5.32937685459941"
"272" "5.48897058823529" "5.47794117647059"
"337" "5.43620178041543" "5.513353115727"
"375" "5.504" "5.58133333333333"
"393" "5.43765903307888" "5.53944020356234"
"342" "5.63157894736842" "5.24561403508772"
"325" "5.18769230769231" "5.50461538461538"
"298" "5.15436241610738" "5.53020134228188"
"343" "5.24781341107872" "5.35860058309038"
"319" "5.18808777429467" "5.47021943573668"
"357" "5.31372549019608" "5.28011204481793"
"359" "5.29805013927577" "5.36490250696379"
"380" "5.56578947368421" "5.39210526315789"
"333" "5.64864864864865" "5.31531531531532"
"333" "5.68468468468468" "5.36036036036036"
"375" "6.10666666666667" "5.41333333333333"
"405" "6.1358024691358" "5.48148148148148"
"382" "5.92408376963351" "5.47120418848168"
"342" "5.80116959064327" "5.13157894736842"
"317" "5.39116719242902" "5.68454258675079"
"252" "5.36904761904762" "5.61904761904762"
"328" "5.31707317073171" "5.47865853658537"
"299" "5.28428093645485" "5.35785953177258"
"342" "5.46198830409357" "5.24853801169591"
"367" "5.49591280653951" "5.4441416893733"
"428" "5.6214953271028" "5.32009345794393"
"389" "5.41645244215938" "5.22622107969152"
"351" "5.76068376068376" "5.09401709401709"
"350" "5.8" "5.56285714285714"
"376" "5.80851063829787" "5.54255319148936"
"438" "5.74885844748858" "5.43835616438356"
"446" "5.78923766816143" "5.06726457399103"
"335" "5.34029850746269" "5.55820895522388"
"288" "5.39583333333333" "5.34375"
"352" "5.41761363636364" "5.46022727272727"
"381" "5.45406824146982" "5.11023622047244"
"420" "5.4952380952381" "5.04761904761905"
"329" "5.55015197568389" "5.07598784194529"
"368" "5.64130434782609" "5.3804347826087"
"324" "5.80246913580247" "5.3179012345679"
"339" "5.82890855457227" "5.28318584070797"
"383" "5.42819843342037" "5.4490861618799"
"428" "5.32943925233645" "5.42990654205607"
"390" "4.94615384615385" "5.3025641025641"
"353" "5.04532577903683" "5.07932011331445"
"321" "4.73831775700935" "5.61682242990654"
"266" "4.69548872180451" "5.10902255639098"
"293" "4.73037542662116" "5.49146757679181"
"262" "4.70229007633588" "5.25190839694656"
"335" "4.79402985074627" "4.9910447761194"
"368" "5.07336956521739" "4.94021739130435"
"318" "5.66981132075472" "5.39937106918239"
"290" "5.84137931034483" "4.96206896551724"
"268" "5.74626865671642" "5.10820895522388"
"327" "5.53211009174312" "5.5474006116208"
"311" "5.78778135048232" "5.57877813504823"
"353" "5.48441926345609" "5.38810198300283"
"402" "5.53482587064677" "5.1318407960199"
"268" "5.02238805970149" "5.6455223880597"
"269" "5.35315985130112" "5.10780669144981"
"291" "5.19931271477663" "5.37113402061856"
"298" "5.42281879194631" "5.04362416107383"
"344" "5.46511627906977" "5.1046511627907"
"332" "5.65963855421687" "5.17168674698795"
"331" "5.74622356495468" "5.38670694864048"
"324" "5.79938271604938" "4.98148148148148"
"338" "5.88165680473373" "5.04437869822485"
"298" "5.56040268456376" "5.40939597315436"
"263" "5.41825095057034" "5.46007604562738"
"239" "5.5020920502092" "5.47280334728034"
"315" "5.81587301587302" "5.39365079365079"
"238" "5.47899159663866" "5.45378151260504"
"234" "5.72649572649573" "5.23931623931624"
"228" "5.39035087719298" "5.76754385964912"
"190" "5.72631578947368" "5.22105263157895"
"214" "5.94392523364486" "5.08411214953271"
"237" "5.71729957805907" "5.22784810126582"
"237" "5.37130801687764" "5.69198312236287"
"208" "5.48076923076923" "5.24519230769231"
"222" "5.6981981981982" "5.3018018018018"
"232" "5.34051724137931" "5.74137931034483"
"201" "5.51741293532338" "5.91044776119403"
"200" "5.35" "5.225"
"236" "5.56779661016949" "5.27118644067797"
"206" "5.32038834951456" "5.45631067961165"
"212" "5.31132075471698" "5.06132075471698"
"224" "4.98214285714286" "5.5"
"204" "5.3921568627451" "5.23039215686275"
"206" "5.36893203883495" "5.1504854368932"
"181" "5.83425414364641" "4.8232044198895"
"214" "5.53271028037383" "5.60280373831776"
