"framesum" "col" "row"
"676" "4.20710059171598" "5.18343195266272"
"375" "4.952" "4.64533333333333"
"218" "5.51376146788991" "4.90366972477064"
"139" "4.97122302158273" "5.2589928057554"
"105" "5.72380952380952" "5.24761904761905"
"127" "5.40157480314961" "5.82677165354331"
"110" "5.99090909090909" "4.99090909090909"
"120" "5.525" "4.84166666666667"
"114" "5.71929824561404" "4.6140350877193"
"116" "5.33620689655172" "5.87068965517241"
"114" "5.31578947368421" "4.89473684210526"
"133" "5.78947368421053" "5.12781954887218"
"104" "5.42307692307692" "5.59615384615385"
"102" "5.64705882352941" "4.54901960784314"
"119" "5.82352941176471" "4.96638655462185"
"382" "4.94764397905759" "4.95811518324607"
"367" "5.0408719346049" "4.20980926430518"
"216" "5.22685185185185" "5.10185185185185"
"115" "5.72173913043478" "5.05217391304348"
"138" "5.64492753623188" "5.71014492753623"
"121" "5.59504132231405" "4.94214876033058"
"115" "5.62608695652174" "4.97391304347826"
"109" "5.65137614678899" "5.15596330275229"
"109" "5.68807339449541" "4.90825688073395"
"122" "5.36885245901639" "5.23770491803279"
"101" "5.21782178217822" "5.17821782178218"
"80" "5.25" "4.975"
"110" "5.46363636363636" "4.90909090909091"
"124" "5.21774193548387" "5.11290322580645"
"107" "5.8411214953271" "4.75700934579439"
"295" "5.35932203389831" "5.04745762711864"
"365" "4.95068493150685" "4.44383561643836"
"255" "5.1843137254902" "4.60392156862745"
"155" "5.2258064516129" "5.4"
"122" "5.15573770491803" "5.52459016393443"
"95" "6.03157894736842" "4.70526315789474"
"115" "5.59130434782609" "5.68695652173913"
"108" "5.7037037037037" "5.60185185185185"
"109" "5.6697247706422" "4.94495412844037"
"108" "5.58333333333333" "4.21296296296296"
"121" "5.3801652892562" "5.26446280991736"
"98" "5" "5.78571428571429"
"131" "5.90839694656489" "5.23664122137405"
"111" "5.23423423423423" "5.83783783783784"
"96" "5.69791666666667" "5.02083333333333"
"286" "5.03846153846154" "5.35664335664336"
"297" "5.07407407407407" "4.70707070707071"
"221" "4.76470588235294" "5.14027149321267"
"138" "5.50724637681159" "4.91304347826087"
"108" "5.13888888888889" "5.72222222222222"
"113" "5.57522123893805" "5.38938053097345"
"121" "5.35537190082645" "4.57851239669422"
"133" "5.87218045112782" "4.93984962406015"
"125" "5.744" "5.432"
"103" "5.50485436893204" "5.09708737864078"
"128" "5.8359375" "5.7109375"
"100" "5.11" "5.76"
"149" "5.9261744966443" "4.85234899328859"
"304" "4.89473684210526" "5.29934210526316"
"311" "4.80385852090032" "4.64630225080386"
"192" "5.16145833333333" "5.16145833333333"
"176" "5.4375" "5.35227272727273"
"109" "5.36697247706422" "5.59633027522936"
"85" "5.29411764705882" "5.49411764705882"
"134" "5.67164179104478" "5.1865671641791"
"139" "5.40287769784173" "5.86330935251799"
"110" "5.61818181818182" "6.17272727272727"
"99" "5.91919191919192" "5.22222222222222"
"112" "5.51785714285714" "5.6875"
"96" "5.78125" "4.82291666666667"
"129" "5.42635658914729" "5.44961240310078"
"95" "5.67368421052632" "5.65263157894737"
"94" "5.77659574468085" "5.11702127659574"
"246" "5.30487804878049" "4.99186991869919"
"336" "5.27678571428571" "4.94940476190476"
"197" "5.2994923857868" "4.6497461928934"
"148" "5.39189189189189" "4.95945945945946"
"132" "5.42424242424242" "5.84090909090909"
"115" "5.41739130434783" "5.7304347826087"
