"framesum" "col" "row"
"568" "3.59330985915493" "5.03345070422535"
"244" "5.02459016393443" "5.47950819672131"
"165" "5.0969696969697" "4.78181818181818"
"206" "5.08252427184466" "5.67961165048544"
"163" "4.93865030674847" "5.09815950920245"
"171" "5.2046783625731" "5.29824561403509"
"147" "5.2312925170068" "5.21768707482993"
"152" "5.39473684210526" "4.89473684210526"
"155" "5.14193548387097" "4.86451612903226"
"231" "5.37662337662338" "5.37229437229437"
"171" "5.29824561403509" "4.80116959064327"
"202" "5.47524752475248" "4.81188118811881"
"165" "4.93333333333333" "5.40606060606061"
"167" "4.86826347305389" "5"
"259" "5.34749034749035" "5.13127413127413"
"206" "4.96116504854369" "5.46116504854369"
"188" "5.34574468085106" "5.04787234042553"
"168" "5.20833333333333" "5.41666666666667"
"173" "5.38728323699422" "4.87861271676301"
"203" "5.27586206896552" "5.75369458128079"
"207" "5.30917874396135" "5.54589371980676"
"212" "5.2877358490566" "5.32075471698113"
"181" "5.25414364640884" "5.08839779005525"
"211" "5.25118483412322" "5.54976303317536"
"294" "5.45918367346939" "5.37074829931973"
"239" "5.1255230125523" "4.72384937238494"
"243" "5.24691358024691" "4.91358024691358"
"213" "5.19718309859155" "5.43661971830986"
"178" "4.91573033707865" "5.32022471910112"
"194" "5.24226804123711" "5.4639175257732"
"153" "4.94117647058824" "5.63398692810458"
"180" "5.37777777777778" "5.07777777777778"
"163" "5.03680981595092" "5.30674846625767"
"158" "5.35443037974684" "5.19620253164557"
"159" "5.16981132075472" "5.42767295597484"
"205" "5.47804878048781" "5.37073170731707"
"158" "5.31012658227848" "5.11392405063291"
"172" "5.56976744186047" "5.1046511627907"
"197" "5.50761421319797" "5.56345177664975"
"276" "5.32971014492754" "5.64492753623188"
"212" "5.22169811320755" "5.60377358490566"
"209" "5.36363636363636" "5.04306220095694"
"157" "4.80254777070064" "5.34394904458599"
"168" "5.39285714285714" "4.99404761904762"
"161" "5.18633540372671" "5.40372670807453"
"174" "5.35632183908046" "5.09195402298851"
"190" "5.43157894736842" "5.05789473684211"
"174" "5.31034482758621" "5.08620689655172"
"155" "5.0258064516129" "5.43225806451613"
"200" "5.245" "5.48"
"191" "5.42408376963351" "5.59685863874346"
"137" "4.95620437956204" "5.16788321167883"
"173" "5.3121387283237" "5.16184971098266"
"281" "5.47330960854093" "4.80782918149466"
"270" "5.36666666666667" "5.25185185185185"
"288" "5.71180555555556" "4.97569444444444"
"265" "5.51320754716981" "5.1622641509434"
"198" "5.55050505050505" "4.87373737373737"
"171" "5.26315789473684" "5.37426900584795"
"154" "5.16883116883117" "5.16233766233766"
"173" "4.90173410404624" "5.36416184971098"
"193" "5.45077720207254" "5.18134715025907"
"179" "5.04469273743017" "5.51396648044693"
"162" "4.91358024691358" "5.23456790123457"
"193" "5.26424870466321" "5.41968911917098"
"175" "5.36571428571429" "5.55428571428571"
"152" "5.13815789473684" "5.47368421052632"
"169" "5.59763313609467" "4.98224852071006"
"182" "5.35714285714286" "5.18131868131868"
"184" "5.34782608695652" "4.91847826086957"
"191" "5.05235602094241" "5.17801047120419"
"186" "5.20967741935484" "4.7258064516129"
"232" "5.02155172413793" "4.80172413793103"
"205" "5.22926829268293" "5.00487804878049"
"172" "4.88372093023256" "5.43023255813953"
"173" "5.39884393063584" "5.04624277456647"
"168" "5.39285714285714" "5.04166666666667"
"134" "4.88059701492537" "5.69402985074627"
"156" "5.07051282051282" "4.97435897435897"
"172" "5.43023255813953" "4.76162790697674"
"203" "5.54679802955665" "5.42857142857143"
"190" "5.60526315789474" "5.05263157894737"
"216" "5.69907407407407" "5.47685185185185"
"174" "5.59195402298851" "5.21264367816092"
"210" "5.35238095238095" "5.5047619047619"
"196" "5.45918367346939" "5.51530612244898"
"191" "5.15706806282722" "5.50261780104712"
"207" "5.33816425120773" "4.8792270531401"
"189" "5.18518518518519" "5.35449735449735"
"184" "5.10326086956522" "5.35869565217391"
"169" "5.22485207100592" "4.81656804733728"
"187" "5.31016042780749" "5.39572192513369"
"173" "5.47976878612717" "5.5028901734104"
"156" "5.30769230769231" "4.86538461538461"
"190" "5.57894736842105" "5.59473684210526"
"159" "5.38364779874214" "5.35849056603774"
"199" "5.44221105527638" "5.28643216080402"
"151" "5.27152317880795" "5.37748344370861"
"156" "5.71153846153846" "5.09615384615385"
"164" "5.4390243902439" "5.03048780487805"
"261" "5.2911877394636" "5.37547892720306"
"234" "5.20940170940171" "4.93162393162393"
"260" "5.52692307692308" "5.04230769230769"
"195" "5.08717948717949" "5.57948717948718"
"162" "5.01851851851852" "5.43827160493827"
"138" "5.01449275362319" "5.23913043478261"
"172" "5.32558139534884" "5.15697674418605"
"147" "5.24489795918367" "5.20408163265306"
"177" "5.56497175141243" "4.92090395480226"
"159" "5.08805031446541" "5.57232704402516"
"184" "5.59782608695652" "5.16847826086957"
"215" "5.61395348837209" "5.46976744186046"
"224" "5.82589285714286" "5.23214285714286"
"183" "5.89617486338798" "5.28415300546448"
"217" "5.67741935483871" "5.51612903225806"
"277" "5.57400722021661" "5.43321299638989"
"203" "5.09852216748769" "4.86699507389163"
"215" "5.02325581395349" "4.86046511627907"
"211" "5.2085308056872" "5.40284360189573"
"165" "4.98181818181818" "5.47272727272727"
"166" "5.45180722891566" "5.28313253012048"
"133" "4.70676691729323" "5.33082706766917"
"132" "5.51515151515152" "5.03787878787879"
"123" "4.83739837398374" "5.55284552845528"
"118" "5.17796610169492" "5.20338983050847"
"113" "5" "5.2212389380531"
"174" "5.48850574712644" "5.31609195402299"
"140" "5.33571428571429" "5.44285714285714"
"158" "5.4746835443038" "5.06962025316456"
"274" "5.33211678832117" "5.54744525547445"
"245" "5.24081632653061" "5.55510204081633"
"259" "5.17760617760618" "5.57528957528958"
"218" "5.44036697247706" "5.22935779816514"
"198" "5.07070707070707" "5.76767676767677"
"188" "5.48404255319149" "5.34042553191489"
"157" "5.01910828025478" "5.57324840764331"
"148" "5.56081081081081" "4.68918918918919"
"152" "5.20394736842105" "4.76315789473684"
"144" "5.36111111111111" "4.77777777777778"
"131" "4.9618320610687" "5.45801526717557"
"155" "5.4258064516129" "5.30967741935484"
"208" "5.63461538461539" "5.5625"
"165" "5.22424242424242" "5.49090909090909"
"200" "5.59" "5.175"
"260" "5.51923076923077" "5.04615384615385"
"235" "5.22127659574468" "5.39574468085106"
"197" "5.41116751269035" "5.2741116751269"
"211" "5.21327014218009" "5.50710900473934"
"211" "5.01421800947867" "4.99526066350711"
"214" "5.21028037383178" "5.36915887850467"
"180" "5.29444444444444" "5.60555555555556"
"159" "5" "5.24528301886792"
"165" "5.4969696969697" "5.03030303030303"
"162" "5.08024691358025" "5.7962962962963"
"172" "5.23255813953488" "5.3953488372093"
"203" "5.50738916256158" "5.48275862068965"
"209" "5.2200956937799" "5.52153110047847"
"251" "5.52589641434263" "5.59362549800797"
"221" "5.57918552036199" "5.03619909502262"
"239" "5.28870292887029" "5.3347280334728"
"223" "5.21973094170404" "5.28699551569507"
"225" "5.38666666666667" "5.55111111111111"
"171" "5.17543859649123" "4.81286549707602"
"181" "5.20994475138122" "4.82872928176796"
"177" "5.2090395480226" "5.21468926553672"
"173" "4.98265895953757" "5.64161849710983"
"175" "5.15428571428571" "5.15428571428571"
"161" "5.47204968944099" "5.01863354037267"
"166" "5.09638554216868" "5.73493975903614"
"157" "5.43312101910828" "5.26751592356688"
"198" "5.54545454545455" "4.96969696969697"
"233" "5.79828326180257" "5.48497854077253"
"222" "5.7027027027027" "4.98198198198198"
"233" "5.58798283261803" "5.13304721030043"
"192" "5.38020833333333" "5.16666666666667"
"218" "5.42660550458716" "5.29816513761468"
"175" "5.18285714285714" "5.59428571428571"
"218" "5.35321100917431" "5.47706422018349"
"190" "5.23684210526316" "4.86842105263158"
"198" "5.0959595959596" "5.26767676767677"
"170" "4.86470588235294" "5.3"
"153" "5.1437908496732" "5.05882352941176"
"174" "5.40229885057471" "4.82758620689655"
"176" "5.25568181818182" "5.29545454545455"
"184" "5.5" "5.15217391304348"
"210" "5.73333333333333" "5.45238095238095"
"204" "5.79901960784314" "5.36764705882353"
"289" "5.80622837370242" "5.36332179930796"
"224" "5.66517857142857" "5.34821428571429"
"223" "5.73542600896861" "5.22869955156951"
"208" "5.63461538461539" "5.10576923076923"
"217" "5.30875576036866" "5.47926267281106"
"173" "5.21965317919075" "5.27745664739884"
"187" "5.36898395721925" "5.31550802139037"
"176" "5.3125" "5.36931818181818"
"156" "4.94871794871795" "5.71153846153846"
"128" "5.078125" "5.421875"
"175" "5.47428571428571" "5.05714285714286"
"119" "5.07563025210084" "5.31932773109244"
"146" "5.57534246575342" "4.89041095890411"
"145" "4.82758620689655" "5.73103448275862"
"193" "5.4559585492228" "5.09844559585492"
"219" "5.31050228310502" "5.37442922374429"
"245" "5.49795918367347" "5.06530612244898"
"198" "5.44949494949495" "5.23737373737374"
"241" "5.70539419087137" "5.21161825726141"
"257" "5.56809338521401" "5.26459143968872"
"212" "5.55188679245283" "5.05188679245283"
"211" "5.74407582938389" "4.82938388625592"
"191" "5.41361256544503" "4.95811518324607"
"192" "4.97395833333333" "5.484375"
"194" "5.61855670103093" "5.39175257731959"
"180" "5" "5.58333333333333"
"163" "5.6319018404908" "4.95705521472393"
"178" "5.34831460674157" "5.80898876404494"
"146" "5.21232876712329" "5.43835616438356"
"154" "5.17532467532468" "5.51298701298701"
"201" "5.53731343283582" "5.29353233830846"
"149" "5.08724832214765" "5.28187919463087"
"127" "5.00787401574803" "5.02362204724409"
"171" "5.4327485380117" "5.39766081871345"
"178" "5.35393258426966" "5.60674157303371"
"204" "5.01960784313725" "5.57843137254902"
"224" "5.24553571428571" "5.24553571428571"
"233" "5.13304721030043" "5.83261802575107"
"247" "5.39676113360324" "5.49392712550607"
"212" "5.26415094339623" "5.83018867924528"
"187" "5.29411764705882" "5.25668449197861"
"168" "5.23214285714286" "5.25595238095238"
"163" "5.61963190184049" "4.69325153374233"
"151" "4.82119205298013" "5.62913907284768"
"149" "5.32885906040268" "4.57046979865772"
"156" "5.20512820512821" "5.15384615384615"
"119" "4.87394957983193" "5.15966386554622"
"118" "4.89830508474576" "4.70338983050847"
"142" "5.19718309859155" "4.90140845070423"
"155" "4.92903225806452" "5.31612903225806"
"146" "5.20547945205479" "4.84246575342466"
"155" "5.30967741935484" "5.12903225806452"
"1129" "4.99291408325952" "5.83348095659876"
"1148" "5.04094076655052" "5.85540069686411"
"1047" "5.02292263610315" "5.88061127029608"
"936" "4.97970085470085" "5.93376068376068"
"144" "5.33333333333333" "4.78472222222222"
"158" "5.25949367088608" "5.56329113924051"
"144" "5.11111111111111" "5.29166666666667"
"188" "5.44148936170213" "4.8936170212766"
"187" "5.49197860962567" "5.11229946524064"
"164" "5.29878048780488" "5.49390243902439"
"156" "5.48717948717949" "5.08974358974359"
"171" "5.10526315789474" "5.49707602339181"
"150" "5.26666666666667" "5.18"
