"framesum" "col" "row"
"277" "5.81949458483755" "5.1841155234657"
"220" "5.59545454545455" "5.19090909090909"
"250" "6.004" "5.088"
"242" "5.73553719008264" "5.3595041322314"
"239" "5.98326359832636" "4.85774058577406"
"235" "5.72765957446808" "5.3063829787234"
"247" "5.84615384615385" "5.35222672064777"
"232" "5.76724137931035" "5.46551724137931"
"237" "5.84388185654008" "4.91983122362869"
"247" "5.74898785425101" "5.42914979757085"
"229" "5.86899563318777" "5.25764192139738"
"246" "5.78861788617886" "4.95934959349593"
"271" "6.07011070110701" "5.42066420664207"
"228" "5.7719298245614" "5.33771929824561"
"236" "5.96610169491525" "4.94915254237288"
"248" "5.67338709677419" "5.40725806451613"
"233" "5.63090128755365" "5.03862660944206"
"246" "5.84146341463415" "5.13414634146341"
"220" "5.80909090909091" "5.20909090909091"
"237" "5.63713080168776" "5.28691983122363"
"245" "5.58367346938776" "5.3469387755102"
"247" "5.93927125506073" "4.88663967611336"
"243" "5.7037037037037" "5.60905349794239"
"232" "5.93965517241379" "5.30172413793103"
"244" "5.81147540983607" "4.88934426229508"
"262" "5.74809160305344" "5.24809160305344"
"269" "5.85130111524164" "5.25650557620818"
"217" "5.71889400921659" "5.17511520737327"
"265" "5.80754716981132" "5.29056603773585"
"242" "5.6198347107438" "5.34297520661157"
"240" "5.875" "4.95"
"238" "5.83193277310924" "5.40756302521008"
"224" "5.91071428571429" "5.21875"
"235" "5.60425531914894" "5.36595744680851"
"247" "6.08502024291498" "4.73684210526316"
"229" "5.66812227074236" "5.34497816593886"
"244" "5.65983606557377" "5.45491803278689"
"247" "5.78947368421053" "4.83805668016194"
"256" "5.84765625" "5.21875"
"254" "5.75984251968504" "5.31102362204724"
"228" "5.76754385964912" "5.1140350877193"
"270" "5.75185185185185" "5.30740740740741"
"234" "5.58547008547009" "5.17094017094017"
"250" "5.9" "4.972"
"249" "5.79518072289157" "5.46586345381526"
"228" "5.82017543859649" "5.18421052631579"
"228" "5.64473684210526" "5.20175438596491"
"261" "6.04597701149425" "4.9272030651341"
"231" "5.76623376623377" "5.22943722943723"
"225" "5.57333333333333" "5.24"
"257" "6.02334630350195" "5.03112840466926"
"272" "5.79044117647059" "5.02573529411765"
"272" "5.70220588235294" "5.25367647058824"
"218" "5.86697247706422" "4.97706422018349"
"258" "5.6937984496124" "5.2984496124031"
"242" "5.67768595041322" "5.35123966942149"
"259" "6.06177606177606" "4.87644787644788"
"236" "5.66525423728814" "5.32627118644068"
"212" "5.90566037735849" "5.06603773584906"
"236" "5.45338983050847" "5.3135593220339"
"242" "5.80578512396694" "4.98347107438016"
"229" "5.76855895196507" "5.36681222707424"
"216" "5.74537037037037" "5.17592592592593"
"263" "5.84030418250951" "4.95817490494297"
"266" "5.92857142857143" "5.23684210526316"
"252" "5.76984126984127" "5.36111111111111"
"200" "5.91" "5.15"
"258" "5.85271317829457" "5.32170542635659"
"237" "5.73417721518987" "5.35021097046414"
