"framesum" "col" "row"
"3670" "3.60980926430518" "3.34386920980926"
"810" "5.89506172839506" "3.8962962962963"
"887" "5.88838782412627" "3.8489289740699"
"948" "5.80907172995781" "4.01793248945148"
"1028" "5.72762645914397" "3.99416342412451"
"990" "5.89191919191919" "3.92828282828283"
"1131" "5.79133510167993" "4.0132625994695"
"1039" "5.90567853705486" "3.90664100096246"
"1120" "5.83839285714286" "3.90803571428571"
"1046" "5.59847036328872" "3.80879541108987"
"1119" "5.65058087578195" "3.68364611260054"
"1133" "5.89232127096205" "3.70344218887908"
"1398" "5.57367668097282" "3.79041487839771"
"1468" "5.5299727520436" "3.76226158038147"
"1064" "5.66353383458647" "3.74154135338346"
"954" "5.80607966457023" "4.04716981132075"
"756" "5.82804232804233" "3.8015873015873"
"727" "6.12792297111417" "3.6808803301238"
"834" "6.01079136690648" "3.76498800959233"
"1017" "5.89380530973451" "3.90560471976401"
"1105" "5.90950226244344" "3.92579185520362"
"1211" "5.94549958711808" "3.95127993393889"
"1130" "5.9716814159292" "4.05486725663717"
"1226" "6.04486133768352" "4.01549755301794"
"1126" "6.14653641207815" "4.00266429840142"
"952" "5.8203781512605" "3.99054621848739"
"909" "5.75577557755776" "3.81408140814081"
"854" "5.9016393442623" "3.70608899297424"
"971" "5.83110195674562" "3.74150360453141"
"856" "5.88200934579439" "3.66355140186916"
"774" "5.92764857881137" "3.51291989664083"
"760" "5.95921052631579" "3.66578947368421"
"755" "5.92450331125828" "3.72450331125828"
"616" "5.96266233766234" "3.82792207792208"
"593" "6.01011804384486" "4.00337268128162"
"545" "5.92477064220183" "3.89174311926606"
"623" "6.00642054574639" "3.68539325842697"
"724" "6.0207182320442" "3.76104972375691"
"885" "5.95028248587571" "4.0135593220339"
"1004" "5.9890438247012" "4.06972111553785"
"985" "5.87309644670051" "3.94720812182741"
"1336" "5.89221556886228" "4.11826347305389"
"1077" "5.9238625812442" "4.09563602599814"
"1121" "5.98840321141838" "4.14540588760036"
"1076" "5.77695167286245" "4.19052044609665"
"782" "5.72122762148338" "4.00255754475703"
"746" "5.58042895442359" "4.03753351206434"
"637" "5.72213500784929" "4.05180533751962"
"653" "5.63705972434916" "3.99693721286371"
"715" "5.6013986013986" "4.05874125874126"
"579" "5.6027633851468" "4.18307426597582"
"438" "5.51369863013699" "4.35159817351598"
"355" "5.70985915492958" "4.50704225352113"
"274" "5.95985401459854" "4.40875912408759"
"323" "5.86687306501548" "4.69659442724458"
"408" "5.85049019607843" "4.01960784313725"
"621" "5.80515297906602" "4.35909822866345"
"732" "5.81693989071038" "4.34016393442623"
"730" "5.96849315068493" "4.10958904109589"
"795" "5.81383647798742" "4.26540880503145"
"884" "5.93552036199095" "4.31108597285068"
"726" "5.96418732782369" "4.34435261707989"
"948" "5.9915611814346" "4.52637130801688"
"686" "5.78425655976676" "4.32069970845481"
"466" "5.63519313304721" "4.21673819742489"
"490" "5.59387755102041" "4.13061224489796"
"446" "5.8677130044843" "4.30493273542601"
"449" "5.75723830734967" "4.3162583518931"
"521" "5.94433781190019" "4.12284069097889"
"493" "5.82758620689655" "4.18052738336714"
"400" "5.62" "4.2625"
"423" "5.78959810874704" "4.48699763593381"
"411" "5.80778588807786" "4.64476885644769"
"402" "5.87064676616915" "4.48507462686567"
"555" "5.8990990990991" "4.31891891891892"
"522" "5.86590038314176" "4.3544061302682"
"669" "5.73243647234679" "4.37668161434978"
"638" "5.82288401253918" "4.15673981191223"
"728" "5.93269230769231" "4.13873626373626"
"872" "6.01261467889908" "4.33371559633028"
"680" "5.73529411764706" "4.36764705882353"
"828" "5.82004830917874" "4.22222222222222"
"812" "5.79556650246305" "4.44088669950739"
"764" "5.57198952879581" "4.17146596858639"
"719" "5.69123783031989" "4.4673157162726"
"688" "5.49854651162791" "4.42151162790698"
"771" "5.62905317769131" "4.36705577172503"
"684" "5.57017543859649" "4.29970760233918"
"604" "5.36754966887417" "4.40894039735099"
"538" "5.50371747211896" "4.45910780669145"
"422" "5.75355450236967" "4.35781990521327"
"357" "5.48179271708683" "4.66106442577031"
"338" "5.76331360946746" "4.66863905325444"
"576" "5.77083333333333" "4.74479166666667"
"757" "5.83223249669749" "4.73051519154557"
"907" "5.80154355016538" "4.73649393605292"
"895" "5.91173184357542" "4.58100558659218"
"891" "6.00561167227834" "4.67901234567901"
"632" "5.52056962025316" "4.49525316455696"
"987" "5.77912867274569" "4.3677811550152"
"784" "5.73214285714286" "4.29336734693878"
"560" "5.80892857142857" "4.52678571428571"
"606" "5.10561056105611" "4.51815181518152"
"405" "5.57530864197531" "4.41234567901235"
"439" "5.57858769931663" "4.58086560364465"
"436" "5.53899082568807" "4.68119266055046"
"438" "5.47260273972603" "4.29223744292237"
"456" "5.6359649122807" "4.51535087719298"
"489" "5.43149284253579" "4.45807770961145"
"505" "5.54455445544554" "4.40594059405941"
"484" "5.58471074380165" "4.4896694214876"
"403" "5.712158808933" "4.60794044665012"
"482" "5.73651452282158" "4.66390041493776"
"585" "5.66666666666667" "4.68717948717949"
"700" "5.51857142857143" "4.73857142857143"
"802" "5.52244389027431" "4.7069825436409"
"1077" "5.61652739090065" "4.76137418755803"
"1212" "5.56765676567657" "4.81518151815182"
"1093" "5.74656907593779" "4.82250686184812"
"793" "5.72257250945776" "4.67213114754098"
"921" "5.71878393051032" "4.54505971769815"
"437" "5.90617848970252" "4.8649885583524"
"742" "5.49865229110512" "4.36253369272237"
"351" "5.66381766381766" "4.86039886039886"
"492" "5.67886178861789" "4.57926829268293"
"359" "5.51532033426184" "4.72144846796657"
"468" "5.52564102564103" "4.63034188034188"
"467" "5.72162740899358" "4.46895074946467"
"371" "5.77358490566038" "4.46900269541779"
"528" "5.54924242424242" "4.62878787878788"
"419" "5.77804295942721" "5.02625298329356"
"348" "5.78735632183908" "4.96551724137931"
"427" "5.88524590163934" "4.7096018735363"
"546" "5.98717948717949" "4.80952380952381"
"666" "5.92792792792793" "4.67717717717718"
"733" "5.86221009549795" "4.84583901773533"
"630" "5.8984126984127" "4.62539682539683"
"568" "6.26056338028169" "4.68661971830986"
"564" "6.10106382978723" "4.55851063829787"
"632" "6.00158227848101" "4.75949367088608"
"518" "6.00772200772201" "4.43436293436293"
"735" "5.86938775510204" "4.29931972789116"
"787" "5.92884371029225" "4.48030495552732"
"673" "6.13224368499257" "4.57057949479941"
