"framesum" "col" "row"
"155" "6.07741935483871" "5.16774193548387"
"161" "5.39130434782609" "6.04968944099379"
"125" "5.68" "5.512"
"152" "5.86842105263158" "5.64473684210526"
"151" "5.64238410596027" "6.33774834437086"
"162" "5.77160493827161" "5.83950617283951"
"147" "5.65986394557823" "5.00680272108844"
"144" "5.30555555555556" "5.95833333333333"
"147" "5.49659863945578" "6.06802721088435"
"201" "5.93532338308458" "5.51741293532338"
"246" "5.98780487804878" "5.74390243902439"
"208" "5.60576923076923" "5.90384615384615"
"200" "5.6" "5.43"
"170" "5.55882352941176" "6.31176470588235"
"136" "5.57352941176471" "5.34558823529412"
"169" "5.82840236686391" "5.87573964497041"
"121" "5.8099173553719" "5.65289256198347"
"144" "5.18055555555556" "5.90277777777778"
"134" "5.35074626865672" "5.82835820895522"
"162" "5.88888888888889" "5.2037037037037"
"160" "5.51875" "5.95625"
"129" "5.49612403100775" "5.88372093023256"
"166" "5.74096385542169" "5.51204819277108"
"326" "5.70245398773006" "5.45398773006135"
"341" "5.99120234604106" "5.34310850439883"
"202" "5.70792079207921" "5.12871287128713"
"183" "5.51912568306011" "5.79234972677596"
"140" "5.55714285714286" "6.12857142857143"
"163" "5.89570552147239" "5.63803680981595"
"125" "5.672" "5.944"
"127" "5.68503937007874" "5.77952755905512"
"125" "5.656" "6.072"
"161" "5.95652173913043" "5.49068322981366"
"133" "5.70676691729323" "5.83458646616541"
"143" "5.93006993006993" "5.4965034965035"
"167" "5.79640718562874" "5.7185628742515"
"163" "5.73619631901841" "5.79754601226994"
"135" "5.68148148148148" "5.94814814814815"
"151" "5.87417218543046" "5.13245033112583"
"217" "5.74193548387097" "5.88018433179723"
"266" "5.58270676691729" "5.27443609022556"
"255" "5.53725490196078" "5.41960784313726"
"179" "5.56424581005587" "5.22346368715084"
"136" "6.07352941176471" "5.16176470588235"
"126" "5.73015873015873" "5.77777777777778"
"155" "5.65806451612903" "5.84516129032258"
"134" "5.97014925373134" "5.45522388059702"
"137" "5.83941605839416" "5.45985401459854"
"153" "5.62745098039216" "5.81699346405229"
"141" "5.63120567375887" "6.20567375886525"
"141" "5.4822695035461" "6.04964539007092"
"155" "5.73548387096774" "5.21935483870968"
"144" "5.59722222222222" "6.02777777777778"
"157" "6" "5.43312101910828"
"239" "5.61924686192469" "5.92050209205021"
"313" "5.59105431309904" "5.27156549520767"
"294" "5.95578231292517" "4.97959183673469"
"205" "5.68780487804878" "5.31707317073171"
"167" "5.43712574850299" "5.74251497005988"
"141" "5.39716312056738" "5.34042553191489"
"150" "5.82" "5.7"
"140" "5.69285714285714" "5.77857142857143"
"132" "5.62121212121212" "6.15151515151515"
