"framesum" "col" "row"
"2175" "3.85379310344828" "5.30022988505747"
"878" "5.43849658314351" "5.01822323462415"
"866" "5.5715935334873" "5.08314087759815"
"745" "5.45369127516779" "4.83758389261745"
"621" "5.43317230273752" "5.06924315619968"
"460" "5.91521739130435" "5.04347826086957"
"538" "5.85873605947955" "5.13568773234201"
"587" "5.77342419080068" "5.31516183986371"
"596" "5.74328859060403" "5.14765100671141"
"612" "5.68790849673203" "5.10457516339869"
"570" "5.65614035087719" "5.29473684210526"
"545" "5.58165137614679" "5.34678899082569"
"493" "5.64908722109533" "5.21906693711968"
"630" "5.57301587301587" "5.09365079365079"
"767" "5.35593220338983" "5.18252933507171"
"765" "5.51111111111111" "4.94771241830065"
"807" "5.55266418835192" "4.86617100371747"
"596" "5.36409395973154" "4.85234899328859"
"477" "5.86792452830189" "4.82809224318658"
"451" "5.70509977827051" "4.9290465631929"
"474" "5.60970464135021" "4.99367088607595"
"477" "5.70020964360587" "5.07756813417191"
"518" "5.53281853281853" "4.77220077220077"
"531" "5.52919020715631" "4.86440677966102"
"534" "5.50187265917603" "4.94007490636704"
"408" "5.78186274509804" "4.83333333333333"
"534" "5.62546816479401" "4.75280898876404"
"650" "5.44923076923077" "4.85076923076923"
"577" "5.37781629116118" "4.83362218370884"
"690" "5.59275362318841" "4.78840579710145"
"586" "5.47440273037543" "4.82764505119454"
"399" "5.36591478696742" "4.60401002506266"
"421" "5.43230403800475" "4.85985748218527"
"440" "5.27045454545455" "4.91590909090909"
"521" "5.34932821497121" "4.98656429942418"
"457" "5.40481400437637" "4.81181619256018"
"480" "5.40208333333333" "5.02916666666667"
"559" "5.39355992844365" "4.96243291592129"
"436" "5.51146788990826" "4.76605504587156"
"428" "5.5607476635514" "4.68691588785047"
"596" "5.50671140939597" "4.86577181208054"
"677" "5.38995568685377" "4.8301329394387"
"730" "5.46027397260274" "4.83561643835616"
"703" "5.47937411095306" "4.90753911806543"
"724" "5.6878453038674" "4.74309392265193"
"536" "5.37873134328358" "4.84141791044776"
"400" "5.4725" "4.975"
"417" "5.39568345323741" "5.01438848920863"
"492" "5.65853658536585" "4.66666666666667"
"474" "5.4957805907173" "4.94514767932489"
"484" "5.33264462809917" "5.03099173553719"
"540" "5.56296296296296" "4.61851851851852"
"555" "5.42162162162162" "4.67567567567568"
"405" "5.62962962962963" "4.98271604938272"
"417" "5.39568345323741" "5.05035971223022"
"526" "5.44486692015209" "4.85171102661597"
"655" "5.37557251908397" "4.90534351145038"
"752" "5.41622340425532" "4.77526595744681"
"778" "5.61182519280206" "4.87403598971722"
"721" "5.48404993065187" "4.9251040221914"
"589" "5.45500848896435" "4.88794567062818"
"472" "5.56567796610169" "4.64830508474576"
"448" "5.45089285714286" "4.88392857142857"
"511" "5.52641878669276" "4.83561643835616"
"485" "5.61030927835052" "4.69072164948454"
"524" "5.56297709923664" "4.73854961832061"
"518" "5.52509652509652" "4.93822393822394"
"440" "5.38863636363636" "4.69545454545455"
"370" "5.67837837837838" "4.95135135135135"
"489" "5.33946830265849" "4.97137014314928"
"654" "5.35626911314985" "4.69418960244648"
"779" "5.26829268292683" "4.90115532734275"
"767" "5.39504563233377" "4.75619295958279"
"706" "5.34419263456091" "4.86118980169972"
"593" "5.62057335581787" "4.66779089376054"
"418" "5.4688995215311" "4.93062200956938"
"395" "5.41012658227848" "4.84556962025316"
"550" "5.64" "4.69454545454545"
"537" "5.54748603351955" "4.8268156424581"
"514" "5.48054474708171" "4.85019455252918"
"462" "5.46536796536797" "4.77489177489177"
"440" "5.45681818181818" "4.95454545454545"
"388" "5.4020618556701" "5.00257731958763"
"492" "5.46341463414634" "4.78455284552845"
"594" "5.12289562289562" "4.86700336700337"
"853" "5.60726846424385" "4.74677608440797"
"815" "5.40981595092025" "4.7840490797546"
"641" "5.44461778471139" "4.798751950078"
"484" "5.3698347107438" "4.77892561983471"
"365" "5.26849315068493" "4.73698630136986"
"398" "5.48241206030151" "4.81658291457286"
"436" "5.54587155963303" "4.90596330275229"
"413" "5.31719128329298" "4.92009685230024"
"441" "5.36734693877551" "4.58730158730159"
"461" "5.39045553145336" "4.96312364425163"
"390" "5.35897435897436" "4.94871794871795"
"442" "5.4841628959276" "4.79411764705882"
"519" "5.22928709055877" "4.94990366088632"
"567" "5.35097001763668" "4.80599647266314"
"768" "5.32682291666667" "4.76692708333333"
"764" "5.55497382198953" "4.90706806282722"
"557" "5.17773788150808" "4.94254937163375"
"389" "5.36503856041131" "4.7840616966581"
"437" "5.33867276887872" "4.82379862700229"
"416" "5.37980769230769" "5.03605769230769"
"401" "5.31670822942643" "4.9925187032419"
"440" "5.36136363636364" "4.56136363636364"
"488" "5.37295081967213" "4.93647540983607"
"487" "5.28542094455852" "4.85010266940452"
"497" "5.52112676056338" "4.99396378269618"
"446" "5.44170403587444" "4.9372197309417"
"515" "5.45825242718447" "4.73980582524272"
"564" "5.32269503546099" "4.79964539007092"
"632" "5.52689873417722" "4.90506329113924"
"653" "5.34762633996937" "4.89127105666156"
"658" "5.4209726443769" "4.82370820668693"
"641" "5.24336973478939" "4.92667706708268"
"503" "5.26640159045726" "5.01391650099404"
"490" "5.27551020408163" "4.91020408163265"
"567" "5.47266313932981" "4.71252204585538"
"607" "5.39538714991763" "4.89456342668863"
"579" "5.40587219343696" "4.70293609671848"
"587" "5.42419080068143" "4.88586030664395"
"530" "5.37924528301887" "4.87924528301887"
"532" "5.29135338345865" "4.69924812030075"
"421" "5.38242280285036" "4.76484560570071"
"487" "5.46201232032854" "5.06570841889117"
"599" "5.39565943238731" "4.73956594323873"
"602" "5.22757475083056" "4.75913621262458"
"681" "5.4287812041116" "5.00587371512482"
"755" "5.44105960264901" "5.01059602649007"
"753" "5.35856573705179" "4.79946879150066"
"588" "5.56292517006803" "4.78401360544218"
"498" "5.20281124497992" "4.95783132530121"
"496" "5.33266129032258" "4.66733870967742"
"506" "5.45256916996047" "4.94861660079051"
"526" "5.27756653992395" "4.70722433460076"
"582" "5.34879725085911" "4.70962199312715"
"499" "5.44488977955912" "4.80561122244489"
"523" "5.2791586998088" "5.04015296367113"
"419" "5.43675417661098" "4.78042959427208"
"479" "5.48225469728601" "4.70563674321503"
"612" "5.40686274509804" "4.92647058823529"
"666" "5.35885885885886" "4.97897897897898"
"876" "5.43835616438356" "4.83333333333333"
"755" "5.51390728476821" "4.89271523178808"
"684" "5.47953216374269" "4.73099415204678"
"504" "5.62698412698413" "4.76587301587302"
"527" "5.42884250474383" "5.06451612903226"
"542" "5.57011070110701" "4.64391143911439"
"623" "5.59229534510433" "4.64526484751204"
"602" "5.51661129568106" "4.61129568106312"
"633" "5.35545023696682" "4.89099526066351"
"481" "5.42203742203742" "4.81081081081081"
"453" "5.44591611479029" "4.83443708609272"
"429" "5.46153846153846" "5.2027972027972"
"487" "5.30595482546201" "4.9917864476386"
"555" "5.28828828828829" "4.85585585585586"
"687" "5.31149927219796" "4.86899563318777"
"719" "5.23783031988873" "4.82336578581363"
"755" "5.27814569536424" "4.84635761589404"
"582" "5.47938144329897" "4.79037800687285"
"440" "5.44545454545455" "4.80909090909091"
"482" "5.5" "4.74273858921162"
"464" "5.51724137931035" "4.69612068965517"
"477" "5.38574423480084" "5.0041928721174"
"500" "5.532" "4.678"
"525" "5.47428571428571" "4.79619047619048"
"484" "5.37603305785124" "4.95247933884298"
"426" "5.47183098591549" "4.93661971830986"
"405" "5.40987654320988" "4.89876543209877"
"478" "5.46861924686193" "5.0020920502092"
"531" "5.57815442561205" "4.90395480225989"
"700" "5.53" "4.84714285714286"
"691" "5.21418234442837" "4.88856729377713"
"781" "5.53777208706786" "4.85019206145967"
"676" "5.36390532544379" "4.95710059171598"
"499" "5.59719438877756" "4.67735470941884"
"422" "5.35071090047393" "4.91232227488152"
"470" "5.52127659574468" "4.67446808510638"
"560" "5.49642857142857" "4.87321428571429"
"502" "5.34860557768924" "4.90239043824701"
"502" "5.28884462151394" "4.78884462151394"
"514" "5.30933852140078" "4.69844357976654"
"504" "5.40277777777778" "4.90674603174603"
"412" "5.42233009708738" "4.88349514563107"
"503" "5.56063618290258" "4.9403578528827"
"613" "5.49755301794453" "4.98042414355628"
"692" "5.56791907514451" "4.73554913294798"
"754" "5.43899204244032" "4.97877984084881"
"726" "5.42424242424242" "4.91046831955923"
"578" "5.43425605536332" "4.95328719723183"
"454" "5.31277533039648" "4.81938325991189"
