"framesum" "col" "row"
"1062" "3.30790960451977" "4.98399246704331"
"391" "5.35038363171356" "5.39641943734015"
"345" "5.15072463768116" "5.2463768115942"
"383" "5.3733681462141" "5.33681462140992"
"354" "5.21468926553672" "5.36440677966102"
"349" "5.24068767908309" "4.98280802292264"
"292" "5.01027397260274" "5.33219178082192"
"286" "4.9965034965035" "5.15384615384615"
"289" "4.98269896193772" "5.04844290657439"
"323" "5.22291021671827" "5.0030959752322"
"297" "5.17171717171717" "5.03367003367003"
"286" "4.95804195804196" "5.18881118881119"
"341" "5.1466275659824" "5.10557184750733"
"298" "5.01677852348993" "5.16107382550336"
"308" "5.12987012987013" "5.02597402597403"
"346" "5.23121387283237" "5.04046242774566"
"307" "4.95439739413681" "5.25081433224756"
"316" "5.15189873417722" "4.90506329113924"
"325" "5.05230769230769" "5.24923076923077"
"316" "5.0253164556962" "4.87974683544304"
"280" "5.08928571428571" "5.12857142857143"
"280" "4.98928571428571" "5.16785714285714"
"336" "5.05059523809524" "5.11607142857143"
"284" "4.89084507042254" "5.18661971830986"
"307" "5.04560260586319" "4.95439739413681"
"313" "5.08945686900958" "5.0702875399361"
"316" "5.03481012658228" "5.34493670886076"
"303" "4.88778877887789" "5.4950495049505"
"309" "5.16181229773463" "4.74433656957929"
"303" "4.92409240924092" "5.19471947194719"
"283" "4.95406360424028" "4.92226148409894"
"320" "5.1" "5.19375"
"276" "4.97826086956522" "5.01086956521739"
"313" "5.02875399361022" "4.79233226837061"
"307" "5.05211726384365" "5.07166123778502"
"375" "5.184" "5.408"
"300" "5.15" "5.2"
"322" "5.26708074534162" "5.11180124223602"
"350" "5.26" "5.33142857142857"
"334" "5.26047904191617" "5.2814371257485"
"308" "5.25649350649351" "5.16883116883117"
"335" "5.25373134328358" "4.98208955223881"
"328" "5" "5.29268292682927"
"287" "5.28919860627178" "4.81533101045296"
"284" "5.15845070422535" "5.19718309859155"
"271" "5.12915129151292" "5.00738007380074"
"304" "5.25657894736842" "5.01315789473684"
"303" "5.27062706270627" "4.93069306930693"
"299" "5.16387959866221" "5.20401337792642"
"305" "5.30491803278689" "4.92459016393443"
"312" "5.36538461538461" "5.00320512820513"
"293" "5.10580204778157" "5.25938566552901"
"262" "5.17557251908397" "5.13358778625954"
"264" "5.09469696969697" "5.17424242424242"
"316" "5.32594936708861" "5.22151898734177"
"259" "5.25096525096525" "5.14671814671815"
"247" "5.21052631578947" "4.8502024291498"
"224" "5.125" "5.42410714285714"
"261" "5.08812260536398" "4.81992337164751"
"292" "5.18835616438356" "5.06506849315068"
"288" "5.22569444444444" "4.86458333333333"
"259" "4.98455598455598" "5.15444015444015"
"280" "5.08214285714286" "4.95"
"280" "5.20357142857143" "5.09285714285714"
"246" "4.89837398373984" "5.19918699186992"
"233" "5.09442060085837" "5.11158798283262"
"263" "5.0722433460076" "4.7148288973384"
"270" "4.94444444444444" "5.0962962962963"
"253" "5.19762845849802" "5.07509881422925"
"298" "5.23825503355705" "4.97986577181208"
"359" "4.99721448467967" "5.45961002785515"
"392" "5.30867346938776" "5.2780612244898"
"400" "5.235" "5.46"
"384" "5.1328125" "5.34895833333333"
"323" "5.04953560371517" "5.27863777089783"
"402" "5.3407960199005" "5.31094527363184"
"369" "5.30623306233062" "5.35230352303523"
"332" "5.10542168674699" "5.33734939759036"
"316" "5.16455696202532" "5.13924050632911"
"314" "5.32802547770701" "5.09872611464968"
"296" "5.08108108108108" "5.30405405405405"
"278" "5.2410071942446" "4.87769784172662"
"292" "5.27739726027397" "5.29794520547945"
"246" "5.01626016260163" "5.06910569105691"
"283" "5.24028268551237" "5.21554770318021"
"255" "5.09803921568627" "5.2"
"277" "5.11191335740072" "5.14801444043321"
"242" "5.17355371900826" "4.8801652892562"
"270" "5.18148148148148" "5.32962962962963"
"274" "5.02189781021898" "5.31021897810219"
"299" "5.16053511705686" "4.93979933110368"
"298" "5.13422818791946" "4.94295302013423"
"345" "5.34492753623188" "5.06376811594203"
"317" "5.02208201892744" "5.38801261829653"
"323" "5.34674922600619" "5.09907120743034"
"308" "5.14935064935065" "5.23051948051948"
"297" "5.22895622895623" "5.04713804713805"
"291" "5.01374570446735" "5.18556701030928"
"268" "5.10074626865672" "5.07462686567164"
"266" "5.09398496240602" "5.21804511278195"
"274" "5.10583941605839" "4.78102189781022"
"281" "5.08896797153025" "5.36298932384342"
"262" "5.01145038167939" "5.32442748091603"
"276" "5.18840579710145" "4.91666666666667"
"297" "5.20538720538721" "5.01346801346801"
"317" "5.11041009463722" "5.25867507886435"
"250" "4.828" "5.068"
"298" "5.23825503355705" "5.14093959731544"
"268" "4.97388059701493" "5.26119402985075"
"284" "5.22183098591549" "4.92957746478873"
"280" "5.2" "5.27142857142857"
"258" "4.91860465116279" "5.17054263565892"
"300" "5.09333333333333" "5.39666666666667"
"361" "5.29916897506925" "5.25484764542936"
"323" "5.21052631578947" "5.43343653250774"
"301" "5.10299003322259" "5.27574750830565"
"317" "5.33123028391167" "5.12302839116719"
"308" "5.32467532467532" "5.29545454545455"
"302" "5.21192052980132" "5.21854304635762"
"270" "5.13333333333333" "4.95555555555556"
"292" "5.20547945205479" "5.41780821917808"
"252" "4.99206349206349" "5.12301587301587"
"298" "5.28187919463087" "5.05369127516779"
"299" "5.07692307692308" "5.21070234113712"
"311" "5.29903536977492" "5.06430868167203"
"309" "5.06148867313916" "5.23948220064725"
"345" "5.23478260869565" "5.34202898550725"
"295" "5.15932203389831" "5.12542372881356"
"291" "5.12027491408935" "4.87972508591065"
"324" "5.22530864197531" "5.1820987654321"
"316" "5.2626582278481" "5.45253164556962"
"278" "5.02877697841727" "5.35251798561151"
"278" "5.17985611510791" "4.90287769784173"
"260" "5.04615384615385" "5.12692307692308"
"236" "5.13983050847458" "5.11440677966102"
"280" "5.14285714285714" "5.08928571428571"
"248" "5.04032258064516" "5.18951612903226"
"268" "5.26119402985075" "4.71641791044776"
"282" "5.1063829787234" "4.86170212765957"
"278" "4.97841726618705" "5.2410071942446"
"254" "5.0748031496063" "4.95669291338583"
"255" "5.32941176470588" "4.90588235294118"
"291" "5.18556701030928" "5.32646048109966"
"272" "5.03676470588235" "5.36397058823529"
"259" "5.11969111969112" "5.16988416988417"
"285" "5.28070175438596" "4.96491228070175"
"273" "4.996336996337" "5.12454212454212"
"312" "5.33012820512821" "5.03205128205128"
"327" "5.11009174311927" "5.43425076452599"
"290" "5.23103448275862" "5.04137931034483"
"319" "5.3166144200627" "5.12539184952978"
"292" "5.34246575342466" "4.87671232876712"
"290" "5.06551724137931" "5.36551724137931"
"297" "5.30639730639731" "4.92929292929293"
"295" "5.36610169491525" "5.03050847457627"
"255" "5.07450980392157" "5.23529411764706"
"249" "5.08032128514056" "5.23694779116466"
"281" "5.1067615658363" "5.13523131672598"
"318" "5.26415094339623" "5.22641509433962"
"289" "5.23875432525952" "5.06920415224914"
"332" "5.17469879518072" "5.08734939759036"
"314" "5.11783439490446" "5.38853503184713"
"307" "5.20846905537459" "4.97068403908795"
"293" "5.28327645051195" "4.95221843003413"
"258" "5.3953488372093" "4.96899224806202"
"226" "5.04424778761062" "5.3141592920354"
"247" "5.26315789473684" "4.93117408906883"
"245" "5.26122448979592" "5.09387755102041"
"260" "4.98076923076923" "5.21153846153846"
"250" "5.176" "4.924"
"260" "5.18076923076923" "4.80769230769231"
"282" "5.1063829787234" "5.27659574468085"
"251" "5.37051792828685" "4.94820717131474"
"267" "5.29962546816479" "5.07116104868914"
"250" "5.016" "5.208"
"266" "5.24812030075188" "5.07518796992481"
"283" "5.19081272084806" "5.20848056537102"
"282" "5.20567375886525" "5.18439716312057"
"238" "4.99579831932773" "5.10924369747899"
"291" "5.22680412371134" "5.09278350515464"
"284" "5.16549295774648" "5.34154929577465"
"246" "5.20325203252033" "4.80487804878049"
"265" "4.99622641509434" "4.72830188679245"
"346" "5.45953757225434" "5.12138728323699"
"338" "5.48520710059172" "5.46449704142012"
"335" "5.48358208955224" "5.1044776119403"
"309" "5.40129449838188" "5.33333333333333"
"275" "5.52727272727273" "5.12727272727273"
"317" "5.39747634069401" "5.32807570977918"
"289" "5.44982698961938" "5.33217993079585"
"274" "5.2956204379562" "5.12043795620438"
"281" "5.58007117437722" "4.84697508896797"
"283" "5.18021201413428" "5.1696113074205"
"284" "5.18661971830986" "5.22535211267606"
"286" "5.11888111888112" "5.03496503496504"
"320" "5.23125" "4.9375"
"347" "5.18731988472623" "5.06340057636888"
"300" "5.06" "5.33666666666667"
"309" "5.28155339805825" "5.12621359223301"
"301" "5.11295681063123" "5.3421926910299"
"301" "5.20265780730897" "4.90697674418605"
"288" "5.12152777777778" "5.23958333333333"
"250" "5.096" "5.164"
"261" "5.08429118773946" "5.34099616858238"
"228" "5.14473684210526" "4.66666666666667"
"253" "5.0197628458498" "5.46245059288538"
"228" "4.89473684210526" "5.21052631578947"
"230" "5.08260869565217" "5.17391304347826"
"236" "5.02966101694915" "5.17372881355932"
"257" "5.07003891050584" "5.12451361867704"
"243" "5.02469135802469" "5.06172839506173"
"265" "5.07169811320755" "5.16603773584906"
"261" "4.80459770114942" "5.37164750957854"
"268" "5.02611940298507" "4.86940298507463"
"253" "4.98814229249012" "5.26877470355731"
"238" "4.94957983193277" "5.13445378151261"
"235" "5.02553191489362" "5.20851063829787"
"261" "5.17241379310345" "5.08812260536398"
"250" "4.912" "5.1"
"245" "5.08571428571429" "5.25714285714286"
"312" "5.33333333333333" "5.19230769230769"
"341" "5.29618768328446" "5.40762463343108"
"326" "5.12883435582822" "5.38036809815951"
"324" "5.27160493827161" "5.19444444444444"
"362" "5.35635359116022" "5.46685082872928"
"340" "5.41176470588235" "5.39411764705882"
"347" "5.60806916426513" "5.13544668587896"
"293" "5.1877133105802" "5.43686006825939"
