"framesum" "col" "row"
"1363" "5.41012472487161" "5.0931768158474"
"1254" "5.17543859649123" "5.63397129186603"
"1136" "5.22711267605634" "5.96566901408451"
"882" "4.92290249433107" "5.4297052154195"
"1387" "4.67700072098053" "5.31002162941601"
"1021" "4.61802154750245" "5.56513222331048"
"766" "4.39164490861619" "5.70104438642298"
"1068" "4.20880149812734" "5.14232209737828"
"528" "4.46590909090909" "4.59659090909091"
"936" "4.24465811965812" "5.09508547008547"
"1013" "4.99605133267522" "5.20434353405726"
"1362" "5.06607929515418" "4.92437591776799"
"1584" "5.31691919191919" "4.84722222222222"
"1470" "5.25510204081633" "4.76802721088435"
"1459" "5.29335161069226" "5.04523646333105"
"1385" "5.17039711191336" "5.31335740072202"
"1547" "5.08855850032321" "4.93406593406593"
"2023" "5.00840336134454" "4.70835392980722"
"1652" "5.1543583535109" "4.66404358353511"
"1305" "5.26896551724138" "4.62222222222222"
"1392" "5.07686781609195" "4.54382183908046"
"1445" "4.99446366782007" "4.4401384083045"
"1030" "4.66601941747573" "4.2873786407767"
"1089" "5.45087235996327" "4.94031221303949"
"1033" "5.42787996127783" "5.5701839303001"
"816" "4.92156862745098" "5.55147058823529"
"1166" "4.89451114922813" "5.32246998284734"
"935" "5.00748663101604" "5.36256684491979"
"626" "5.54472843450479" "5.07827476038339"
"1073" "5.08667287977633" "5.09040074557316"
"1167" "5.28963153384747" "5.0025706940874"
"1568" "5.15625" "4.75446428571429"
"1307" "4.79342004590666" "4.50879877582249"
"1238" "5.05654281098546" "4.23505654281099"
"1468" "4.9591280653951" "4.05653950953679"
"1778" "5.05568053993251" "4.19741282339708"
"1869" "5.04280363830926" "4.19903691813804"
"1806" "5.17109634551495" "4.17995570321152"
"1577" "5.37603043753963" "4.25998731769182"
"1417" "5.45024700070572" "4.36203246294989"
"1184" "5.33530405405405" "4.61655405405405"
"738" "5.22493224932249" "5.18563685636856"
"464" "5.04310344827586" "5.57327586206897"
"378" "5.42328042328042" "5.19312169312169"
"641" "5.27301092043682" "5.53198127925117"
"888" "5.08108108108108" "5.53716216216216"
"1075" "4.9953488372093" "5.43813953488372"
"913" "4.92004381161008" "5.29025191675794"
"947" "4.58394931362196" "5.25659978880676"
"928" "4.61745689655172" "5.01831896551724"
"1276" "4.62460815047022" "4.92711598746082"
"1230" "4.61626016260163" "5.00243902439024"
"975" "4.53230769230769" "5.09435897435897"
"444" "4.71171171171171" "4.98198198198198"
"766" "4.34464751958225" "4.49086161879896"
"940" "4.43085106382979" "4.63723404255319"
"1017" "4.54375614552606" "4.62340216322517"
"1137" "4.57695690413369" "5.10993843447669"
"830" "4.93012048192771" "5.62168674698795"
"699" "5.25178826895565" "5.94849785407725"
"514" "5.66147859922179" "5.85603112840467"
"768" "5.37109375" "5.88671875"
"662" "5.74924471299094" "5.88066465256798"
"464" "5.32974137931035" "5.45258620689655"
"612" "5.09803921568627" "5.61601307189542"
"698" "5.00429799426934" "5.78510028653295"
"683" "5.02928257686676" "5.72181551976574"
"756" "4.92592592592593" "5.59920634920635"
"899" "4.67964404894327" "5.59733036707453"
"1086" "4.67495395948435" "5.39871086556169"
"1080" "4.66296296296296" "5.56388888888889"
"708" "4.42514124293785" "5.24576271186441"
"816" "4.50612745098039" "5.24142156862745"
"604" "4.75496688741722" "5.17384105960265"
"603" "5.26865671641791" "5.54063018242123"
"1112" "5.00719424460432" "5.30665467625899"
"1041" "5.19980787704131" "5.27953890489914"
"847" "5.57260920897285" "5.52420306965761"
"809" "5.6823238566131" "5.88998763906057"
"765" "5.70588235294118" "5.89150326797386"
"843" "5.74733096085409" "5.84934756820878"
"878" "5.4123006833713" "5.59681093394077"
"818" "4.91687041564792" "5.06601466992665"
"733" "4.6193724420191" "4.98362892223738"
"1023" "4.41935483870968" "5.17399804496579"
"877" "4.21208665906499" "4.97719498289624"
"1049" "4.36701620591039" "5.03336510962822"
"1338" "4.51943198804185" "5.31315396113602"
"1203" "4.28428927680798" "5.22693266832918"
"1127" "4.47382431233363" "5.11623779946761"
"855" "4.79883040935673" "4.90877192982456"
"676" "4.44822485207101" "4.85650887573965"
"1038" "4.53757225433526" "4.93063583815029"
"639" "5.339593114241" "5.06885758998435"
"1050" "5.09714285714286" "4.84952380952381"
"1188" "5.26936026936027" "4.77693602693603"
"1610" "5.14285714285714" "4.70124223602484"
"1612" "5.04032258064516" "4.88461538461539"
"1754" "4.96750285062714" "5.04218928164196"
"1725" "4.97333333333333" "4.99710144927536"
"1587" "4.82230623818525" "5.17958412098299"
"1824" "4.79879385964912" "5.24890350877193"
"1384" "5.05057803468208" "5.63511560693642"
"949" "4.71232876712329" "5.60063224446786"
"940" "4.82340425531915" "5.58191489361702"
"768" "4.66796875" "5.62239583333333"
"1155" "4.68225108225108" "5.23463203463203"
"1546" "4.21021992238034" "5.07438551099612"
"1192" "4.18624161073826" "4.89681208053691"
"1032" "3.99418604651163" "4.91182170542636"
"1211" "4.02477291494633" "4.7869529314616"
"1070" "3.88504672897196" "5.19158878504673"
"1096" "3.85857664233577" "5.05200729927007"
"942" "3.69214437367304" "4.96602972399151"
"948" "3.71518987341772" "4.99261603375527"
"919" "4.39499455930359" "5.2208922742111"
"1279" "4.56293979671618" "5.16340891321345"
"1351" "4.95558845299778" "5.08364174685418"
"1112" "5.38129496402878" "5.11330935251799"
"1216" "4.96546052631579" "4.71052631578947"
