"framesum" "col" "row"
"757" "5.45046235138705" "5.75165125495376"
"775" "5.48258064516129" "5.48258064516129"
"750" "5.46933333333333" "5.688"
"742" "5.44339622641509" "5.64016172506739"
"789" "5.48035487959442" "5.6552598225602"
"742" "5.45148247978437" "5.68598382749326"
"779" "5.52374839537869" "5.53145057766367"
"765" "5.51111111111111" "5.59477124183007"
"800" "5.45125" "5.70125"
"754" "5.44562334217507" "5.61405835543767"
"748" "5.56550802139037" "5.6216577540107"
"782" "5.47953964194373" "5.73913043478261"
"750" "5.46" "5.69466666666667"
"754" "5.53050397877984" "5.56100795755968"
"776" "5.51546391752577" "5.68556701030928"
"753" "5.45816733067729" "5.58565737051793"
"789" "5.53105196451204" "5.54499366286439"
"752" "5.38031914893617" "5.7313829787234"
"788" "5.56725888324873" "5.53934010152284"
"757" "5.47556142668428" "5.66314398943197"
"761" "5.50591327201051" "5.55978975032852"
"782" "5.42583120204604" "5.73273657289003"
"759" "5.47826086956522" "5.56258234519104"
"771" "5.54474708171206" "5.59014267185473"
"777" "5.46718146718147" "5.6949806949807"
"765" "5.4718954248366" "5.76209150326797"
"752" "5.42154255319149" "5.70877659574468"
"774" "5.49741602067183" "5.58268733850129"
"754" "5.42175066312997" "5.6657824933687"
"759" "5.44005270092227" "5.5098814229249"
"766" "5.45300261096606" "5.71932114882507"
"760" "5.42763157894737" "5.53289473684211"
"772" "5.48704663212435" "5.50777202072539"
"763" "5.5307994757536" "5.64875491480996"
"779" "5.42105263157895" "5.70346598202824"
"771" "5.47341115434501" "5.53437094682231"
"780" "5.50384615384615" "5.56025641025641"
"779" "5.43388960205391" "5.75353016688062"
"750" "5.50666666666667" "5.68666666666667"
"744" "5.48252688172043" "5.69623655913978"
"777" "5.50965250965251" "5.5958815958816"
"755" "5.42516556291391" "5.6794701986755"
"760" "5.53947368421053" "5.58684210526316"
"778" "5.426735218509" "5.7107969151671"
"778" "5.44087403598972" "5.5681233933162"
"780" "5.47307692307692" "5.53461538461538"
"778" "5.48971722365039" "5.5681233933162"
"770" "5.41298701298701" "5.67532467532468"
"776" "5.52835051546392" "5.59536082474227"
"775" "5.5058064516129" "5.58193548387097"
"771" "5.43968871595331" "5.715953307393"
"753" "5.45285524568393" "5.70119521912351"
"775" "5.46709677419355" "5.53935483870968"
"780" "5.52051282051282" "5.61794871794872"
"766" "5.4934725848564" "5.63054830287206"
"780" "5.51666666666667" "5.59358974358974"
"761" "5.43495400788436" "5.70565045992116"
"787" "5.50190597204574" "5.52604828462516"
"781" "5.4583866837388" "5.57490396927017"
"784" "5.49744897959184" "5.51913265306122"
"756" "5.42592592592593" "5.6957671957672"
"787" "5.54129606099111" "5.52477763659466"
"803" "5.49937733499377" "5.55790784557908"
"767" "5.38722294654498" "5.70143415906128"
"744" "5.49193548387097" "5.67069892473118"
"751" "5.4607190412783" "5.64447403462051"
"792" "5.45580808080808" "5.62121212121212"
"775" "5.44" "5.58709677419355"
"803" "5.51183063511831" "5.53798256537983"
"769" "5.40052015604681" "5.67880364109233"
"797" "5.51568381430364" "5.56587202007528"
"809" "5.49814585908529" "5.56365883807169"
"793" "5.45523329129886" "5.54854981084489"
"775" "5.41677419354839" "5.70064516129032"
"790" "5.49620253164557" "5.55569620253165"
"817" "5.48225214198286" "5.64137086903305"
"760" "5.45657894736842" "5.70394736842105"
"761" "5.48357424441524" "5.6557161629435"
"776" "5.42268041237113" "5.55283505154639"
"798" "5.40852130325815" "5.71177944862155"
"760" "5.53026315789474" "5.59605263157895"
"777" "5.4980694980695" "5.57400257400257"
