"framesum" "col" "row"
"1221" "6.01883701883702" "5.73873873873874"
"1401" "5.92362598144183" "6.16916488222698"
"1470" "5.93605442176871" "6.29319727891156"
"1596" "5.92105263157895" "6.3640350877193"
"1807" "5.85998893193138" "6.46319867183177"
"1940" "5.78298969072165" "6.53917525773196"
"1810" "5.85524861878453" "6.57513812154696"
"1621" "5.97470697100555" "6.66255397902529"
"1585" "6.06876971608833" "6.6403785488959"
"1602" "6.1167290886392" "6.62297128589263"
"1571" "6.1164863144494" "6.58370464672183"
"1284" "6.19236760124611" "6.25"
"967" "6.1664943123061" "5.82316442605998"
"563" "5.74600355239787" "5.35168738898757"
"333" "5.75375375375375" "5.8048048048048"
"331" "5.67673716012085" "5.38972809667674"
"286" "5.60839160839161" "5.67482517482518"
"318" "5.45911949685535" "5.48427672955975"
"353" "5.42492917847026" "5.35977337110482"
"389" "5.55012853470437" "4.73264781491003"
"364" "5.45054945054945" "5.09340659340659"
"307" "5.43648208469055" "5.10097719869707"
"300" "5.02666666666667" "4.46"
"247" "5.19028340080972" "4.64372469635628"
"261" "5.40229885057471" "4.727969348659"
"229" "5.02620087336245" "5.31004366812227"
"247" "5.34412955465587" "4.98785425101215"
"274" "5.47810218978102" "5.25182481751825"
"262" "5.55725190839695" "4.95038167938931"
"365" "5.55342465753425" "4.90958904109589"
"436" "5.62614678899083" "4.71559633027523"
"540" "5.64444444444444" "4.53703703703704"
"568" "5.60035211267606" "4.55457746478873"
"798" "5.71679197994987" "4.74310776942356"
"999" "5.81781781781782" "4.72972972972973"
"1041" "5.9164265129683" "4.66090297790586"
"920" "6.06086956521739" "4.92608695652174"
"1166" "6.11663807890223" "5.34476843910806"
"1240" "5.9508064516129" "5.68548387096774"
"1419" "5.84143763213531" "5.84425651867512"
"1524" "5.90419947506562" "6.06627296587927"
"1633" "6.09369259032456" "6.09736680955297"
"1891" "6.0211528291909" "6.23215230037017"
"2051" "5.8961482203803" "6.35592393954169"
"2041" "6.02645761881431" "6.38706516413523"
"1975" "6.18126582278481" "6.28101265822785"
"1965" "6.28804071246819" "6.24580152671756"
"1824" "6.28618421052632" "6.01809210526316"
"1134" "6.1984126984127" "5.63227513227513"
"564" "5.76418439716312" "5.45035460992908"
"594" "5.49158249158249" "5.57744107744108"
"371" "5.56603773584906" "5.5633423180593"
"359" "5.79108635097493" "5.33426183844011"
"470" "5.28297872340426" "5.32765957446809"
"382" "5.65968586387435" "4.86125654450262"
"440" "5.89090909090909" "4.60227272727273"
"387" "5.64082687338501" "4.64599483204134"
"299" "5.45484949832776" "5.06688963210702"
"263" "5.36882129277567" "4.893536121673"
"323" "5.53560371517028" "5.21981424148607"
"350" "5.12857142857143" "4.97428571428571"
"251" "4.89243027888446" "4.47808764940239"
"315" "5.14603174603175" "4.67936507936508"
"307" "5.97394136807818" "4.81107491856678"
"299" "5.26086956521739" "4.76588628762542"
"465" "5.60645161290323" "4.67311827956989"
"512" "5.78125" "4.50390625"
"637" "5.63736263736264" "4.29984301412873"
"765" "5.5921568627451" "4.63660130718954"
"902" "5.72172949002217" "4.70842572062084"
"940" "5.82234042553192" "4.88723404255319"
"1033" "6.00387221684414" "5.09002904162633"
"1026" "6.15302144249513" "5.30506822612086"
"1139" "6.31694468832309" "5.64705882352941"
"1254" "6.32854864433812" "5.67464114832536"
"1286" "6.53499222395023" "5.86780715396579"
"1297" "6.39244410177332" "5.93909020817271"
"1301" "6.26825518831668" "6.09223674096849"
"1567" "6.46458200382897" "6.1914486279515"
"1736" "6.51958525345622" "6.44642857142857"
"1741" "6.55427914991384" "6.5157955198162"
"1786" "6.53079507278835" "6.47032474804031"
"1743" "6.47217441193345" "6.39988525530694"
"1384" "6.46531791907514" "6.06791907514451"
"734" "6.41689373297003" "5.50544959128065"
"426" "6.13380281690141" "5.5"
"312" "5.82051282051282" "5.43910256410256"
"254" "6.05905511811024" "5.03149606299213"
"338" "5.90828402366864" "4.75147928994083"
"355" "5.91830985915493" "4.61408450704225"
"498" "5.83333333333333" "4.25903614457831"
"573" "5.71204188481675" "3.98429319371728"
"369" "5.21138211382114" "4.80216802168022"
"272" "5.38235294117647" "4.88602941176471"
"234" "5.06837606837607" "5.34615384615385"
"241" "5.3402489626556" "5.27800829875519"
"346" "4.73410404624277" "4.89595375722543"
"318" "4.73584905660377" "4.56603773584906"
"388" "5.25" "4.75"
"414" "5.243961352657" "4.61111111111111"
"436" "5.88761467889908" "4.45871559633028"
"546" "6.04029304029304" "4.3974358974359"
"639" "5.88262910798122" "4.660406885759"
"714" "5.83193277310924" "4.92857142857143"
"810" "6.0320987654321" "4.96913580246914"
"790" "6.16962025316456" "5.17848101265823"
"850" "6.29411764705882" "5.25882352941176"
"978" "6.48466257668712" "5.51635991820041"
"1107" "6.40740740740741" "5.80758807588076"
"1126" "6.57726465364121" "5.93694493783304"
"1049" "6.68255481410868" "5.82173498570067"
"1185" "6.70042194092827" "5.92573839662447"
"1103" "6.69900271985494" "5.96282864913871"
"1051" "6.69172216936251" "5.78116079923882"
"1102" "6.55535390199637" "5.70689655172414"
"1134" "6.53439153439153" "5.62786596119929"
"878" "6.47380410022779" "5.61503416856492"
