"framesum" "col" "row"
"327" "6.56269113149847" "4.91131498470948"
"357" "6.89075630252101" "4.62464985994398"
"362" "6.76519337016575" "4.80939226519337"
"413" "7.07021791767554" "4.5956416464891"
"445" "6.97752808988764" "4.84044943820225"
"422" "6.94549763033175" "4.90758293838863"
"346" "7.17630057803468" "4.82369942196532"
"281" "6.8576512455516" "4.87188612099644"
"218" "6.11009174311927" "5.45412844036697"
"126" "6.11904761904762" "4.95238095238095"
"112" "5.54464285714286" "4.84821428571429"
"113" "5.64601769911504" "5.7787610619469"
"74" "5.72972972972973" "6.37837837837838"
"74" "5.94594594594595" "5.33783783783784"
"108" "5.7037037037037" "6.37962962962963"
"70" "5.67142857142857" "5.7"
"105" "6.19047619047619" "5.48571428571429"
"68" "5.64705882352941" "6.25"
"84" "6.39285714285714" "5.23809523809524"
"79" "6.21518987341772" "5.0379746835443"
"80" "6.3" "5.2125"
"91" "5.78021978021978" "6.20879120879121"
"77" "6.23376623376623" "5.5974025974026"
"103" "6.19417475728155" "5.49514563106796"
"108" "5.56481481481481" "6.19444444444444"
"81" "5.93827160493827" "6.27160493827161"
"73" "5.47945205479452" "6.16438356164384"
"102" "5.84313725490196" "5.80392156862745"
"75" "6.24" "6.21333333333333"
"96" "5.92708333333333" "5.26041666666667"
"107" "5.72897196261682" "5.97196261682243"
"127" "6.13385826771654" "5.26771653543307"
"180" "5.17777777777778" "5.36666666666667"
"155" "5.14838709677419" "5.29032258064516"
"144" "5.29166666666667" "5.91666666666667"
"165" "5.75757575757576" "5.24848484848485"
"168" "5.89285714285714" "5.58928571428571"
"139" "5.35251798561151" "5.80575539568345"
"108" "5.96296296296296" "6.18518518518519"
"149" "5.51677852348993" "5.7248322147651"
"187" "5.41176470588235" "5.97326203208556"
"143" "5.59440559440559" "6.13986013986014"
"177" "5.61581920903955" "5.55367231638418"
"161" "5.50310559006211" "5.98136645962733"
"188" "5.84042553191489" "5.8563829787234"
"188" "5.70744680851064" "5.95212765957447"
"176" "5.86931818181818" "5.63068181818182"
"133" "5.75187969924812" "6.13533834586466"
"163" "5.71165644171779" "5.56441717791411"
"168" "5.81547619047619" "5.69047619047619"
"140" "5.78571428571429" "5.93571428571429"
"136" "5.72058823529412" "5.59558823529412"
"150" "5.98" "5.20666666666667"
"168" "5.52976190476191" "5.80357142857143"
"164" "6.10975609756098" "5.4390243902439"
"195" "5.81025641025641" "5.48717948717949"
"164" "5.83536585365854" "5.52439024390244"
"205" "5.73658536585366" "5.44390243902439"
"216" "5.58796296296296" "5.62962962962963"
"200" "5.755" "5.71"
"119" "5.77310924369748" "5.7563025210084"
"126" "6.11904761904762" "6.33333333333333"
"107" "5.93457943925234" "6.90654205607477"
"63" "6.26984126984127" "6.33333333333333"
"75" "6.17333333333333" "5.01333333333333"
"81" "6.46913580246914" "5.41975308641975"
"80" "5.9" "7"
"90" "6.53333333333333" "6.06666666666667"
"110" "5.85454545454545" "6.56363636363636"
"74" "6.56756756756757" "6.10810810810811"
"104" "6.20192307692308" "6.56730769230769"
"154" "5.83116883116883" "6.57142857142857"
"93" "5.83870967741935" "6.55913978494624"
"79" "6.29113924050633" "5.92405063291139"
"107" "5.81308411214953" "6.4018691588785"
"86" "5.7093023255814" "6.53488372093023"
"72" "6.33333333333333" "5.70833333333333"
"89" "6.19101123595506" "5.52808988764045"
"98" "6.10204081632653" "5.86734693877551"
"86" "5.77906976744186" "7.22093023255814"
"78" "6.25641025641026" "5.87179487179487"
"86" "6.18604651162791" "6.44186046511628"
"85" "6.42352941176471" "5.65882352941177"
