"framesum" "col" "row"
"1157" "3.56784788245462" "5.99135695764909"
"372" "5.12365591397849" "5.60483870967742"
"688" "5.48110465116279" "5.96802325581395"
"535" "5.42616822429907" "5.6392523364486"
"424" "5.03537735849057" "5.77830188679245"
"407" "5.31203931203931" "5.63636363636364"
"357" "5.12324929971989" "5.69187675070028"
"336" "5.1875" "5.80357142857143"
"342" "5.19590643274854" "5.76023391812866"
"380" "5.41578947368421" "5.62894736842105"
"340" "5.19117647058824" "5.73529411764706"
"324" "5.05864197530864" "5.72839506172839"
"600" "5.52166666666667" "5.73166666666667"
"650" "5.44153846153846" "5.89076923076923"
"473" "5.25158562367865" "5.64059196617336"
"525" "5.21714285714286" "5.68571428571429"
"378" "5.12962962962963" "5.75396825396825"
"364" "5.1978021978022" "5.43956043956044"
"353" "5.14730878186969" "5.92351274787535"
"380" "5.32894736842105" "5.51842105263158"
"356" "5.29775280898876" "5.70224719101124"
"360" "5.28611111111111" "5.54166666666667"
"388" "5.26546391752577" "5.93556701030928"
"453" "5.24503311258278" "5.64238410596027"
"658" "5.6048632218845" "5.67021276595745"
"391" "5.0920716112532" "5.78516624040921"
"387" "5.1343669250646" "5.87596899224806"
"330" "5.01212121212121" "5.70606060606061"
"384" "5.3515625" "5.46354166666667"
"313" "5.04153354632588" "5.67731629392971"
"346" "5.27745664739884" "5.47687861271676"
"336" "5.05952380952381" "5.74702380952381"
"343" "5.22157434402332" "5.25947521865889"
"371" "5.3288409703504" "5.6010781671159"
"348" "5.32471264367816" "5.50862068965517"
"448" "5.18973214285714" "5.80803571428571"
"887" "5.48252536640361" "5.75310033821872"
"372" "5.10752688172043" "5.6747311827957"
"346" "4.76300578034682" "5.80057803468208"
"332" "4.87951807228916" "5.49698795180723"
"331" "4.89123867069486" "5.45921450151057"
"339" "4.87020648967552" "5.82300884955752"
"330" "4.87575757575758" "5.45151515151515"
"345" "4.8231884057971" "5.80869565217391"
"318" "4.79245283018868" "5.65408805031447"
"350" "4.94285714285714" "5.62857142857143"
"416" "5.06490384615385" "5.80528846153846"
"674" "5.1513353115727" "5.78338278931751"
"517" "5.38297872340426" "5.64603481624758"
"465" "5.09677419354839" "5.78709677419355"
"387" "4.85012919896641" "5.76485788113695"
"325" "4.84923076923077" "5.42769230769231"
"326" "4.88650306748466" "5.36196319018405"
"337" "4.84272997032641" "5.59050445103858"
"311" "4.77491961414791" "5.62700964630225"
"345" "4.92463768115942" "5.51884057971014"
"309" "4.68608414239482" "5.68932038834951"
"356" "5.13483146067416" "5.49438202247191"
"671" "5.34873323397914" "5.8628912071535"
"508" "5.3996062992126" "5.75590551181102"
"394" "4.96192893401015" "5.7994923857868"
"371" "4.98921832884097" "5.57681940700809"
"307" "4.814332247557" "5.76221498371336"
"290" "4.68275862068965" "5.82758620689655"
"356" "5.00280898876404" "5.61516853932584"
"327" "4.75535168195719" "5.82874617737003"
"321" "4.76947040498442" "5.74454828660436"
"312" "4.81410256410256" "5.58653846153846"
"302" "4.70529801324503" "5.78145695364238"
"681" "5.34361233480176" "5.75330396475771"
"460" "5.18913043478261" "5.7"
"357" "4.88235294117647" "5.66106442577031"
"319" "4.9153605015674" "5.56739811912226"
"296" "5.08108108108108" "5.53716216216216"
"330" "5.00909090909091" "5.91515151515152"
"312" "4.93589743589744" "5.42948717948718"
"330" "5.05454545454545" "5.4969696969697"
"315" "5.02857142857143" "5.88571428571429"
"311" "4.91961414790997" "5.81350482315113"
"308" "4.93506493506494" "5.71103896103896"
"815" "5.50184049079755" "5.76441717791411"
"412" "5.15776699029126" "5.57281553398058"
"417" "5.1294964028777" "5.49400479616307"
"373" "4.78552278820375" "5.8686327077748"
"314" "4.88853503184713" "5.45222929936306"
"346" "4.88728323699422" "5.75433526011561"
"338" "4.93491124260355" "5.55917159763314"
"290" "4.59655172413793" "5.76896551724138"
"351" "4.88603988603989" "5.62678062678063"
"351" "4.86039886039886" "5.8005698005698"
"319" "4.8025078369906" "5.75548589341693"
"449" "5.10244988864143" "5.53229398663697"
"497" "5.25955734406439" "5.49295774647887"
"416" "4.91826923076923" "5.85576923076923"
"411" "5.12652068126521" "5.54987834549878"
"355" "4.73802816901408" "5.87887323943662"
"315" "4.86031746031746" "5.6984126984127"
"360" "5.02777777777778" "5.825"
"343" "4.89504373177843" "5.94460641399417"
"343" "4.89504373177843" "5.83090379008746"
"322" "5.02795031055901" "5.72670807453416"
"340" "4.81470588235294" "5.83529411764706"
"405" "4.87654320987654" "5.90617283950617"
"529" "5.13421550094518" "5.63137996219282"
"416" "5.06490384615385" "5.47836538461539"
"440" "4.91363636363636" "5.66363636363636"
