"framesum" "col" "row"
"1550" "3.57354838709677" "6.05225806451613"
"422" "5.4739336492891" "6.03554502369668"
"427" "5.52459016393443" "5.61124121779859"
"388" "5.40979381443299" "5.95103092783505"
"365" "5.25753424657534" "5.85479452054795"
"398" "5.57035175879397" "5.89698492462312"
"340" "5.45588235294118" "5.84117647058823"
"359" "5.59052924791086" "5.7883008356546"
"351" "5.50997150997151" "5.88888888888889"
"396" "5.55808080808081" "5.86868686868687"
"345" "5.61159420289855" "5.91014492753623"
"349" "5.53581661891117" "5.78510028653295"
"384" "5.53125" "5.921875"
"357" "5.38935574229692" "5.93837535014006"
"357" "5.64705882352941" "5.51820728291317"
"357" "5.65826330532213" "5.84313725490196"
"346" "5.52601156069364" "5.75722543352601"
"360" "5.74166666666667" "5.625"
"374" "5.33155080213904" "5.94385026737968"
"403" "5.5682382133995" "5.70223325062035"
"413" "5.46731234866828" "5.86198547215496"
"453" "5.58278145695364" "5.7682119205298"
"548" "5.53467153284672" "5.56751824817518"
"469" "5.52878464818763" "5.42643923240938"
"505" "5.61980198019802" "5.44554455445545"
"555" "5.55135135135135" "5.5045045045045"
"543" "5.48066298342541" "5.49355432780847"
"510" "5.39607843137255" "5.4843137254902"
"535" "5.44299065420561" "5.28224299065421"
"533" "5.40337711069418" "5.48968105065666"
"521" "5.42418426103647" "5.31094049904031"
"543" "5.46777163904236" "5.42173112338858"
"500" "5.364" "5.368"
"487" "5.53388090349076" "5.38193018480493"
"485" "5.46185567010309" "5.27216494845361"
"509" "5.53634577603143" "5.56385068762279"
"480" "5.52291666666667" "5.42708333333333"
"458" "5.48908296943231" "5.50873362445415"
"481" "5.52390852390852" "5.81288981288981"
"446" "5.39686098654709" "5.82511210762332"
"382" "5.42408376963351" "6.01047120418848"
"402" "5.65422885572139" "5.65174129353234"
"360" "5.46666666666667" "5.96944444444444"
"319" "5.53605015673981" "5.72100313479624"
"335" "5.71641791044776" "5.77611940298507"
"317" "5.52681388012618" "5.93690851735016"
"272" "5.74632352941176" "5.60661764705882"
"232" "5.68965517241379" "5.54741379310345"
"286" "5.69230769230769" "5.86713286713287"
"224" "5.75" "5.45089285714286"
"228" "5.66228070175439" "5.32894736842105"
"244" "5.95901639344262" "5.65983606557377"
"245" "5.80408163265306" "5.96326530612245"
"215" "5.72093023255814" "5.86976744186047"
