"framesum" "col" "row"
"2146" "4.2017707362535" "5.27679403541473"
"353" "6.65155807365439" "5.43342776203966"
"368" "6.70108695652174" "5.77173913043478"
"362" "6.56353591160221" "5.3646408839779"
"344" "6.48837209302326" "5.64244186046512"
"339" "6.46902654867257" "5.84660766961652"
"396" "6.6540404040404" "5.75757575757576"
"449" "6.85300668151448" "5.8195991091314"
"437" "6.7116704805492" "5.56521739130435"
"250" "6.268" "5.788"
"241" "6.27385892116183" "5.40248962655602"
"179" "6.03351955307263" "5.57541899441341"
"94" "5.80851063829787" "6.26595744680851"
"123" "5.79674796747967" "5.35772357723577"
"126" "6.11111111111111" "6"
"90" "6" "6.68888888888889"
"126" "6.26190476190476" "5.57142857142857"
"123" "5.86991869918699" "6.5609756097561"
"100" "6.24" "5.82"
"113" "5.68141592920354" "6.51327433628319"
"123" "6.39837398373984" "5.79674796747967"
"123" "6.19512195121951" "5.88617886178862"
"90" "5.94444444444444" "6.05555555555556"
"121" "5.90082644628099" "5.79338842975207"
"134" "5.85820895522388" "5.97014925373134"
"99" "5.92929292929293" "6.49494949494949"
"111" "6.08108108108108" "5.94594594594595"
"159" "5.29559748427673" "5.37106918238994"
"233" "5.11587982832618" "5.60085836909871"
"328" "4.61890243902439" "4.71341463414634"
"429" "4.03729603729604" "4.50582750582751"
"428" "4.35046728971963" "4.66822429906542"
"431" "4.61252900232019" "4.74477958236659"
"422" "4.8175355450237" "4.95260663507109"
"419" "4.70644391408115" "4.78520286396181"
"393" "4.55725190839695" "4.77099236641221"
"487" "4.70431211498973" "4.71457905544148"
"454" "4.79515418502203" "4.67400881057269"
"509" "4.55795677799607" "4.76817288801572"
"423" "4.73995271867612" "4.78250591016548"
"461" "4.95227765726681" "4.75488069414317"
"451" "5.10421286031042" "5.16851441241685"
"501" "5.3812375249501" "4.92015968063872"
"535" "5.5607476635514" "5.1196261682243"
"477" "5.68553459119497" "5.06498951781971"
"559" "6.17710196779964" "5.01252236135957"
"597" "6.46566164154104" "5.1892797319933"
"572" "6.56118881118881" "5.0979020979021"
"452" "6.67699115044248" "5.00221238938053"
"496" "6.57459677419355" "5.15725806451613"
"472" "6.76271186440678" "5.24152542372881"
"456" "6.80263157894737" "5.5"
"454" "6.72026431718062" "5.47356828193833"
"467" "6.75802997858672" "5.31477516059957"
"412" "6.89077669902913" "5.63106796116505"
"412" "7.14320388349515" "5.29854368932039"
"363" "6.96694214876033" "5.366391184573"
"295" "6.81694915254237" "5.60338983050847"
"355" "6.61408450704225" "5.41971830985915"
"370" "6.8972972972973" "5.49189189189189"
"346" "6.77456647398844" "5.33815028901734"
"258" "6.62403100775194" "5.58139534883721"
"241" "6.17842323651452" "5.28630705394191"
"180" "6.03333333333333" "5.41666666666667"
"128" "6.0078125" "6.0625"
"121" "4.90909090909091" "5.53719008264463"
"108" "5.48148148148148" "5.51851851851852"
"130" "5.23846153846154" "6.29230769230769"
"100" "5.42" "5.71"
"120" "5.50833333333333" "5.76666666666667"
"99" "4.94949494949495" "6.33333333333333"
"139" "5.66906474820144" "5.84172661870504"
"140" "5.21428571428571" "5.84285714285714"
"156" "5.64102564102564" "5.61538461538461"
"99" "5.04040404040404" "5.92929292929293"
"132" "5.3030303030303" "5.78787878787879"
"131" "5.35114503816794" "5.70992366412214"
"104" "4.98076923076923" "6.02884615384615"
"100" "4.97" "5.66"
"129" "5.51937984496124" "5.68992248062016"
"134" "5.1865671641791" "5.87313432835821"
"135" "5.79259259259259" "5.56296296296296"
"190" "5.39473684210526" "5.29473684210526"
"172" "4.99418604651163" "5.56976744186047"
"216" "5.34722222222222" "5.09722222222222"
"236" "5.07203389830508" "5.30084745762712"
"329" "5.16109422492401" "4.67781155015198"
"336" "4.55059523809524" "4.55059523809524"
"451" "4.88913525498891" "4.28159645232816"
"458" "4.90393013100437" "4.33624454148472"
"403" "4.92307692307692" "4.55831265508685"
"421" "5.03800475059382" "4.32779097387173"
"511" "5.2133072407045" "4.25048923679061"
"519" "5.41040462427746" "4.4373795761079"
"457" "5.59956236323851" "4.24070021881838"
"497" "5.7364185110664" "4.49094567404427"
"550" "5.89636363636364" "4.40545454545455"
"668" "6.21556886227545" "4.37724550898204"
"668" "6.4565868263473" "4.32784431137725"
"599" "6.63606010016694" "4.36560934891486"
"490" "6.50816326530612" "4.54081632653061"
"541" "6.818853974122" "4.60998151571165"
"638" "7.32131661442006" "4.51097178683386"
"562" "7.72953736654804" "4.60498220640569"
"461" "7.72451193058568" "4.65726681127983"
"428" "7.38084112149533" "4.76401869158879"
"397" "6.9647355163728" "4.99748110831234"
"389" "7.31619537275064" "4.89460154241645"
"394" "7.18781725888325" "4.80710659898477"
"344" "7" "5.11046511627907"
"338" "7.13905325443787" "4.83431952662722"
