"framesum" "col" "row"
"1705" "3.89970674486804" "5.55307917888563"
"491" "5.37067209775967" "5.46232179226069"
"470" "5.69574468085106" "5.24042553191489"
"466" "5.65236051502146" "5.4206008583691"
"487" "5.71252566735113" "5.40657084188912"
"506" "5.87351778656126" "5.34782608695652"
"411" "5.67153284671533" "5.19951338199513"
"412" "5.75242718446602" "5.16990291262136"
"409" "5.50611246943765" "5.3080684596577"
"494" "5.90688259109312" "5.4331983805668"
"372" "5.77150537634409" "5.29301075268817"
"362" "6.04696132596685" "5.29558011049724"
"394" "5.75634517766497" "5.41116751269035"
"350" "5.60857142857143" "5.38"
"327" "5.58715596330275" "5.16819571865443"
"414" "5.46618357487923" "5.41545893719807"
"392" "5.30357142857143" "5.13520408163265"
"391" "5.46291560102302" "5.19437340153453"
"418" "5.03827751196172" "5.23444976076555"
"488" "5.14139344262295" "5.24590163934426"
"490" "5.06734693877551" "5.18571428571429"
"506" "4.9703557312253" "5.12648221343874"
"483" "4.77018633540373" "5.32298136645963"
"470" "4.95957446808511" "5.01063829787234"
"510" "5.32941176470588" "5.23921568627451"
"461" "5.05639913232104" "5.41431670281996"
"484" "5.21487603305785" "5.45454545454545"
"489" "5.14928425357873" "5.40081799591002"
"536" "5.10820895522388" "5.52611940298507"
"454" "5.22026431718062" "5.37665198237885"
"503" "5.27634194831014" "5.33399602385686"
"502" "5.12948207171315" "5.38645418326693"
"487" "5.34907597535934" "5.2135523613963"
"490" "5.23265306122449" "5.34285714285714"
"480" "5.37083333333333" "5.3125"
"453" "5.31567328918322" "5.27152317880795"
"439" "5.31662870159453" "5.33485193621868"
"459" "5.51851851851852" "5.44662309368192"
"468" "5.36752136752137" "5.19017094017094"
"484" "5.39256198347107" "5.13636363636364"
"471" "5.46709129511677" "5.19532908704883"
"421" "5.33016627078385" "5.44893111638955"
"484" "5.61776859504132" "5.23347107438016"
"484" "5.5" "5.43388429752066"
"485" "5.69278350515464" "5.38350515463918"
"522" "5.56130268199234" "5.48850574712644"
"480" "5.59791666666667" "5.53958333333333"
"463" "5.47300215982721" "5.4341252699784"
"486" "5.78395061728395" "5.25308641975309"
"468" "5.69230769230769" "5.56623931623932"
"454" "5.7136563876652" "5.45374449339207"
"428" "5.91588785046729" "5.13317757009346"
"445" "5.80674157303371" "5.28539325842697"
"433" "5.63741339491917" "5.48729792147806"
"391" "5.59846547314578" "5.14066496163683"
"435" "5.57471264367816" "5.3632183908046"
"459" "5.29193899782135" "5.40740740740741"
"483" "5.36645962732919" "5.24430641821946"
"483" "5.09109730848861" "5.40579710144928"
"467" "5.05781584582441" "5.32119914346895"
"478" "4.8347280334728" "5.36401673640167"
"501" "5.0059880239521" "5.41916167664671"
"491" "4.77596741344195" "5.43788187372709"
"460" "4.83913043478261" "5.28913043478261"
"484" "5.10123966942149" "5.52685950413223"
"455" "5.25274725274725" "5.53406593406593"
"449" "5.23162583518931" "5.51447661469933"
"484" "5.2995867768595" "5.35330578512397"
"467" "5.12419700214133" "5.7237687366167"
"529" "5.23062381852552" "5.41020793950851"
"554" "5.23826714801444" "5.60649819494585"
"454" "5.41189427312775" "5.284140969163"
"485" "5.62061855670103" "5.31958762886598"
"504" "5.51785714285714" "5.30952380952381"
"483" "5.36645962732919" "5.52173913043478"
"478" "5.4979079497908" "5.21548117154812"
"496" "5.68346774193548" "5.31653225806452"
"458" "5.47379912663755" "5.43668122270742"
"470" "5.5531914893617" "5.42553191489362"
"498" "5.63052208835341" "5.31124497991968"
"503" "5.53081510934394" "5.52286282306163"
"505" "5.72079207920792" "5.43960396039604"
"551" "5.80399274047187" "5.35753176043557"
"501" "5.88023952095808" "5.34530938123752"
"477" "5.63731656184486" "5.27672955974843"
"472" "5.6271186440678" "5.5021186440678"
"467" "5.69593147751606" "5.47323340471092"
"446" "5.72869955156951" "5.4237668161435"
"477" "5.79874213836478" "5.44863731656184"
"431" "5.77030162412993" "5.54524361948956"
"413" "5.65617433414044" "5.2590799031477"
"356" "5.78651685393258" "5.03089887640449"
"412" "5.74757281553398" "5.26699029126214"
"414" "5.41545893719807" "5.42995169082126"
"430" "5.56511627906977" "5.16279069767442"
"485" "5.14020618556701" "5.44329896907217"
"444" "5.36036036036036" "5.13738738738739"
"513" "5.29239766081871" "5.48343079922027"
"486" "5.12139917695473" "5.46913580246914"
"455" "4.97362637362637" "5.30769230769231"
"438" "5.03196347031963" "5.19178082191781"
"402" "5.19154228855721" "5.44278606965174"
"409" "5.33496332518337" "5.440097799511"
"469" "5.50319829424307" "5.27078891257996"
"472" "5.43432203389831" "5.3728813559322"
"457" "5.32603938730853" "5.4617067833698"
"488" "5.24590163934426" "5.31967213114754"
"455" "5.15384615384615" "5.52307692307692"
"452" "5.17035398230088" "5.41371681415929"
"492" "5.4349593495935" "5.30894308943089"
"438" "5.28310502283105" "5.42694063926941"
"413" "5.43341404358353" "5.26150121065375"
"402" "5.2089552238806" "5.12935323383085"
"459" "5.30936819172113" "5.25708061002179"
"446" "5.41928251121076" "5.23991031390134"
"461" "5.60954446854664" "5.36008676789588"
"508" "5.65551181102362" "5.54527559055118"
"502" "5.70717131474104" "5.51394422310757"
"471" "5.65605095541401" "5.4416135881104"
"425" "5.56705882352941" "5.23294117647059"
"409" "5.59413202933985" "5.31051344743276"
"424" "5.81132075471698" "5.04245283018868"
"434" "5.8594470046083" "5.40092165898618"
"425" "5.87058823529412" "5.22823529411765"
"447" "6.07158836689038" "5.165548098434"
"401" "6.02743142144638" "5.21695760598504"
"401" "5.91022443890274" "5.54862842892768"
"364" "6.01648351648352" "5.31868131868132"
"386" "6.00518134715026" "5.33419689119171"
"374" "5.90106951871658" "5.39839572192513"
"410" "5.61951219512195" "5.37317073170732"
"444" "5.2027027027027" "5.21846846846847"
"490" "5.18367346938776" "5.38775510204082"
"487" "5.36755646817248" "5.18275154004107"
"468" "5.36752136752137" "5.20940170940171"
"458" "5.24235807860262" "5.36681222707424"
"465" "5.18064516129032" "5.14193548387097"
"463" "5.25269978401728" "5.44276457883369"
"540" "5.43333333333333" "5.56111111111111"
"511" "5.24461839530333" "5.60861056751468"
"563" "5.29129662522203" "5.57904085257549"
"551" "5.17967332123412" "5.58620689655172"
"485" "5.07628865979381" "5.32164948453608"
"504" "5.05952380952381" "5.25"
"494" "5.24291497975709" "5.24696356275304"
"456" "5.06798245614035" "5.50219298245614"
"481" "5.43243243243243" "5.30977130977131"
"498" "5.31124497991968" "5.36546184738956"
"456" "5.3859649122807" "5.23245614035088"
"507" "5.43984220907298" "5.3629191321499"
"491" "5.39307535641548" "5.46028513238289"
"503" "5.52286282306163" "5.42743538767396"
"528" "5.57007575757576" "5.26893939393939"
"495" "5.36767676767677" "5.4040404040404"
"491" "5.39714867617108" "5.5213849287169"
"546" "5.80769230769231" "5.29304029304029"
"617" "6.0259319286872" "5.42625607779579"
"573" "5.89179755671902" "5.53577661431065"
"542" "5.94280442804428" "5.31918819188192"
"495" "5.87878787878788" "5.42626262626263"
"398" "5.45979899497487" "5.4070351758794"
"429" "5.73892773892774" "5.2027972027972"
"401" "5.6359102244389" "5.40399002493766"
"379" "5.71767810026385" "5.33245382585752"
"390" "5.75897435897436" "5.28205128205128"
"422" "5.95023696682464" "5.33649289099526"
"400" "5.82" "5.3125"
"404" "5.86881188118812" "5.20792079207921"
"400" "5.7225" "5.3775"
"402" "5.60199004975124" "5.45522388059702"
"406" "5.20935960591133" "5.36699507389163"
"455" "5.31648351648352" "5.11648351648352"
"429" "4.997668997669" "5.42191142191142"
"455" "5.18901098901099" "5.15384615384615"
"464" "5.19396551724138" "5.37068965517241"
"452" "5.26327433628319" "5.12389380530973"
"494" "5.23279352226721" "5.1497975708502"
"510" "5.09607843137255" "5.31960784313725"
"471" "5.10828025477707" "5.47346072186837"
"457" "5.40481400437637" "5.18161925601751"
"515" "5.32815533980583" "5.32427184466019"
"442" "5.41402714932127" "5.49547511312217"
"468" "5.30555555555556" "5.42735042735043"
"457" "5.31728665207877" "5.10065645514223"
"476" "5.46008403361345" "5.44957983193277"
"354" "5.34745762711864" "5.11016949152542"
"403" "5.53349875930521" "5.22332506203474"
"395" "5.4126582278481" "5.40253164556962"
"406" "5.8423645320197" "5.14039408866995"
"346" "5.55202312138728" "5.2485549132948"
"380" "5.58947368421053" "5.34210526315789"
"393" "5.62086513994911" "5.35368956743003"
"437" "5.67048054919908" "5.32723112128146"
"449" "5.61247216035635" "5.48552338530067"
"390" "5.46153846153846" "5.24871794871795"
"425" "5.90117647058824" "5.27764705882353"
"451" "5.84922394678492" "5.15964523281596"
"450" "5.6" "5.46888888888889"
"427" "5.74473067915691" "5.07728337236534"
"459" "5.71241830065359" "5.35947712418301"
"453" "5.78145695364238" "5.24724061810155"
"465" "5.88817204301075" "5.48817204301075"
"419" "5.90214797136038" "5.4582338902148"
"410" "5.92439024390244" "5.47317073170732"
"416" "5.90865384615385" "5.05048076923077"
"382" "5.87958115183246" "5.45026178010471"
"355" "5.68732394366197" "5.36901408450704"
"454" "5.51101321585903" "5.22687224669604"
"509" "5.66797642436149" "5.39882121807466"
"508" "5.09055118110236" "5.49409448818898"
"485" "5.08247422680412" "5.2659793814433"
"533" "5.13508442776735" "5.35459662288931"
"460" "5.26086956521739" "5.34782608695652"
"527" "5.24857685009488" "5.29032258064516"
"403" "4.99255583126551" "5.37220843672457"
"398" "5.17085427135678" "5.16582914572864"
"407" "5.13267813267813" "5.33906633906634"
"435" "5.34712643678161" "5.28045977011494"
"415" "5.21686746987952" "5.33253012048193"
"421" "5.56294536817102" "5.35391923990499"
"459" "5.38126361655773" "5.40522875816993"
