"framesum" "col" "row"
"3631" "3.93748278711099" "6.94244009914624"
"801" "5.9438202247191" "6.27715355805243"
"1352" "5.7707100591716" "5.95414201183432"
"874" "5.69908466819222" "5.35469107551487"
"1364" "5.31304985337243" "4.62756598240469"
"813" "4.72078720787208" "4.30627306273063"
"1422" "4.55555555555556" "4.01054852320675"
"1556" "4.46401028277635" "3.86311053984576"
"1489" "4.36668905305574" "3.76830087306917"
"1249" "4.34027221777422" "3.86228983186549"
"487" "5.02874743326489" "4.60369609856263"
"1291" "4.89465530596437" "4.75832687838885"
"800" "4.88375" "5.095"
"555" "6.26486486486487" "6.06666666666667"
"1183" "5.92054099746407" "6.45900253592561"
"1402" "7.13552068473609" "6.87589158345221"
"1026" "6.49317738791423" "7.01461988304094"
"734" "7.03405994550409" "7.43460490463215"
"1114" "7.16068222621185" "7.46140035906643"
"695" "6.59712230215827" "7.41870503597122"
"693" "6.38239538239538" "7.27417027417027"
"846" "6.34869976359338" "6.93971631205674"
"877" "5.90079817559863" "6.18129988597491"
"918" "6.0479302832244" "5.78976034858388"
"745" "5.17718120805369" "5.2751677852349"
"1311" "5.01525553012967" "4.50343249427918"
"783" "5.3448275862069" "4.38697318007663"
"1730" "4.42947976878613" "3.94046242774566"
"1421" "4.19352568613652" "3.90147783251232"
"1364" "4.34530791788856" "3.84824046920821"
"1222" "4.29050736497545" "3.96808510638298"
"574" "4.32404181184669" "4.31184668989547"
"943" "4.91198303287381" "4.79851537645811"
"861" "5.04065040650407" "5.57142857142857"
"673" "5.55869242199108" "6.17533432392273"
"1475" "6.12" "6.44610169491525"
"630" "6.62063492063492" "6.89365079365079"
"1047" "7.08691499522445" "6.96561604584527"
"699" "6.98569384835479" "6.9170243204578"
"822" "7.0669099756691" "6.93430656934307"
"745" "6.83355704697987" "6.92751677852349"
"940" "6.7531914893617" "6.90957446808511"
"466" "6.99356223175966" "6.20600858369099"
"885" "5.93107344632768" "5.92429378531073"
"833" "5.61584633853541" "5.31212484993998"
"1050" "5.02952380952381" "5.07619047619048"
"1014" "5.22781065088757" "4.82149901380671"
"281" "5.59786476868327" "4.9644128113879"
"1076" "4.67472118959108" "3.9860594795539"
"1227" "4.5240423797881" "4.03667481662592"
"1175" "4.27744680851064" "3.91574468085106"
"1283" "4.54014029618083" "3.94466095089634"
"1054" "4.65559772296015" "4.07020872865275"
"624" "4.84294871794872" "4.96474358974359"
"945" "5.19153439153439" "4.74920634920635"
"985" "5.07005076142132" "5.66700507614213"
"858" "5.92657342657343" "6.04778554778555"
"962" "5.95738045738046" "6.2952182952183"
"654" "6.53669724770642" "6.82415902140673"
