"framesum" "col" "row"
"698" "5.6189111747851" "4.26934097421203"
"672" "5.77083333333333" "4.05505952380952"
"740" "5.84189189189189" "4.21486486486486"
"788" "5.89213197969543" "4.15736040609137"
"969" "5.73477812177503" "4.17647058823529"
"1192" "5.67114093959732" "4.28691275167785"
"1600" "5.664375" "4.2725"
"1555" "5.47717041800643" "4.15627009646302"
"1529" "5.55722694571615" "4.24002616088947"
"1277" "5.33594361785435" "4.14408770555991"
"1239" "5.36561743341404" "4.13478611783697"
"1218" "5.38013136288998" "4.23316912972085"
"1020" "5.34803921568627" "4.12941176470588"
"915" "5.52786885245902" "4.08306010928962"
"861" "5.53310104529617" "4.21951219512195"
"772" "5.65932642487047" "4.24093264248705"
"692" "5.81791907514451" "4.38728323699422"
"613" "5.57911908646003" "4.3115823817292"
"605" "5.37520661157025" "4.38677685950413"
"571" "5.62171628721541" "4.28196147110333"
"584" "6.05993150684932" "4.25684931506849"
"591" "5.94754653130288" "4.46023688663283"
"510" "5.82941176470588" "4.36274509803922"
"520" "5.84423076923077" "4.17692307692308"
"612" "5.7516339869281" "4.3578431372549"
"734" "5.66757493188011" "4.46457765667575"
"789" "5.69201520912548" "4.35614702154626"
"824" "5.71966019417476" "4.55097087378641"
"765" "5.86928104575163" "4.68104575163399"
"785" "5.87133757961783" "4.39235668789809"
"635" "5.70393700787402" "4.40787401574803"
"572" "5.83566433566434" "4.24125874125874"
"605" "5.73057851239669" "4.30743801652893"
"667" "5.69565217391304" "4.44977511244378"
"637" "5.70800627943485" "4.43799058084772"
"635" "5.70708661417323" "4.42992125984252"
"564" "5.69326241134752" "4.46099290780142"
"525" "5.73333333333333" "4.38857142857143"
"517" "5.70599613152805" "4.33462282398453"
"546" "5.87912087912088" "4.12087912087912"
"523" "5.90822179732314" "4.1491395793499"
"555" "5.89369369369369" "4.22342342342342"
"606" "5.98514851485149" "4.36633663366337"
"610" "5.84754098360656" "4.29344262295082"
"628" "6.05573248407643" "4.25636942675159"
"826" "6.27602905569007" "4.45520581113801"
"935" "6.09946524064171" "4.64064171122995"
"987" "6.18743667679838" "4.57041540020263"
"821" "6.02192448233861" "4.23386114494519"
"824" "6.02791262135922" "4.3628640776699"
"791" "5.99747155499368" "4.39190897597977"
"809" "6.00123609394314" "4.35723114956737"
"809" "6.03584672435105" "4.24845488257108"
"782" "5.96803069053708" "4.27877237851662"
"686" "5.94752186588921" "3.98833819241983"
"684" "5.86988304093567" "4.23391812865497"
"636" "5.77358490566038" "4.16037735849057"
"639" "5.88262910798122" "4.04694835680751"
"652" "6.00920245398773" "4.16257668711656"
"590" "5.92203389830508" "4.16610169491525"
"647" "6.13755795981453" "4.15919629057187"
"764" "6.01439790575916" "4.2303664921466"
"1014" "5.92702169625247" "4.46252465483235"
