"framesum" "col" "row"
"2929" "2.99556162512803" "5.58757255035848"
"759" "5.17654808959157" "6.00658761528327"
"699" "4.96995708154506" "6.17596566523605"
"691" "5.05933429811867" "5.65557163531114"
"630" "5.2" "5.36190476190476"
"470" "4.86808510638298" "5.12127659574468"
"563" "4.75843694493783" "4.90053285968028"
"558" "4.73297491039427" "4.87275985663082"
"743" "4.58411843876178" "4.78869448183042"
"807" "4.32961586121437" "4.67410161090458"
"773" "4.63389391979301" "4.85381630012937"
"719" "4.59666203059805" "5.03616133518776"
"695" "4.43597122302158" "5.06330935251799"
"729" "4.68587105624143" "5.31824417009602"
"505" "4.92475247524752" "5.33465346534653"
"543" "5.00184162062615" "5.71823204419889"
"628" "5.03980891719745" "5.83917197452229"
"570" "4.95789473684211" "6.02631578947368"
"600" "5.18666666666667" "6.04333333333333"
"657" "5.09132420091324" "6.22983257229833"
"677" "5.14032496307238" "6.06351550960118"
"620" "5.23225806451613" "5.9241935483871"
"596" "5.16442953020134" "5.66610738255034"
"450" "4.97777777777778" "5.33333333333333"
"521" "5.00767754318618" "5.30710172744722"
"473" "4.64693446088795" "5"
"499" "4.72344689378758" "4.71743486973948"
"639" "4.75273865414711" "4.71674491392801"
"694" "4.39481268011527" "4.70605187319885"
"616" "4.63311688311688" "4.67857142857143"
"634" "4.62302839116719" "4.89274447949527"
"662" "4.90332326283988" "4.96978851963746"
"741" "4.70580296896086" "5.25506072874494"
"639" "4.84976525821596" "5.50860719874804"
"623" "5.04654895666132" "5.54895666131621"
"714" "5.12745098039216" "5.69467787114846"
"656" "4.97256097560976" "5.96951219512195"
"627" "5.18341307814992" "6.10207336523126"
"662" "5.29305135951662" "5.79456193353474"
"637" "5.30141287284144" "5.83045525902669"
"764" "5.25523560209424" "6.17801047120419"
"615" "4.99349593495935" "5.71544715447155"
"651" "5.02764976958525" "5.48540706605223"
"511" "4.85909980430528" "5.12720156555773"
"576" "4.80902777777778" "4.97743055555556"
