"framesum" "col" "row"
"399" "4.06265664160401" "5.67167919799499"
"307" "5.93811074918567" "5.55700325732899"
"316" "5.58544303797468" "5.81962025316456"
"358" "5.56703910614525" "5.52513966480447"
"391" "5.56265984654731" "5.72122762148338"
"298" "5.63087248322148" "5.62751677852349"
"266" "5.52631578947368" "6.04511278195489"
"258" "5.81395348837209" "6.13953488372093"
"247" "5.89878542510121" "6.10526315789474"
"202" "5.92079207920792" "5.48019801980198"
"166" "5.66867469879518" "6.10843373493976"
"141" "5.68085106382979" "6.3758865248227"
"157" "6.04458598726115" "5.62420382165605"
"167" "6.05389221556886" "6.25748502994012"
"130" "5.67692307692308" "6.48461538461538"
"151" "6.08609271523179" "5.66225165562914"
"163" "5.80981595092025" "6.20245398773006"
"180" "5.58888888888889" "5.98333333333333"
"170" "5.75294117647059" "6.25882352941176"
"102" "5.56862745098039" "6.11764705882353"
"107" "5.48598130841121" "6.49532710280374"
"101" "5.24752475247525" "6.63366336633663"
"134" "6.20149253731343" "5.46268656716418"
"238" "5.49159663865546" "5.97899159663866"
"444" "5.59459459459459" "5.59459459459459"
"350" "5.51714285714286" "5.48571428571429"
"367" "5.45231607629428" "5.73297002724796"
"283" "5.40282685512368" "5.82685512367491"
"207" "5.78743961352657" "5.72946859903382"
"170" "5.5" "6.14705882352941"
"617" "5.34359805510535" "5.9805510534846"
"557" "5.42549371633752" "5.79174147217235"
"348" "5.36781609195402" "5.96264367816092"
"182" "6.27472527472527" "5.83516483516483"
"168" "5.56547619047619" "6.11904761904762"
"222" "5.89189189189189" "5.71621621621622"
"123" "5.51219512195122" "6.32520325203252"
"114" "5.69298245614035" "5.67543859649123"
"148" "5.57432432432432" "5.7972972972973"
"156" "5.69230769230769" "6.21153846153846"
"317" "6.10725552050473" "5.79495268138801"
"371" "5.95417789757412" "5.29649595687331"
"376" "5.84840425531915" "5.51595744680851"
"350" "5.55142857142857" "5.62571428571429"
"510" "5.35882352941176" "5.5843137254902"
"179" "5.46927374301676" "5.77653631284916"
"333" "5.9039039039039" "5.71171171171171"
"391" "5.85933503836317" "5.81585677749361"
"263" "5.71863117870722" "5.98098859315589"
"305" "6.06229508196721" "5.75081967213115"
"326" "6.23312883435583" "5.74846625766871"
"244" "6.13524590163934" "5.85655737704918"
"220" "6.19090909090909" "5.92272727272727"
"176" "5.75" "5.84090909090909"
"190" "6.01052631578947" "5.55263157894737"
"140" "5.5" "6.21428571428571"
"148" "5.85810810810811" "5.52702702702703"
"212" "5.57547169811321" "6.08490566037736"
"290" "6.09310344827586" "5.51724137931035"
"404" "6.0049504950495" "5.41336633663366"
"430" "5.92558139534884" "5.41162790697674"
"340" "5.3" "5.94705882352941"
"379" "5.37730870712401" "5.39577836411609"
"391" "5.29667519181586" "5.45012787723785"
"290" "5.83793103448276" "6.14827586206897"
"300" "5.70666666666667" "6.21666666666667"
"239" "5.81171548117155" "6.09205020920502"
"571" "5.36252189141856" "5.90542907180385"
"254" "6" "6"
"356" "5.92977528089888" "5.6938202247191"
"184" "5.69565217391304" "6.03260869565217"
"135" "5.79259259259259" "5.06666666666667"
"175" "5.85714285714286" "5.50857142857143"
"142" "5.92253521126761" "5.49295774647887"
"122" "5.24590163934426" "6.50819672131148"
"139" "5.8705035971223" "5.52517985611511"
"176" "5.875" "5.4375"
"313" "5.79872204472843" "5.67092651757188"
"372" "6.22849462365591" "5.29032258064516"
"313" "5.93290734824281" "5.26517571884984"
"359" "5.39275766016713" "5.77715877437326"
"384" "5.27604166666667" "5.4375"
"236" "5.99152542372881" "5.5635593220339"
"236" "5.77118644067797" "5.83474576271186"
"180" "5.97222222222222" "5.51111111111111"
"178" "5.73595505617978" "6.04494382022472"
"415" "6" "5.90843373493976"
"253" "5.81818181818182" "5.9802371541502"
"340" "6.09117647058823" "5.67352941176471"
"190" "6.14210526315789" "5.67894736842105"
"147" "5.49659863945578" "5.74829931972789"
"134" "5.59701492537313" "4.98507462686567"
"134" "5.94776119402985" "5.17910447761194"
"168" "5.67857142857143" "6.16071428571429"
"140" "5.87857142857143" "5.16428571428571"
"180" "6.02222222222222" "5.58333333333333"
"132" "5.46969696969697" "5.95454545454545"
"269" "6.10408921933085" "5.56877323420074"
"294" "6.07482993197279" "5.64285714285714"
"405" "5.72345679012346" "5.48888888888889"
"204" "5.69117647058824" "5.47058823529412"
"226" "5.73451327433628" "5.71681415929203"
"212" "5.69339622641509" "5.82075471698113"
"143" "5.75524475524475" "5.69230769230769"
"830" "5.21204819277108" "5.88192771084337"
"629" "5.29570747217806" "5.82829888712242"
"490" "5.70204081632653" "5.93673469387755"
"311" "5.96784565916399" "5.69131832797428"
"235" "5.91914893617021" "5.77446808510638"
"131" "5.95419847328244" "5.36641221374046"
"227" "5.98237885462555" "6.00440528634361"
"167" "5.74850299401198" "6.13173652694611"
"154" "5.43506493506494" "6.05194805194805"
"157" "5.92356687898089" "5.07643312101911"
"166" "5.71084337349398" "6.18072289156626"
"244" "5.89754098360656" "5.72950819672131"
"281" "6.16370106761566" "5.31316725978648"
"303" "6.00990099009901" "5.21782178217822"
"454" "5.56167400881057" "5.48017621145374"
"251" "5.7609561752988" "5.63745019920319"
"302" "5.88079470198675" "5.71192052980132"
"221" "5.92307692307692" "6.34389140271493"
"648" "5.40740740740741" "5.80555555555556"
"243" "6.23045267489712" "6.1440329218107"
"343" "5.98250728862974" "6.06413994169096"
"246" "6.2520325203252" "5.83739837398374"
"178" "6.34269662921348" "5.32022471910112"
"223" "5.78026905829596" "5.87443946188341"
"175" "5.70857142857143" "6.06285714285714"
"194" "5.98969072164948" "5.32474226804124"
"195" "5.8974358974359" "5.61538461538461"
"173" "5.8150289017341" "5.92485549132948"
"125" "5.848" "5.664"
"300" "6.08" "5.74"
"406" "5.99753694581281" "5.59605911330049"
"339" "6.28023598820059" "5.35103244837758"
"284" "5.59859154929577" "5.91901408450704"
"435" "5.31724137931035" "5.66436781609195"
"447" "5.834451901566" "5.917225950783"
"404" "5.94306930693069" "5.81188118811881"
"145" "5.91034482758621" "6.11034482758621"
"220" "6.01818181818182" "5.87727272727273"
"285" "6.45964912280702" "5.41754385964912"
"321" "6.60747663551402" "5.52959501557632"
"532" "5.84586466165414" "5.78759398496241"
"391" "5.70843989769821" "5.36572890025575"
"279" "5.7741935483871" "5.92114695340502"
"236" "5.77966101694915" "5.92372881355932"
"264" "6.10984848484848" "5.76136363636364"
"215" "5.64186046511628" "6.04651162790698"
"197" "5.65989847715736" "5.74111675126904"
"178" "5.52247191011236" "6.1123595505618"
"226" "5.84513274336283" "5.60619469026549"
"529" "6.21739130434783" "5.2703213610586"
"304" "5.86184210526316" "5.60526315789474"
"404" "5.63366336633663" "5.57673267326733"
"318" "5.89622641509434" "5.97798742138365"
"170" "5.58823529411765" "6.16470588235294"
"174" "5.86206896551724" "5.72413793103448"
"157" "5.43949044585987" "6.30573248407643"
"640" "5.15" "5.946875"
"266" "5.78947368421053" "5.81203007518797"
"351" "5.94871794871795" "5.91452991452991"
"213" "5.90140845070423" "5.83568075117371"
"256" "5.72265625" "5.578125"
"167" "5.62874251497006" "6.0059880239521"
"136" "5.66176470588235" "5.48529411764706"
"126" "5.85714285714286" "5.32539682539683"
"170" "5.71764705882353" "5.93529411764706"
"200" "6.16" "5.89"
"281" "6.21708185053381" "5.58718861209964"
"309" "6.34304207119741" "5.27508090614887"
"269" "5.63197026022305" "5.73234200743494"
"331" "5.27190332326284" "5.35045317220544"
"320" "5.696875" "5.9125"
"288" "5.86805555555556" "5.39583333333333"
"268" "5.96641791044776" "5.48880597014925"
"356" "6.13483146067416" "5.79494382022472"
"198" "5.72222222222222" "6.24747474747475"
"191" "6.39267015706806" "5.41884816753927"
"188" "5.97340425531915" "5.14893617021277"
"241" "6.07883817427386" "5.86721991701245"
"153" "5.83006535947712" "5.94117647058824"
"136" "5.88235294117647" "5.58088235294118"
"176" "5.93181818181818" "5.39204545454545"
"141" "5.80141843971631" "5.87234042553191"
"216" "6.21759259259259" "5.4537037037037"
"349" "6.0458452722063" "5.68481375358166"
"394" "6.16751269035533" "5.28426395939086"
"361" "5.84764542936288" "5.29362880886427"
"445" "5.70337078651685" "5.39101123595506"
"250" "5.528" "6.164"
"281" "5.69039145907473" "5.5729537366548"
"258" "5.77906976744186" "5.62403100775194"
"309" "5.82200647249191" "6.02912621359223"
"550" "5.88727272727273" "5.92363636363636"
"205" "6.19024390243902" "5.17560975609756"
"223" "5.89686098654709" "5.73991031390134"
"238" "6.07142857142857" "5.6218487394958"
"236" "6.20762711864407" "5.34745762711864"
"166" "5.56024096385542" "5.69879518072289"
"163" "5.98773006134969" "5.34969325153374"
"171" "5.73099415204678" "5.39181286549708"
"178" "5.87078651685393" "5.18539325842697"
"215" "5.57674418604651" "5.86976744186047"
"300" "5.79" "5.39666666666667"
"311" "5.60771704180064" "5.59485530546624"
"372" "5.65322580645161" "5.33870967741935"
"494" "5.35627530364372" "5.26923076923077"
"400" "5.375" "5.2925"
"502" "5.83864541832669" "5.60159362549801"
"361" "5.93905817174515" "5.4404432132964"
"247" "5.98785425101215" "5.60323886639676"
"396" "5.96464646464646" "5.90656565656566"
"210" "6.11428571428571" "5.72857142857143"
"475" "5.97684210526316" "5.96"
"357" "5.82352941176471" "5.73109243697479"
"203" "5.77339901477832" "5.63546798029557"
"208" "5.79807692307692" "5.79807692307692"
"181" "5.67403314917127" "5.9171270718232"
"131" "5.51145038167939" "5.41984732824428"
"136" "5.80882352941176" "5.33823529411765"
"228" "5.84210526315789" "5.40350877192982"
"362" "6.20441988950276" "5.60773480662983"
"266" "6.15413533834586" "5.61278195488722"
"323" "5.76780185758514" "5.55727554179567"
"299" "5.63210702341137" "5.38127090301003"
"276" "5.83333333333333" "5.70289855072464"
"216" "5.72222222222222" "6"
"249" "5.62650602409639" "5.89156626506024"
"184" "5.84782608695652" "5.68478260869565"
"199" "5.59798994974874" "6.12060301507538"
"527" "5.81593927893738" "6.0246679316888"
"354" "5.85593220338983" "5.68079096045198"
"167" "5.67065868263473" "5.1377245508982"
"173" "5.95953757225434" "5.41040462427746"
"133" "5.4812030075188" "5.91729323308271"
"164" "5.81707317073171" "5.67073170731707"
"135" "5.18518518518519" "6.27407407407407"
"114" "6.19298245614035" "5.60526315789474"
"152" "5.96052631578947" "6.26315789473684"
"419" "6.01193317422434" "5.62052505966587"
"206" "5.63106796116505" "5.79611650485437"
"203" "5.99014778325123" "5.42364532019704"
"263" "5.40304182509506" "5.73003802281369"
"195" "5.08717948717949" "5.96923076923077"
"273" "5.84249084249084" "5.44688644688645"
"297" "5.73063973063973" "5.43771043771044"
"288" "5.71875" "5.85069444444444"
"691" "5.14905933429812" "5.91895803183792"
"284" "5.58802816901408" "5.86619718309859"
"354" "5.83898305084746" "5.99435028248588"
"191" "5.87958115183246" "5.55497382198953"
"181" "5.60220994475138" "6.04419889502762"
"185" "6.21081081081081" "5.47567567567568"
"203" "5.80788177339902" "5.80788177339902"
"211" "6.27962085308057" "5.21327014218009"
"142" "5.56338028169014" "5.70422535211268"
"175" "5.73714285714286" "5.65714285714286"
"222" "6.13963963963964" "5.40990990990991"
"217" "5.7926267281106" "5.83870967741935"
"235" "5.98297872340426" "5.91914893617021"
"355" "6.54084507042254" "5.12676056338028"
"422" "6.32938388625592" "5.29857819905213"
"391" "5.95652173913043" "5.42199488491049"
"387" "5.81912144702842" "5.29715762273902"
"211" "5.23222748815166" "5.7345971563981"
"211" "5.71563981042654" "5.92890995260664"
"370" "5.78378378378378" "5.59459459459459"
"245" "5.95918367346939" "5.62857142857143"
"268" "5.86940298507463" "5.90298507462687"
