"framesum" "col" "row"
"909" "4.01540154015402" "5.37733773377338"
"384" "5.3828125" "5.36197916666667"
"338" "5.2810650887574" "5.16863905325444"
"354" "5.59322033898305" "5.27683615819209"
"312" "5.48717948717949" "5.10576923076923"
"363" "5.84297520661157" "4.85123966942149"
"317" "5.93690851735016" "5.02208201892744"
"385" "5.86753246753247" "4.85194805194805"
"353" "6.15297450424929" "5.13031161473088"
"367" "5.9591280653951" "5.17983651226158"
"312" "5.73717948717949" "5.25641025641026"
"329" "5.99088145896657" "5.35562310030395"
"367" "5.9700272479564" "5.44141689373297"
"350" "6.18" "5.48857142857143"
"325" "6.18461538461538" "5.06461538461538"
"308" "6.05844155844156" "5.08766233766234"
"253" "6.03557312252964" "5.14624505928854"
"255" "5.98823529411765" "4.84705882352941"
"287" "6.29965156794425" "5.2404181184669"
"297" "6.4006734006734" "4.83164983164983"
"220" "6.14545454545455" "5.28636363636364"
"226" "6.15929203539823" "5.36283185840708"
"213" "5.6056338028169" "5.68075117370892"
"131" "5.62595419847328" "5.01526717557252"
"119" "5.52100840336134" "4.58823529411765"
"126" "5.47619047619048" "5.34920634920635"
"109" "5.72477064220184" "5.71559633027523"
"100" "5.33" "5.22"
"139" "5.84172661870504" "5.13669064748201"
"85" "5.52941176470588" "5.10588235294118"
"101" "5.78217821782178" "4.91089108910891"
"119" "5.13445378151261" "5.22689075630252"
"122" "5.70491803278689" "4.78688524590164"
"135" "5.88148148148148" "4.97037037037037"
"129" "5.94573643410853" "4.70542635658915"
"118" "5.27966101694915" "5.69491525423729"
"137" "5.7007299270073" "5.05109489051095"
"141" "5.69503546099291" "4.97163120567376"
"121" "5.65289256198347" "5.42148760330578"
"108" "4.96296296296296" "5.48148148148148"
"112" "5.5" "4.60714285714286"
"139" "5.69064748201439" "5.48201438848921"
"118" "5.5" "4.78813559322034"
"134" "5.54477611940298" "5.02238805970149"
"103" "5.23300970873786" "5.28155339805825"
"138" "5.85507246376812" "4.92753623188406"
"132" "5.56818181818182" "4.99242424242424"
"133" "5.7218045112782" "4.81203007518797"
"215" "5.13953488372093" "4.50697674418605"
"550" "4.22909090909091" "4.15454545454545"
"530" "4.27547169811321" "4.42641509433962"
"368" "4.29076086956522" "4.4945652173913"
"289" "4.81660899653979" "4.67820069204152"
"320" "5.08125" "4.64375"
"342" "4.70760233918129" "4.95614035087719"
"365" "4.93150684931507" "4.75890410958904"
"443" "4.75846501128668" "4.69977426636569"
"412" "4.61893203883495" "4.62378640776699"
"444" "4.85585585585586" "4.91216216216216"
