"framesum" "col" "row"
"1303" "3.61089792785879" "5.11742133537989"
"394" "5.34010152284264" "5.41370558375634"
"330" "5.43939393939394" "4.95151515151515"
"345" "5.31594202898551" "5.34492753623188"
"310" "5.24838709677419" "5.05483870967742"
"359" "5.25626740947075" "5.28690807799443"
"342" "5.35964912280702" "5.15789473684211"
"343" "5.19825072886297" "4.98542274052478"
"315" "5.3015873015873" "5.20634920634921"
"360" "5.29722222222222" "5.225"
"369" "5.27371273712737" "5.33333333333333"
"539" "5.569573283859" "5.39888682745826"
"666" "5.60510510510511" "5.63813813813814"
"588" "5.37244897959184" "5.60714285714286"
"479" "5.37369519832985" "5.22964509394572"
"453" "5.5364238410596" "5.39293598233996"
"365" "5.32054794520548" "5.22191780821918"
"473" "5.62579281183932" "5.23890063424947"
"406" "5.30788177339902" "5.37192118226601"
"326" "5.5920245398773" "5.00920245398773"
"343" "5.44314868804665" "5.09620991253644"
"327" "5.31498470948012" "5.18654434250764"
"357" "5.15406162464986" "5.25770308123249"
"324" "5.16358024691358" "5.1820987654321"
"332" "5.43373493975904" "5.14156626506024"
"359" "5.28969359331476" "5.37047353760446"
"358" "5.32960893854749" "5.41899441340782"
"319" "5.27272727272727" "5.30094043887147"
"338" "5.4585798816568" "5.02366863905325"
"531" "5.67043314500942" "5.5969868173258"
"619" "5.60258481421648" "5.5735056542811"
"543" "5.41068139963168" "5.65745856353591"
"463" "5.20302375809935" "5.23974082073434"
"392" "5.43877551020408" "5.2780612244898"
"356" "5.41573033707865" "5.16573033707865"
"410" "5.37560975609756" "5.4390243902439"
"396" "5.39141414141414" "5.10858585858586"
"358" "5.48603351955307" "5.12569832402235"
"332" "5.28012048192771" "5.33734939759036"
"343" "5.37609329446064" "5.37026239067055"
"323" "5.1609907120743" "5.32507739938081"
"352" "5.41193181818182" "5.15625"
"319" "5.21630094043887" "5.29780564263323"
"334" "5.33233532934132" "4.93712574850299"
"341" "5.25806451612903" "5.38123167155425"
"334" "5.27544910179641" "4.85329341317365"
"353" "5.41359773371105" "4.9943342776204"
"385" "5.5012987012987" "5.28051948051948"
"459" "5.37690631808279" "5.57952069716776"
"533" "5.34896810506567" "5.49906191369606"
"541" "5.26802218114603" "5.29574861367837"
"509" "5.1335952848723" "5.3811394891945"
"381" "5.32020997375328" "5.2257217847769"
"379" "5.16094986807388" "5.21108179419525"
"416" "5.28846153846154" "5.29326923076923"
"339" "5.25663716814159" "5.28908554572271"
"346" "5.50867052023121" "5.17341040462428"
"328" "5.29878048780488" "5.35670731707317"
"316" "5.44620253164557" "5.07594936708861"
"339" "5.54867256637168" "5.10029498525074"
"327" "5.53516819571865" "5.04587155963303"
"315" "5.43809523809524" "5.1968253968254"
"321" "5.45794392523364" "5.10280373831776"
"325" "5.55076923076923" "5.09538461538462"
"317" "5.29652996845426" "5.40694006309148"
"441" "5.55555555555556" "5.51473922902494"
"628" "5.5843949044586" "5.35987261146497"
"641" "5.36661466458658" "5.5210608424337"
"539" "5.29684601113173" "5.43599257884972"
"484" "5.43801652892562" "5.45247933884298"
"381" "5.09186351706037" "5.26246719160105"
"373" "5.43699731903485" "5.10723860589812"
"398" "5.4748743718593" "5.22613065326633"
"369" "5.51219512195122" "5.12466124661247"
"307" "5.4299674267101" "5.22801302931596"
"346" "5.42774566473988" "5.11560693641619"
"343" "5.36443148688047" "5.1399416909621"
"314" "5.22611464968153" "5.13375796178344"
"291" "5.37113402061856" "5.18213058419244"
"305" "5.35737704918033" "5.11803278688525"
"341" "5.46041055718475" "5.19648093841642"
"317" "5.39432176656151" "5.14826498422713"
"333" "5.52852852852853" "5.13513513513514"
"322" "5.38819875776398" "5.34472049689441"
"446" "5.68609865470852" "5.27578475336323"
"566" "5.29151943462898" "5.47703180212014"
"505" "5.25742574257426" "5.4"
"505" "4.99009900990099" "5.43960396039604"
"472" "5.20974576271186" "5.19703389830508"
"464" "5.23922413793103" "5.2801724137931"
"383" "5.05483028720627" "5.27676240208877"
"407" "5.004914004914" "5.17199017199017"
"417" "5.20623501199041" "5.11270983213429"
"366" "5.30327868852459" "5.24590163934426"
