"framesum" "col" "row"
"311" "4.46623794212219" "6.70739549839228"
"106" "6.08490566037736" "6.9811320754717"
"77" "5.72727272727273" "6.48051948051948"
"102" "5.98039215686275" "6.95098039215686"
"77" "5.84415584415584" "7.25974025974026"
"110" "5.95454545454545" "6.04545454545455"
"80" "5.4625" "7.2875"
"85" "5.29411764705882" "6.62352941176471"
"70" "5.62857142857143" "7.15714285714286"
"109" "5.93577981651376" "6.31192660550459"
"77" "5.64935064935065" "7.20779220779221"
"71" "5.46478873239437" "7.04225352112676"
"116" "6.08620689655172" "6.32758620689655"
"85" "5.17647058823529" "7.24705882352941"
"62" "5.75806451612903" "6.82258064516129"
"98" "5.72448979591837" "6.42857142857143"
"78" "5.97435897435897" "7.03846153846154"
"65" "6.10769230769231" "6.26153846153846"
"89" "5.64044943820225" "7.07865168539326"
"80" "5.225" "6.1625"
"70" "5.77142857142857" "6.82857142857143"
"87" "5.60919540229885" "6.31034482758621"
"94" "5.9468085106383" "6.58510638297872"
"185" "5.03783783783784" "6.54594594594595"
"143" "5.31468531468532" "6.61538461538461"
"203" "5.37931034482759" "6.64532019704434"
"166" "5.36746987951807" "6.80120481927711"
"136" "5.08823529411765" "7.00735294117647"
"139" "5.34532374100719" "6.31654676258993"
"150" "4.79333333333333" "7.00666666666667"
"123" "5.36585365853659" "6.31707317073171"
"130" "5.46923076923077" "6.94615384615385"
"130" "4.8" "6.62307692307692"
"147" "5.46938775510204" "6.42857142857143"
"150" "5.35333333333333" "6.64666666666667"
"170" "5.27058823529412" "6.97058823529412"
"154" "5.2987012987013" "6.49350649350649"
"179" "5.44134078212291" "6.43016759776536"
"179" "5.62011173184358" "6.72067039106145"
"166" "5.50602409638554" "7.07831325301205"
"141" "5.46808510638298" "7.15602836879433"
"248" "5.88306451612903" "6.40322580645161"
"185" "5.5027027027027" "6.91891891891892"
"201" "5.85074626865672" "6.38308457711443"
"220" "5.65909090909091" "6.77272727272727"
"162" "5.97530864197531" "6.11728395061728"
"180" "6.4" "6.1"
"193" "6.35751295336788" "6.16580310880829"
"221" "6.10859728506787" "6.57466063348416"
"175" "6.43428571428571" "6.23428571428571"
"162" "6.46296296296296" "6.31481481481481"
"133" "6.15037593984962" "7.22556390977444"
"86" "6.16279069767442" "7.23255813953488"
"80" "5.6375" "6.3125"
"96" "5.94791666666667" "6.25"
"74" "5.67567567567568" "6.56756756756757"
"88" "6.25" "6.02272727272727"
"79" "4.93670886075949" "7.27848101265823"
"81" "6.2962962962963" "5.83950617283951"
"95" "5.97894736842105" "6.06315789473684"
"95" "5.97894736842105" "5.98947368421053"
"83" "5.27710843373494" "6.78313253012048"
"92" "5.80434782608696" "5.72826086956522"
"110" "5.86363636363636" "6.40909090909091"
"73" "5.02739726027397" "7.49315068493151"
"59" "5.64406779661017" "7.06779661016949"
"64" "5.78125" "6.03125"
"115" "5.44347826086956" "6.99130434782609"
"76" "5.44736842105263" "6.68421052631579"
"100" "6.18" "6.51"
"73" "5.93150684931507" "7.05479452054795"
"97" "6.2680412371134" "6.41237113402062"
"113" "5.89380530973451" "6.46902654867257"
"96" "6.29166666666667" "6.45833333333333"
"85" "5.41176470588235" "7.07058823529412"
"101" "5.91089108910891" "6"
"98" "5.77551020408163" "6.81632653061224"
"66" "5.6969696969697" "7.24242424242424"
"69" "5.36231884057971" "6.43478260869565"
"93" "5.64516129032258" "6.21505376344086"
"168" "5.07738095238095" "6.67857142857143"
"154" "5.5974025974026" "6.19480519480519"
"173" "5.32369942196532" "6.41040462427746"
"145" "5.15862068965517" "6.22758620689655"
"169" "5.50887573964497" "6.37869822485207"
"171" "5.04678362573099" "6.82456140350877"
"160" "5.19375" "6.46875"
"121" "5.36363636363636" "6.34710743801653"
"161" "5.39130434782609" "6.52173913043478"
"160" "5.28125" "6.66875"
"122" "5.36065573770492" "6.39344262295082"
"190" "5.22631578947368" "6.01052631578947"
"221" "5.43891402714932" "6.31221719457014"
"167" "5.03592814371257" "6.67065868263473"
"168" "5.63095238095238" "6.05952380952381"
"210" "5.55238095238095" "6.72380952380952"
"162" "5.67901234567901" "6.3641975308642"
"220" "5.73181818181818" "6.52727272727273"
"196" "5.68367346938776" "6.80612244897959"
"194" "5.58247422680412" "6.75773195876289"
"180" "6" "6.45555555555556"
"175" "5.66857142857143" "6.64571428571429"
"171" "5.81286549707602" "6.78362573099415"
"198" "6.3030303030303" "6.09090909090909"
"190" "6.43684210526316" "6.11052631578947"
"157" "6.39490445859873" "6.35668789808917"
"146" "5.79452054794521" "6.93835616438356"
"104" "6.08653846153846" "6.15384615384615"
"101" "5.40594059405941" "7.3960396039604"
"90" "6.43333333333333" "6.03333333333333"
"101" "5.62376237623762" "7.03960396039604"
"85" "5.44705882352941" "7.42352941176471"
"101" "5.40594059405941" "7"
"97" "5.82474226804124" "6.01030927835052"
"92" "5.52173913043478" "7.23913043478261"
"79" "5.20253164556962" "7.18987341772152"
"106" "5.87735849056604" "5.82075471698113"
"116" "5.91379310344828" "6.04310344827586"
"100" "5.93" "6.33"
"71" "5.38028169014085" "6.6056338028169"
"110" "6.03636363636364" "6.28181818181818"
"92" "5.33695652173913" "7.22826086956522"
"100" "5.91" "6.03"
"93" "5.3010752688172" "7.05376344086022"
"80" "5.45" "7.05"
"79" "5.37974683544304" "7.15189873417722"
"101" "5.6039603960396" "5.85148514851485"
"85" "5.45882352941176" "7.11764705882353"
"124" "5" "6.93548387096774"
"192" "5.22916666666667" "6.46875"
"200" "5.49" "6.62"
"163" "5.15950920245399" "6.86503067484663"
"118" "4.92372881355932" "6.35593220338983"
"156" "5.24358974358974" "6.92307692307692"
"110" "5.11818181818182" "7.01818181818182"
"150" "5.58" "6.4"
"117" "5.11111111111111" "7.00854700854701"
"138" "5.26086956521739" "6.52173913043478"
"132" "5.32575757575758" "6.65909090909091"
"187" "5.42245989304813" "6.2192513368984"
"132" "5.3030303030303" "6.67424242424242"
"129" "5.15503875968992" "6.46511627906977"
"181" "5.48066298342541" "6.47513812154696"
"196" "5.40816326530612" "6.69897959183673"
"173" "5.31791907514451" "6.94797687861272"
"164" "5.25" "6.09756097560976"
"165" "5.38787878787879" "6.44242424242424"
"176" "5.69318181818182" "6.61931818181818"
"240" "5.89166666666667" "6.44583333333333"
"194" "5.62371134020619" "6.56185567010309"
"207" "5.8792270531401" "6.21256038647343"
"159" "5.74213836477987" "6.38993710691824"
"190" "5.7421052631579" "6.56315789473684"
"151" "6.25827814569536" "6.40397350993377"
"166" "6.26506024096386" "6.06626506024096"
"136" "6.02941176470588" "6.79411764705882"
"120" "6.28333333333333" "7.08333333333333"
"91" "6.07692307692308" "7.25274725274725"
"90" "6.02222222222222" "5.97777777777778"
"95" "5.54736842105263" "7.30526315789474"
"84" "5.70238095238095" "6.35714285714286"
"113" "5.60176991150442" "6.84955752212389"
"70" "5.64285714285714" "6.51428571428571"
"86" "6.26744186046512" "5.81395348837209"
"92" "5.98913043478261" "5.59782608695652"
"104" "5.91346153846154" "6.85576923076923"
"83" "6.53012048192771" "5.80722891566265"
"94" "6.24468085106383" "5.9468085106383"
"108" "5.60185185185185" "7.01851851851852"
"97" "5.88659793814433" "6.98969072164948"
"76" "5.96052631578947" "7.31578947368421"
"101" "5.85148514851485" "6.15841584158416"
"68" "6.10294117647059" "6.97058823529412"
"92" "6.28260869565217" "5.3804347826087"
"97" "5.58762886597938" "6.75257731958763"
"97" "5.67010309278351" "5.82474226804124"
"107" "6.31775700934579" "6.10280373831776"
"96" "5.89583333333333" "6.01041666666667"
"97" "5.50515463917526" "7.16494845360825"
"96" "5.95833333333333" "5.34375"
"108" "6.53703703703704" "6.32407407407407"
"173" "5.21965317919075" "6.90173410404624"
"122" "5.29508196721311" "6.91803278688525"
"100" "5.55" "6.7"
"140" "5.60714285714286" "6.59285714285714"
"111" "5.03603603603604" "6.54954954954955"
"139" "5.47482014388489" "6.28057553956835"
"142" "5.22535211267606" "7.13380281690141"
"149" "5.29530201342282" "6.05369127516779"
"188" "5.40425531914894" "6.40957446808511"
"198" "5.66666666666667" "6.22222222222222"
"168" "5.14880952380952" "6.64880952380952"
"214" "5.35046728971963" "6.34579439252336"
"194" "5.62886597938144" "6.42268041237113"
"190" "5.30526315789474" "7"
"197" "5.36040609137056" "6.45685279187817"
"191" "5.58638743455497" "6.09424083769634"
"206" "5.86407766990291" "6.82038834951456"
"236" "5.78389830508475" "6.33050847457627"
"270" "5.77777777777778" "6.2962962962963"
"213" "5.74178403755869" "6.62441314553991"
"260" "6.06538461538462" "6.35"
"197" "6.26395939086294" "6.50253807106599"
"254" "6.43307086614173" "6.42913385826772"
"187" "6.44385026737968" "6.63636363636364"
"172" "6.3953488372093" "6.5406976744186"
"109" "5.93577981651376" "6.96330275229358"
"67" "5.43283582089552" "6.56716417910448"
"75" "5.74666666666667" "5.56"
"89" "5.84269662921348" "6.34831460674157"
"88" "5.76136363636364" "7.59090909090909"
"85" "6.10588235294118" "6.03529411764706"
"102" "5.72549019607843" "6.56862745098039"
"75" "5.57333333333333" "6.84"
"127" "5.84251968503937" "6.66929133858268"
"101" "5.46534653465347" "7.26732673267327"
"100" "5.74" "6.78"
"77" "5.75324675324675" "6.49350649350649"
"98" "5.5" "6.68367346938776"
"102" "5.00980392156863" "7.1078431372549"
"69" "5.59420289855072" "6.71014492753623"
"101" "5.31683168316832" "5.54455445544554"
"110" "5.96363636363636" "5.84545454545455"
"67" "5.38805970149254" "7.70149253731343"
"90" "6.11111111111111" "6.16666666666667"
"95" "5.52631578947368" "7.36842105263158"
"87" "5.79310344827586" "5.97701149425287"
"110" "5.73636363636364" "7.12727272727273"
"111" "5.54954954954955" "6.75675675675676"
"148" "5.25" "7.05405405405405"
"137" "5.31386861313869" "6.17518248175182"
"176" "5.03409090909091" "6.92613636363636"
"156" "4.64102564102564" "6.90384615384615"
"139" "4.97122302158273" "5.97841726618705"
"164" "5.34756097560976" "6.3780487804878"
"187" "5.17112299465241" "6.67914438502674"
"117" "5.1025641025641" "6.76923076923077"
"160" "5.7125" "6.425"
"143" "5.23776223776224" "6.88111888111888"
"125" "5.44" "6.312"
"149" "5.3758389261745" "6.83892617449664"
"151" "5.29801324503311" "6.60927152317881"
"198" "4.8989898989899" "6.40909090909091"
"245" "5.64489795918367" "5.91020408163265"
"205" "5.25365853658537" "6.47317073170732"
