"framesum" "col" "row"
"1723" "3.73070226349391" "5.81021474172954"
"485" "5.81649484536082" "5.5319587628866"
"535" "5.86728971962617" "5.56822429906542"
"482" "5.88589211618257" "5.45850622406639"
"513" "5.96296296296296" "5.31968810916179"
"487" "5.782340862423" "5.68172484599589"
"509" "5.87229862475442" "5.42043222003929"
"523" "5.92734225621415" "5.44550669216061"
"499" "5.88376753507014" "5.46492985971944"
"491" "5.86761710794297" "5.60488798370672"
"520" "5.93269230769231" "5.42307692307692"
"527" "5.90132827324478" "5.54459203036053"
"483" "5.78467908902692" "5.58178053830228"
"503" "5.82306163021869" "5.43538767395626"
"519" "5.85163776493256" "5.55684007707129"
"489" "5.70143149284254" "5.59100204498978"
"508" "5.86811023622047" "5.4488188976378"
"515" "5.74757281553398" "5.58834951456311"
"498" "5.68273092369478" "5.40963855421687"
"525" "5.86476190476191" "5.63619047619048"
"520" "5.90769230769231" "5.51346153846154"
"520" "5.93269230769231" "5.43269230769231"
"489" "5.76278118609407" "5.64212678936605"
"512" "5.84375" "5.49609375"
"519" "5.90366088631985" "5.51252408477842"
"496" "5.71774193548387" "5.66129032258065"
"492" "5.79268292682927" "5.5"
"504" "5.81349206349206" "5.44246031746032"
"528" "5.77840909090909" "5.61742424242424"
"493" "5.87829614604463" "5.50304259634888"
"501" "5.88023952095808" "5.4810379241517"
"490" "5.78163265306122" "5.63673469387755"
"511" "5.80234833659491" "5.46575342465753"
"521" "5.83109404990403" "5.59884836852207"
"502" "5.89641434262948" "5.53386454183267"
"450" "5.77333333333333" "5.55555555555556"
"501" "5.91816367265469" "5.45708582834331"
"473" "5.83509513742072" "5.45243128964059"
"447" "5.80536912751678" "5.6420581655481"
"458" "5.77947598253275" "5.37336244541485"
"484" "5.82851239669422" "5.36570247933884"
"483" "5.79089026915114" "5.5175983436853"
"477" "5.71278825995807" "5.43186582809224"
"477" "5.86792452830189" "5.53249475890985"
"456" "5.71271929824561" "5.57675438596491"
"501" "5.83632734530938" "5.37924151696607"
"490" "5.84081632653061" "5.52448979591837"
"484" "5.96694214876033" "5.47933884297521"
"443" "5.77878103837472" "5.62302483069977"
"498" "5.76305220883534" "5.48795180722892"
"503" "5.88866799204771" "5.5427435387674"
"462" "5.72294372294372" "5.57792207792208"
"450" "5.79777777777778" "5.49333333333333"
"475" "5.80842105263158" "5.38736842105263"
"473" "5.87737843551797" "5.63213530655391"
"456" "5.8640350877193" "5.375"
"487" "5.90349075975359" "5.54209445585216"
"445" "5.73483146067416" "5.56629213483146"
"493" "5.90466531440162" "5.3894523326572"
"502" "5.81872509960159" "5.63147410358566"
"478" "5.80125523012552" "5.47071129707113"
"455" "5.84835164835165" "5.56483516483516"
"494" "5.79554655870445" "5.47570850202429"
"500" "5.802" "5.602"
"451" "5.85144124168514" "5.62084257206208"
"432" "5.84953703703704" "5.49305555555556"
"457" "5.78336980306346" "5.4507658643326"
"486" "5.8477366255144" "5.66460905349794"
"477" "5.90356394129979" "5.49056603773585"
"477" "5.86582809224319" "5.43186582809224"
"454" "5.83700440528634" "5.50440528634361"
"506" "5.96442687747036" "5.49209486166008"
"508" "5.73622047244094" "5.67716535433071"
"488" "5.87295081967213" "5.50409836065574"
"449" "5.85523385300668" "5.43429844097996"
"472" "5.82627118644068" "5.48940677966102"
"474" "5.79324894514768" "5.63713080168776"
"444" "5.7972972972973" "5.54279279279279"
"459" "5.75599128540305" "5.31154684095861"
"469" "5.86140724946695" "5.31982942430704"
"472" "5.79661016949153" "5.61864406779661"
"460" "5.94130434782609" "5.40434782608696"
"493" "5.81947261663286" "5.4340770791075"
"453" "5.76379690949227" "5.54966887417219"
"486" "5.90534979423868" "5.53086419753086"
"489" "5.77709611451943" "5.56646216768916"
"495" "5.88080808080808" "5.55353535353535"
"440" "5.78636363636364" "5.55909090909091"
"508" "5.83661417322835" "5.57086614173228"
"498" "5.88755020080321" "5.56827309236948"
"461" "5.8351409978308" "5.44034707158351"
"470" "5.9" "5.34042553191489"
"462" "5.86147186147186" "5.24891774891775"
"459" "5.77995642701525" "5.6318082788671"
"466" "5.8519313304721" "5.3068669527897"
"477" "5.82809224318658" "5.58071278825996"
"430" "5.81395348837209" "5.5093023255814"
"456" "5.85087719298246" "5.56798245614035"
"461" "5.80694143167028" "5.55097613882863"
"456" "5.76973684210526" "5.45833333333333"
"429" "5.61538461538461" "5.4988344988345"
"464" "5.74353448275862" "5.52586206896552"
"470" "5.71489361702128" "5.63404255319149"
"426" "5.6830985915493" "5.45305164319249"
"428" "5.79672897196262" "5.36915887850467"
"461" "5.76138828633406" "5.35574837310195"
"446" "5.65022421524664" "5.69058295964126"
"451" "5.87583148558758" "5.27494456762749"
"480" "5.69791666666667" "5.59166666666667"
"427" "5.7751756440281" "5.46604215456675"
"485" "5.85360824742268" "5.54226804123711"
"481" "5.8004158004158" "5.57172557172557"
"493" "5.72616632860041" "5.41176470588235"
"450" "5.85555555555556" "5.40222222222222"
"483" "5.71014492753623" "5.57971014492754"
"481" "5.71309771309771" "5.55509355509356"
"437" "5.70938215102975" "5.45995423340961"
"451" "5.68957871396896" "5.39911308203991"
"478" "5.82635983263598" "5.39121338912134"
"460" "5.69565217391304" "5.60434782608696"
"469" "5.79957356076759" "5.43283582089552"
"472" "5.78813559322034" "5.52118644067797"
"454" "5.715859030837" "5.37665198237885"
"480" "5.85416666666667" "5.53333333333333"
"486" "5.69958847736626" "5.53086419753086"
"494" "5.70647773279352" "5.55668016194332"
"440" "5.80681818181818" "5.41590909090909"
"487" "5.80082135523614" "5.5564681724846"
"475" "5.72" "5.58315789473684"
"451" "5.78492239467849" "5.41685144124169"
"468" "5.77777777777778" "5.25"
"485" "5.70103092783505" "5.31546391752577"
"468" "5.7457264957265" "5.57905982905983"
"515" "5.80388349514563" "5.46796116504854"
"516" "5.75193798449612" "5.58333333333333"
"485" "5.76701030927835" "5.38969072164948"
"502" "5.76693227091633" "5.46215139442231"
"496" "5.78427419354839" "5.58467741935484"
