"framesum" "col" "row"
"872" "3.59174311926605" "5.00344036697248"
"224" "5.12053571428571" "4.70089285714286"
"216" "5.18981481481481" "4.89351851851852"
"168" "5.56547619047619" "4.72619047619048"
"192" "5.828125" "4.68229166666667"
"149" "5.48993288590604" "4.98657718120805"
"175" "5.84571428571429" "4.61142857142857"
"167" "5.80838323353293" "4.95808383233533"
"200" "5.885" "5.22"
"209" "5.37799043062201" "4.78468899521531"
"336" "5.41071428571429" "5.10416666666667"
"424" "5.22405660377358" "5.19103773584906"
"392" "5.07908163265306" "5.00765306122449"
"412" "5.26941747572816" "4.95631067961165"
"380" "5.20526315789474" "5.12368421052632"
"357" "5.10644257703081" "4.88795518207283"
"346" "5.3728323699422" "4.86127167630058"
"264" "5.11363636363636" "5.0530303030303"
"256" "5.453125" "4.68359375"
"249" "5.06827309236948" "5.0281124497992"
"246" "5.21544715447155" "4.82520325203252"
"242" "5.19421487603306" "4.78512396694215"
"255" "5.29411764705882" "4.48627450980392"
"389" "5.36246786632391" "5.19280205655527"
"426" "5.14084507042254" "5.29577464788732"
"448" "4.85491071428571" "5.12723214285714"
"397" "5.10831234256927" "4.92191435768262"
"388" "5.44329896907217" "4.98969072164948"
"317" "5.24290220820189" "5.02208201892744"
"264" "5.39393939393939" "4.74242424242424"
"252" "5.26190476190476" "4.99603174603175"
"241" "5.11203319502075" "4.850622406639"
"259" "5.24324324324324" "5.15057915057915"
"269" "5.10408921933085" "4.88847583643123"
"358" "5.29329608938547" "5.15921787709497"
"455" "5.38021978021978" "5.17802197802198"
"445" "5.13932584269663" "5.28988764044944"
"412" "5.21359223300971" "5.23300970873786"
"372" "5.25537634408602" "4.78494623655914"
"378" "5.2010582010582" "4.90740740740741"
"395" "5.29873417721519" "5.03037974683544"
"289" "5.22837370242215" "4.78892733564014"
"327" "5.31192660550459" "4.83792048929664"
"312" "5.04807692307692" "4.93589743589744"
"313" "5.12779552715655" "4.66773162939297"
"318" "5.16352201257862" "4.95283018867925"
"350" "5.14571428571429" "4.94285714285714"
