"framesum" "col" "row"
"229" "5.57205240174673" "5.22270742358079"
"198" "5.32828282828283" "5.35353535353535"
"223" "5.74439461883408" "5.14798206278027"
"216" "5.43518518518519" "5.38888888888889"
"207" "5.3768115942029" "5.28985507246377"
"210" "5.21904761904762" "5.4952380952381"
"225" "5.70666666666667" "4.92444444444444"
"211" "5.27014218009479" "5.30805687203791"
"186" "5.47311827956989" "5.37096774193548"
"227" "5.84581497797357" "5.19823788546256"
"218" "5.74770642201835" "5.3348623853211"
"195" "5.3025641025641" "5.36923076923077"
"220" "5.73636363636364" "4.75454545454545"
"209" "5.33492822966507" "5.49760765550239"
"218" "5.41284403669725" "5.0045871559633"
"240" "5.43333333333333" "5.25833333333333"
"187" "5.39572192513369" "5.16577540106952"
"201" "5.35323383084577" "5.27363184079602"
"210" "5.40476190476191" "5.48571428571429"
"238" "5.50840336134454" "5.03361344537815"
"215" "5.44186046511628" "5.45116279069767"
"205" "5.53170731707317" "5.11219512195122"
"283" "5.74204946996466" "4.95053003533569"
"323" "5.22291021671827" "5.20743034055728"
"278" "5.31294964028777" "5.37410071942446"
"216" "5.46759259259259" "5.10648148148148"
"271" "5.46863468634686" "5.34317343173432"
"226" "5.38053097345133" "5.25663716814159"
"255" "5.55294117647059" "4.87450980392157"
"238" "5.36134453781513" "5.53781512605042"
"230" "5.35652173913043" "5.0695652173913"
"224" "5.44196428571429" "5.14285714285714"
"272" "5.61029411764706" "5.07352941176471"
"250" "5.44" "5.236"
"240" "5.475" "5.1375"
"258" "5.46124031007752" "4.92248062015504"
"269" "5.57620817843866" "5.0631970260223"
"269" "5.46096654275093" "5.35315985130112"
"244" "5.43032786885246" "4.75"
"274" "5.52554744525547" "5.16423357664234"
"272" "5.00367647058824" "5.14705882352941"
"373" "5.63270777479893" "5.15817694369973"
"374" "5.29411764705882" "5.21657754010695"
"274" "5.53284671532847" "5.24452554744526"
"288" "5.48611111111111" "5.01736111111111"
"311" "5.47909967845659" "5.09324758842444"
"219" "5.37442922374429" "5.21004566210046"
"249" "5.51004016064257" "4.96787148594377"
"243" "5.47736625514403" "4.98353909465021"
"244" "5.49180327868852" "5.47950819672131"
"268" "5.32462686567164" "5.24253731343284"
"280" "5.42857142857143" "4.91428571428571"
"310" "5.33225806451613" "5.29354838709677"
"330" "5.28181818181818" "5.06363636363636"
"393" "5.7735368956743" "5.01272264631043"
"377" "5.22546419098143" "5.02917771883289"
"355" "5.03098591549296" "5.04507042253521"
"405" "5.02962962962963" "4.92592592592593"
"374" "5.18449197860963" "4.85026737967914"
"322" "5.1583850931677" "4.91614906832298"
"313" "5.12779552715655" "4.97444089456869"
"354" "5.25706214689266" "5.13276836158192"
"295" "5.37627118644068" "5.04745762711864"
"260" "5.25" "5.22307692307692"
"300" "5.85666666666667" "4.82666666666667"
"355" "5.47887323943662" "5.20845070422535"
"388" "5.61082474226804" "5.06185567010309"
"435" "5.89885057471264" "5.16781609195402"
"457" "5.86652078774617" "5.11159737417943"
"356" "5.6685393258427" "4.94101123595506"
"307" "5.45928338762215" "5.16612377850163"
"340" "5.22647058823529" "5.07647058823529"
"327" "5.16819571865443" "4.90825688073395"
"327" "5.24770642201835" "4.8960244648318"
"385" "5.17142857142857" "5.08831168831169"
"310" "5.18387096774194" "5.25161290322581"
"270" "5.38148148148148" "5.12592592592593"
"320" "5.89375" "4.9375"
"359" "5.63231197771588" "5.24233983286908"
"442" "5.710407239819" "4.89140271493213"
"477" "5.9874213836478" "5.0041928721174"
"501" "5.91816367265469" "4.9560878243513"
"516" "5.51744186046512" "4.62984496124031"
"453" "5.50551876379691" "4.96467991169978"
"427" "5.34426229508197" "5.10772833723653"
"353" "5.39376770538244" "4.95467422096317"
"337" "5.29673590504451" "4.7893175074184"
"444" "5.37162162162162" "5.01576576576577"
"358" "5.50558659217877" "5.3072625698324"
"300" "5.39666666666667" "5.27666666666667"
"394" "5.5989847715736" "4.79695431472081"
"526" "6.02851711026616" "4.96958174904943"
"597" "6.17252931323283" "4.8391959798995"
"718" "6.16016713091922" "4.93871866295265"
"704" "6.21022727272727" "4.74289772727273"
"645" "6.36279069767442" "4.71317829457364"
"596" "6.05536912751678" "4.7751677852349"
"556" "6.07374100719424" "4.92985611510791"
"402" "5.73383084577114" "4.78358208955224"
"376" "5.67021276595745" "4.91755319148936"
