"framesum" "col" "row"
"268" "5.44029850746269" "5.24626865671642"
"306" "5.71241830065359" "5.15359477124183"
"293" "5.50511945392492" "5.34470989761092"
"306" "5.69934640522876" "4.91176470588235"
"285" "5.52280701754386" "5.30526315789474"
"262" "5.6030534351145" "5.22137404580153"
"283" "5.65724381625442" "5.2791519434629"
"277" "5.86281588447653" "4.94945848375451"
"285" "5.54385964912281" "5.50877192982456"
"276" "5.64130434782609" "5.39492753623188"
"298" "5.64765100671141" "4.93959731543624"
"294" "5.6530612244898" "5.31292517006803"
"271" "5.45018450184502" "5.22140221402214"
"307" "5.60260586319218" "5.09446254071661"
"277" "5.64259927797834" "5.37545126353791"
"271" "5.68265682656827" "5.0479704797048"
"287" "5.80487804878049" "5.32752613240418"
"278" "5.50359712230216" "5.06115107913669"
"269" "5.49442379182156" "5.17843866171004"
"268" "5.57089552238806" "5.16417910447761"
"312" "5.65705128205128" "4.93910256410256"
"274" "5.54744525547445" "5.33941605839416"
"269" "5.53903345724907" "5.17472118959108"
"295" "5.51186440677966" "4.92881355932203"
"305" "5.52786885245902" "4.97704918032787"
"303" "5.70957095709571" "5.25412541254125"
"276" "5.57608695652174" "4.83695652173913"
"294" "5.60204081632653" "5.2312925170068"
"259" "5.28185328185328" "5.09266409266409"
"304" "5.70723684210526" "4.93421052631579"
"267" "5.45318352059925" "5.23970037453183"
"271" "5.59409594095941" "5.14760147601476"
"267" "5.37453183520599" "5.20224719101124"
"308" "5.58441558441558" "5.28571428571429"
"271" "5.45756457564576" "5.29520295202952"
"279" "5.52329749103943" "5.08243727598566"
"313" "5.5814696485623" "5.04792332268371"
"319" "5.5141065830721" "5.23197492163009"
"298" "5.48322147651007" "5.3255033557047"
"285" "5.66315789473684" "4.91929824561404"
"293" "5.42320819112628" "5.2457337883959"
"270" "5.44444444444444" "5.1037037037037"
"302" "5.65894039735099" "5.14900662251656"
"272" "5.45220588235294" "5.23529411764706"
"274" "5.37226277372263" "4.96715328467153"
"270" "5.44444444444444" "5.13333333333333"
"304" "5.55592105263158" "5.00986842105263"
"270" "5.51111111111111" "5.04814814814815"
"283" "5.51236749116608" "5.20848056537102"
"323" "5.75851393188854" "5.32198142414861"
"301" "5.58803986710963" "5.41860465116279"
"281" "5.49466192170819" "5.14590747330961"
"281" "5.56939501779359" "5.04982206405694"
"288" "5.48958333333333" "5.15972222222222"
"282" "5.52127659574468" "4.90425531914894"
"303" "5.56765676567657" "5.28052805280528"
"265" "5.53962264150943" "4.97358490566038"
"262" "5.62213740458015" "5.10687022900763"
"274" "5.56569343065693" "4.92335766423358"
"309" "5.50485436893204" "5.27184466019417"
"282" "5.38652482269504" "4.9468085106383"
"280" "5.57857142857143" "4.88214285714286"
"293" "5.61774744027304" "5.20136518771331"
"287" "5.62020905923345" "5.29616724738676"
"285" "5.48771929824561" "5.2140350877193"
"289" "5.61937716262976" "4.9757785467128"
"281" "5.50177935943061" "5.29537366548043"
"275" "5.63272727272727" "4.98545454545455"
"292" "5.61643835616438" "5.36643835616438"
"282" "5.6063829787234" "4.87234042553191"
"283" "5.58303886925795" "4.85159010600707"
"270" "5.7037037037037" "5.05185185185185"
"300" "5.40333333333333" "5.27666666666667"
"275" "5.60363636363636" "5.08363636363636"
"293" "5.64163822525597" "4.77474402730375"
"305" "5.52459016393443" "5.40327868852459"
"283" "5.73144876325088" "5.52650176678445"
"279" "5.56989247311828" "5.26164874551971"
"303" "5.74917491749175" "5.0990099009901"
"274" "5.44890510948905" "5.2992700729927"
"287" "5.73867595818815" "4.90592334494773"
"297" "5.26599326599327" "5.42760942760943"
"287" "5.62369337979094" "5.10452961672474"
"301" "5.59468438538206" "4.83388704318937"
"298" "5.66778523489933" "4.93959731543624"
"281" "5.3914590747331" "5.31316725978648"
"289" "5.63667820069204" "5.00692041522491"
"304" "5.6875" "5.01644736842105"
"286" "5.33216783216783" "5.28321678321678"
"289" "5.57785467128028" "5.00692041522491"
"265" "5.56981132075472" "5.11698113207547"
"302" "5.69205298013245" "5.21854304635762"
"285" "5.43859649122807" "5.02105263157895"
"289" "5.69550173010381" "5.11418685121107"
"279" "5.37634408602151" "5.25448028673835"
"304" "5.68092105263158" "4.95723684210526"
"307" "5.74918566775244" "4.91530944625407"
"296" "5.68918918918919" "4.91891891891892"
"269" "5.46840148698885" "5.39776951672862"
"306" "5.50326797385621" "4.83660130718954"
"314" "5.67834394904459" "5.15605095541401"
"265" "5.49056603773585" "5.27547169811321"
"257" "5.36575875486381" "5.11673151750973"
"262" "5.62213740458015" "4.87022900763359"
"319" "5.39184952978056" "5.25078369905956"
"280" "5.64285714285714" "5.13928571428571"
"296" "5.64864864864865" "4.77364864864865"
"273" "5.47619047619048" "5.1978021978022"
"303" "5.75247524752475" "5.05610561056106"
"324" "5.59876543209877" "5.20679012345679"
"317" "5.64668769716088" "4.89589905362776"
"276" "5.60507246376812" "5.06884057971014"
"290" "5.62068965517241" "5.09310344827586"
"307" "5.62540716612378" "5.23452768729642"
"270" "5.55555555555556" "5.23703703703704"
"270" "5.56296296296296" "4.88518518518519"
"296" "5.63175675675676" "4.78040540540541"
"290" "5.43793103448276" "5.37931034482759"
"291" "5.67353951890034" "5.07560137457045"
"313" "5.52396166134185" "5.13418530351438"
"279" "5.49820788530466" "5.07168458781362"
"297" "5.7037037037037" "5.05387205387205"
"309" "5.67313915857605" "5.37216828478964"
"312" "5.66346153846154" "5.18910256410256"
"271" "5.46494464944649" "5.13653136531365"
"323" "5.62229102167183" "5.30650154798762"
"306" "5.56862745098039" "5.30392156862745"
"286" "5.48601398601399" "5.02447552447552"
"286" "5.67132867132867" "4.67482517482518"
"307" "5.42671009771987" "4.91530944625407"
"288" "5.46180555555556" "5.32638888888889"
"298" "5.58389261744966" "4.91610738255034"
"311" "5.60128617363344" "5.31511254019293"
"283" "5.61837455830389" "5.26501766784452"
"318" "5.67295597484277" "5.42767295597484"
"297" "5.65993265993266" "5.26262626262626"
"307" "5.50162866449511" "5.25732899022801"
"287" "5.61672473867596" "5.1219512195122"
"316" "5.58544303797468" "5.25949367088608"
"293" "5.47098976109215" "5.23549488054608"
"287" "5.54006968641115" "4.95470383275261"
"293" "5.60409556313993" "4.91808873720136"
"319" "5.63636363636364" "5.00940438871473"
"269" "5.5092936802974" "5.23791821561338"
"300" "5.72" "4.94333333333333"
"286" "5.57692307692308" "5.16433566433566"
"289" "5.70588235294118" "5.09688581314879"
"314" "5.76114649681529" "5.31528662420382"
"284" "5.55985915492958" "5.25704225352113"
"302" "5.59933774834437" "5.28807947019868"
"278" "5.67985611510791" "4.79496402877698"
"302" "5.50993377483444" "5.30132450331126"
"284" "5.49295774647887" "5.14084507042254"
"290" "5.53103448275862" "4.98965517241379"
"312" "5.56730769230769" "4.99358974358974"
"324" "5.5679012345679" "5.18518518518519"
"268" "5.51119402985075" "5.16791044776119"
"313" "5.56869009584665" "5.0926517571885"
"309" "5.57605177993528" "5.40129449838188"
"301" "5.72425249169435" "4.9734219269103"
"294" "5.62925170068027" "5.34353741496599"
"293" "5.50170648464164" "5.29692832764505"
"296" "5.37837837837838" "5.19932432432432"
"296" "5.74662162162162" "4.85472972972973"
"302" "5.54966887417219" "5.38741721854305"
"282" "5.36524822695035" "5.4645390070922"
"308" "5.62987012987013" "4.98376623376623"
"315" "5.66349206349206" "5.16190476190476"
"309" "5.52427184466019" "5.29773462783171"
"264" "5.32575757575758" "5.15151515151515"
"316" "5.47784810126582" "5.10443037974684"
"291" "5.48109965635739" "5.26116838487973"
"303" "5.55775577557756" "4.89108910891089"
"287" "5.45644599303136" "5.50871080139373"
"272" "5.38602941176471" "5.22794117647059"
"286" "5.38811188811189" "5.16783216783217"
"325" "5.67384615384615" "5.10153846153846"
"274" "5.41240875912409" "5.22262773722628"
"280" "5.50714285714286" "5.16785714285714"
"305" "5.52459016393443" "5.01639344262295"
"302" "5.65562913907285" "5.06953642384106"
"306" "5.54901960784314" "5.35294117647059"
"290" "5.55862068965517" "4.95172413793103"
"314" "5.60509554140127" "5.4203821656051"
"264" "5.38257575757576" "5.28787878787879"
"312" "5.57051282051282" "4.97435897435897"
"290" "5.41034482758621" "5.43448275862069"
"288" "5.64583333333333" "5"
"291" "5.3573883161512" "5.31615120274914"
"310" "5.64516129032258" "5.13870967741935"
"279" "5.45161290322581" "5.27598566308244"
"261" "5.53639846743295" "5.11877394636015"
"308" "5.48376623376623" "5.06818181818182"
"312" "5.49358974358974" "5.25961538461539"
"294" "5.4421768707483" "5.21768707482993"
"290" "5.42068965517241" "4.86206896551724"
"293" "5.54607508532423" "5.23890784982935"
"277" "5.41516245487365" "5.08303249097473"
"305" "5.57704918032787" "5.15737704918033"
"274" "5.45255474452555" "5.16788321167883"
"264" "5.54924242424242" "4.96590909090909"
"293" "5.51535836177474" "5.09897610921502"
"313" "5.57188498402556" "5.13738019169329"
"287" "5.43205574912892" "5.12891986062718"
"268" "5.44029850746269" "5.04850746268657"
"315" "5.69206349206349" "5.26349206349206"
"318" "5.62264150943396" "5.35534591194969"
"290" "5.48275862068965" "5.18965517241379"
"285" "5.55087719298246" "4.87368421052632"
"294" "5.2687074829932" "5.29931972789116"
"276" "5.55072463768116" "5.01086956521739"
"307" "5.56677524429967" "5.20521172638436"
"289" "5.40484429065744" "5.04152249134948"
"279" "5.46953405017921" "5.06093189964158"
"282" "5.47872340425532" "5.09219858156028"
"305" "5.40983606557377" "5.14098360655738"
"279" "5.53046594982079" "4.91039426523298"
"278" "5.57194244604317" "4.86690647482014"
"314" "5.59554140127389" "5.26751592356688"
"306" "5.51960784313725" "5.30718954248366"
"276" "5.42753623188406" "5.20289855072464"
"296" "5.64527027027027" "4.9222972972973"
"287" "5.39721254355401" "5.21254355400697"
"276" "5.73188405797101" "4.98188405797101"
"316" "5.49367088607595" "5.2626582278481"
"289" "5.56055363321799" "4.77854671280277"
"287" "5.58885017421603" "4.72473867595819"
"276" "5.56884057971014" "5.0036231884058"
"304" "5.40131578947368" "5.39473684210526"
"277" "5.50541516245487" "4.94584837545126"
"298" "5.60402684563758" "4.93288590604027"
"310" "5.54838709677419" "5.44516129032258"
"306" "5.54575163398693" "5.33006535947712"
"282" "5.4290780141844" "5.25177304964539"
"292" "5.51712328767123" "4.88013698630137"
"283" "5.28268551236749" "5.3321554770318"
"295" "5.69830508474576" "4.9728813559322"
"300" "5.41666666666667" "5.25666666666667"
"284" "5.53169014084507" "5.0387323943662"
"288" "5.70486111111111" "4.84722222222222"
"291" "5.72164948453608" "4.93127147766323"
"288" "5.37152777777778" "5.13541666666667"
"279" "5.51971326164875" "4.81362007168459"
"313" "5.72843450479233" "4.90415335463259"
"295" "5.28813559322034" "5.36610169491525"
"282" "5.51418439716312" "5.16666666666667"
"262" "5.23282442748092" "5.19083969465649"
"317" "5.46687697160883" "4.96529968454259"
"289" "5.43252595155709" "5.1522491349481"
"303" "5.62046204620462" "4.82508250825083"
"275" "5.39636363636364" "5.2"
"295" "5.65762711864407" "4.88135593220339"
"312" "5.69230769230769" "4.93269230769231"
"288" "5.5625" "4.90972222222222"
"300" "5.33333333333333" "5.34"
"290" "5.62413793103448" "4.72413793103448"
"307" "5.68403908794788" "5.06514657980456"
"273" "5.54945054945055" "5.3040293040293"
"291" "5.60137457044674" "5.0893470790378"
"267" "5.63670411985019" "5.17602996254682"
"299" "5.45150501672241" "5.09698996655518"
"284" "5.45422535211268" "4.99647887323944"
"285" "5.63508771929825" "4.94736842105263"
"283" "5.56183745583039" "5.3356890459364"
"290" "5.55172413793103" "4.99655172413793"
"329" "5.55623100303951" "5.1580547112462"
"325" "5.61230769230769" "5.12923076923077"
"267" "5.43071161048689" "5.26966292134831"
"316" "5.57911392405063" "5.08227848101266"
"307" "5.70684039087948" "5.0814332247557"
"277" "5.51985559566787" "5.30685920577617"
"282" "5.48936170212766" "4.8758865248227"
"289" "5.63321799307958" "4.86505190311419"
"296" "5.48986486486486" "5.3277027027027"
"285" "5.67719298245614" "5.05614035087719"
"314" "5.63694267515924" "5.08917197452229"
"275" "5.48" "5.13090909090909"
"290" "5.66896551724138" "5.00344827586207"
"297" "5.63636363636364" "5.27946127946128"
"315" "5.71111111111111" "5.17460317460317"
"269" "5.44237918215613" "5.11524163568773"
"334" "5.58383233532934" "5.18862275449102"
"303" "5.57755775577558" "5.3036303630363"
"281" "5.55516014234875" "4.99288256227758"
"298" "5.58053691275168" "5.00335570469799"
"291" "5.63917525773196" "4.87628865979381"
"306" "5.37908496732026" "5.33986928104575"
"305" "5.63606557377049" "4.8"
