"framesum" "col" "row"
"819" "4.04151404151404" "4.90842490842491"
"319" "5.37617554858934" "5.36990595611285"
"334" "5.82035928143713" "4.72754491017964"
"393" "5.48600508905852" "5.1704834605598"
"353" "5.44475920679887" "5.02266288951841"
"452" "5.56858407079646" "5.1570796460177"
"451" "5.53658536585366" "5.05543237250554"
"447" "5.75838926174497" "4.97091722595078"
"473" "5.78858350951374" "5.17758985200846"
"476" "5.70798319327731" "5.11974789915966"
"514" "5.99027237354086" "5.00972762645914"
"662" "5.62990936555891" "4.98036253776435"
"630" "5.6031746031746" "5.13015873015873"
"679" "5.49926362297496" "5.19734904270987"
"632" "5.29588607594937" "5.24050632911392"
"565" "5.76637168141593" "5.26725663716814"
"704" "5.49431818181818" "5.078125"
"704" "5.40482954545455" "4.98579545454545"
"826" "5.42615012106538" "5.06537530266344"
"780" "5.33461538461538" "4.88333333333333"
"647" "5.31993817619784" "4.97063369397218"
"536" "5.23320895522388" "4.92910447761194"
"501" "5.16566866267465" "5.20359281437126"
"288" "5.50347222222222" "4.76736111111111"
"323" "5.54179566563467" "4.80495356037152"
"356" "5.52247191011236" "5.0561797752809"
"345" "5.53333333333333" "5.05507246376812"
"366" "5.29234972677596" "5.08743169398907"
"404" "5.61386138613861" "4.86881188118812"
"417" "5.40047961630695" "5.15347721822542"
"401" "5.4214463840399" "4.9002493765586"
"474" "5.32700421940928" "5.09071729957806"
"461" "5.36225596529284" "4.96312364425163"
"508" "5.3248031496063" "4.96653543307087"
"604" "5.29139072847682" "5.13576158940397"
"615" "5.35447154471545" "5.25365853658537"
"589" "5.58573853989813" "4.97283531409168"
"574" "5.53310104529617" "5.09581881533101"
"597" "5.34003350083752" "5.38525963149079"
"682" "5.18035190615836" "5.25953079178886"
"668" "5.37275449101796" "5.17664670658683"
"688" "5.43023255813953" "5.07412790697674"
"686" "5.30320699708455" "5.19096209912536"
"764" "5.2238219895288" "5.05759162303665"
"728" "5.18131868131868" "5.23489010989011"
"664" "5.29518072289157" "4.98192771084337"
"411" "5.80048661800487" "4.88321167883212"
"337" "6.02077151335312" "5.04451038575668"
"328" "5.39939024390244" "5.08841463414634"
"349" "5.69340974212034" "5.10315186246418"
"347" "5.72622478386167" "4.84438040345821"
"413" "5.21065375302663" "5.1452784503632"
"441" "5.11791383219955" "4.97959183673469"
"416" "5.16586538461539" "4.95192307692308"
"471" "5.29087048832272" "4.94055201698514"
"478" "5.42259414225941" "5.01464435146443"
"499" "5.65531062124249" "4.96793587174349"
"524" "5.50190839694656" "5.15076335877863"
"626" "5.58306709265176" "4.99361022364217"
"711" "5.63150492264416" "5.07876230661041"
"702" "5.26495726495726" "4.93589743589744"
"722" "5.29778393351801" "5.21052631578947"
"685" "5.53284671532847" "4.98102189781022"
"720" "5.52361111111111" "5.08055555555556"
"859" "5.22584400465658" "5.18509895227008"
"947" "5.21752903907075" "5.09503695881732"
"893" "5.04591265397536" "5.003359462486"
"947" "5.23548046462513" "5.00105596620908"
"905" "5.0585635359116" "4.8585635359116"
"679" "5.12518409425626" "4.77025036818851"
"537" "5.00186219739292" "4.91620111731844"
"432" "5.37268518518519" "4.84490740740741"
"468" "5.41880341880342" "4.88034188034188"
"498" "5.28313253012048" "4.71084337349398"
"436" "5.32798165137615" "5.13073394495413"
"455" "5.37142857142857" "4.86813186813187"
"498" "5.55622489959839" "5.1144578313253"
"514" "5.31712062256809" "5.0408560311284"
"456" "5.67763157894737" "5.18859649122807"
"601" "5.67720465890183" "5.03494176372712"
"718" "5.59052924791086" "5.14345403899721"
"693" "5.53391053391053" "4.96969696969697"
"544" "5.09926470588235" "4.98161764705882"
"674" "5.43323442136499" "5.18694362017804"
"679" "5.57879234167894" "5.0279823269514"
"782" "5.73273657289003" "5.27109974424552"
"883" "5.78708946772367" "5.22650056625142"
"780" "5.71410256410256" "5.15512820512821"
"759" "5.52042160737813" "5.07114624505929"
"517" "5.37330754352031" "4.99806576402321"
"383" "5.22715404699739" "5.17493472584856"
"389" "5.13110539845758" "4.88174807197943"
"373" "5.42091152815013" "4.75335120643432"
"442" "5.52036199095023" "5.18552036199095"
"474" "5.31645569620253" "4.92405063291139"
"540" "5.54814814814815" "5.0462962962963"
"498" "5.61044176706827" "5.10240963855422"
"527" "5.80645161290323" "5.05692599620493"
