"framesum" "col" "row"
"3238" "3.16059295861643" "5.55620753551575"
"1167" "4.3350471293916" "5.31705227077978"
"1189" "4.37678721614802" "5.23801513877208"
"1170" "4.33846153846154" "5.31965811965812"
"1170" "4.39059829059829" "5.22478632478632"
"1181" "4.37002540220152" "5.34292972057578"
"1177" "4.40441801189465" "5.26677994902294"
"1198" "4.4424040066778" "5.23789649415693"
"1204" "4.44269102990033" "5.24916943521595"
"1199" "4.37364470391993" "5.33694745621351"
"1220" "4.41065573770492" "5.24344262295082"
"1240" "4.48306451612903" "5.29193548387097"
"1192" "4.35402684563758" "5.29614093959732"
"1228" "4.38517915309446" "5.25895765472313"
"1231" "4.42160844841592" "5.31112916328188"
"1197" "4.36340852130326" "5.34670008354219"
"1224" "4.42728758169935" "5.26062091503268"
"1212" "4.37211221122112" "5.3539603960396"
"1216" "4.39555921052632" "5.23930921052632"
"1221" "4.42506142506142" "5.35053235053235"
"1228" "4.38029315960912" "5.38029315960912"
"1226" "4.40375203915171" "5.29608482871126"
"1208" "4.39735099337748" "5.28725165562914"
"1225" "4.44326530612245" "5.38040816326531"
"1218" "4.41215106732348" "5.40394088669951"
"1207" "4.43164871582436" "5.25103562551781"
"1207" "4.43496271748136" "5.26594863297432"
"1230" "4.47560975609756" "5.36666666666667"
"1185" "4.39324894514768" "5.3746835443038"
"1223" "4.48650858544563" "5.36794766966476"
"1197" "4.40517961570593" "5.41938178780284"
"1210" "4.46694214876033" "5.3297520661157"
"1191" "4.41561712846348" "5.38623005877414"
"1184" "4.41891891891892" "5.36993243243243"
"1190" "4.38991596638656" "5.39243697478992"
"1235" "4.51578947368421" "5.33117408906883"
"1181" "4.42421676545301" "5.37933954276037"
"1194" "4.44304857621441" "5.33417085427136"
"1220" "4.44262295081967" "5.34508196721311"
"1220" "4.45901639344262" "5.42131147540984"
"1211" "4.42939719240297" "5.42691990090834"
"1208" "4.45115894039735" "5.28559602649007"
"1205" "4.42323651452282" "5.39917012448133"
"1197" "4.43525480367586" "5.36591478696742"
"1223" "4.44480784955029" "5.39329517579722"
"1201" "4.44296419650291" "5.35054121565362"
"1215" "4.44609053497942" "5.29958847736625"
"1214" "4.45881383855025" "5.31548599670511"
"1217" "4.41577649958915" "5.4215283483977"
"1226" "4.46247960848287" "5.31239804241436"
"1243" "4.4875301689461" "5.33869670152856"
"1210" "4.41487603305785" "5.41735537190083"
"1212" "4.4042904290429" "5.40841584158416"
"1198" "4.41819699499165" "5.36894824707846"
"1258" "4.47535771065183" "5.42527821939587"
"1224" "4.42647058823529" "5.35049019607843"
"1244" "4.4911575562701" "5.34405144694534"
"1221" "4.41850941850942" "5.3955773955774"
"1248" "4.5" "5.37259615384615"
"1251" "4.46602717825739" "5.4220623501199"
"1255" "4.47729083665339" "5.400796812749"
"1225" "4.45795918367347" "5.34367346938776"
"1248" "4.46314102564103" "5.3661858974359"
"1238" "4.45395799676898" "5.43941841680129"
"1224" "4.40277777777778" "5.36111111111111"
"1228" "4.44788273615635" "5.35912052117264"
"1251" "4.46602717825739" "5.36690647482014"
"1206" "4.40878938640133" "5.40796019900498"
"1251" "4.4828137490008" "5.3533173461231"
"1237" "4.45675020210186" "5.44543249797898"
"1230" "4.46747967479675" "5.32439024390244"
"1228" "4.43485342019544" "5.41205211726384"
"1203" "4.40232751454697" "5.38237738985869"
"1223" "4.43826655764514" "5.42927228127555"
"1243" "4.49316170555109" "5.32904263877715"
"1219" "4.42904019688269" "5.42493847415915"
"1214" "4.42998352553542" "5.4159802306425"
"1262" "4.49762282091918" "5.36053882725832"
"1253" "4.49960095770152" "5.38627294493216"
"1251" "4.46203037569944" "5.43325339728217"
"1225" "4.48326530612245" "5.3265306122449"
"1240" "4.45806451612903" "5.41048387096774"
"1216" "4.44325657894737" "5.41365131578947"
"1253" "4.48363926576217" "5.40383080606544"
"1210" "4.42479338842975" "5.37603305785124"
"1242" "4.50402576489533" "5.30837359098229"
"1211" "4.46407927332783" "5.37241948802642"
"1233" "4.4566098945661" "5.40470397404704"
"1209" "4.46236559139785" "5.33995037220844"
"1233" "4.47688564476886" "5.34955393349554"
"1232" "4.46834415584416" "5.43019480519481"
"1206" "4.47014925373134" "5.42868988391376"
"1219" "4.45283018867925" "5.40114848236259"
"1242" "4.48631239935588" "5.39049919484702"
"1214" "4.44810543657331" "5.38797364085667"
"1238" "4.53957996768982" "5.34975767366721"
"1210" "4.43471074380165" "5.4297520661157"
"1247" "4.52285485164395" "5.34803528468324"
"1246" "4.48796147672552" "5.37239165329053"
"1238" "4.4967689822294" "5.33117932148627"
"1208" "4.45695364238411" "5.40397350993377"
"1249" "4.49879903923139" "5.41713370696557"
"1250" "4.4944" "5.4264"
"1205" "4.41244813278008" "5.41410788381743"
"1217" "4.47493837304848" "5.38455217748562"
"1257" "4.50039777247414" "5.35640413683373"
"1225" "4.43020408163265" "5.45877551020408"
"1236" "4.48543689320388" "5.36084142394822"
"1238" "4.46365105008078" "5.40468497576737"
"1243" "4.49074818986323" "5.34111021721641"
"1245" "4.46184738955823" "5.45060240963855"
"1219" "4.43806398687449" "5.43560295324036"
"1224" "4.45915032679739" "5.44281045751634"
"1222" "4.47872340425532" "5.33960720130933"
"1236" "4.44336569579288" "5.47653721682848"
"1218" "4.44827586206897" "5.42364532019704"
"1250" "4.5192" "5.3896"
"1250" "4.5256" "5.4632"
"1236" "4.5" "5.43122977346278"
"1216" "4.45394736842105" "5.39638157894737"
"1261" "4.46788263283109" "5.42426645519429"
"1214" "4.45963756177924" "5.38632619439868"
"1243" "4.53016894609815" "5.41110217216412"
"1216" "4.45888157894737" "5.42105263157895"
"1213" "4.47485572959604" "5.36685902720528"
"1209" "4.45988420181969" "5.42266335814723"
"1258" "4.47297297297297" "5.44912559618442"
"1213" "4.46248969497115" "5.4080791426216"
"1242" "4.4951690821256" "5.34702093397746"
"1246" "4.48154093097913" "5.43178170144462"
"1239" "4.47941888619855" "5.45278450363196"
"1216" "4.45476973684211" "5.43092105263158"
"1246" "4.55216693418941" "5.39887640449438"
"1209" "4.46650124069479" "5.43010752688172"
"1226" "4.53752039151713" "5.36786296900489"
"1226" "4.44453507340946" "5.46329526916803"
"1217" "4.49548069022186" "5.3582580115037"
"1232" "4.49269480519481" "5.41314935064935"
"1244" "4.4887459807074" "5.35209003215434"
"1206" "4.44361525704809" "5.43034825870647"
"1253" "4.53471667996808" "5.3854748603352"
"1242" "4.48872785829308" "5.41304347826087"
"1205" "4.4149377593361" "5.4149377593361"
"1217" "4.47493837304848" "5.36318816762531"
"1230" "4.49837398373984" "5.3520325203252"
"1230" "4.46341463414634" "5.47479674796748"
"1220" "4.48852459016393" "5.35901639344262"
"1239" "4.49717514124294" "5.46327683615819"
"1215" "4.4559670781893" "5.39341563786008"
"1252" "4.47204472843451" "5.44968051118211"
"1233" "4.45336577453366" "5.45823195458232"
"1230" "4.48373983739837" "5.45853658536585"
"1232" "4.46915584415584" "5.34496753246753"
"1241" "4.46817082997583" "5.43432715551974"
"1214" "4.42257001647446" "5.42504118616145"
"1245" "4.53092369477912" "5.3718875502008"
"1255" "4.4996015936255" "5.39282868525896"
"1251" "4.45083932853717" "5.43725019984013"
"1205" "4.43651452282158" "5.40165975103734"
"1242" "4.49194847020934" "5.42673107890499"
"1218" "4.44581280788177" "5.43185550082102"
"1227" "4.49714751426243" "5.37652811735941"
"1213" "4.41467436108821" "5.45094806265458"
"1193" "4.45431684828164" "5.41994970662196"
"1211" "4.45582163501239" "5.43352601156069"
"1249" "4.49319455564452" "5.45796637309848"
"1218" "4.48850574712644" "5.43185550082102"
"1243" "4.48511665325825" "5.41110217216412"
"1253" "4.54030327214685" "5.47246608140463"
"1246" "4.50802568218299" "5.47271268057785"
"1216" "4.46381578947368" "5.48026315789474"
"1260" "4.56428571428571" "5.43571428571429"
"1226" "4.46329526916803" "5.48287112561175"
"1230" "4.52276422764228" "5.42357723577236"
"1237" "4.4890864995958" "5.51576394502829"
"1230" "4.51788617886179" "5.3869918699187"
"1242" "4.5402576489533" "5.38325281803543"
"1251" "4.56754596322942" "5.40287769784173"
"1215" "4.46995884773663" "5.45843621399177"
"1242" "4.51932367149758" "5.40821256038647"
"1245" "4.52530120481928" "5.42570281124498"
"1227" "4.44824775876121" "5.45884270578647"
"1226" "4.51141924959217" "5.36541598694943"
"1235" "4.49716599190283" "5.36032388663968"
"1236" "4.47087378640777" "5.45064724919094"
"1236" "4.5" "5.34870550161812"
"1252" "4.51437699680511" "5.44888178913738"
"1218" "4.5" "5.43924466338259"
"1273" "4.54752553024352" "5.49253731343284"
"1254" "4.50318979266348" "5.49681020733652"
"1255" "4.52111553784861" "5.45498007968127"
"1230" "4.49593495934959" "5.3739837398374"
"1237" "4.51495553759095" "5.48181083265966"
"1236" "4.4546925566343" "5.49919093851133"
"1258" "4.51430842607313" "5.41335453100159"
"1267" "4.54853985793212" "5.39226519337017"
"1275" "4.49882352941176" "5.47137254901961"
"1208" "4.4726821192053" "5.43708609271523"
"1250" "4.5256" "5.444"
"1228" "4.42915309446254" "5.4771986970684"
"1254" "4.53907496012759" "5.39234449760766"
"1221" "4.43407043407043" "5.46683046683047"
"1211" "4.46820809248555" "5.411230388109"
"1224" "4.44444444444444" "5.44281045751634"
"1247" "4.52205292702486" "5.38652766639936"
"1240" "4.49274193548387" "5.43225806451613"
"1216" "4.50411184210526" "5.40296052631579"
"1260" "4.52936507936508" "5.47301587301587"
"1233" "4.48418491484185" "5.45255474452555"
"1212" "4.46122112211221" "5.46204620462046"
"1241" "4.5245769540693" "5.37228041901692"
"1204" "4.43853820598007" "5.45016611295681"
"1226" "4.48042414355628" "5.34013050570962"
