"framesum" "col" "row"
"119" "3.46218487394958" "5.80672268907563"
"93" "5.27956989247312" "6.9247311827957"
"54" "5" "7.01851851851852"
"94" "5.43617021276596" "6.51063829787234"
"68" "4.79411764705882" "7.14705882352941"
"71" "5.61971830985915" "5.98591549295775"
"75" "4.84" "7.97333333333333"
"62" "5.04838709677419" "6.95161290322581"
"61" "4.80327868852459" "6.95081967213115"
"77" "5.71428571428571" "5.97402597402597"
"69" "5.21739130434783" "7.1304347826087"
"58" "4.68965517241379" "6.82758620689655"
"80" "5.875" "6.4625"
"81" "4.92592592592593" "7.2962962962963"
"43" "5.06976744186047" "7.02325581395349"
"83" "5.45783132530121" "6.26506024096386"
"52" "4.13461538461539" "7.19230769230769"
"66" "6.01515151515152" "5.83333333333333"
"58" "4.98275862068965" "7.48275862068965"
"69" "5.79710144927536" "5.79710144927536"
"56" "5.42857142857143" "5.91071428571429"
"60" "5.33333333333333" "5.63333333333333"
"90" "5.07777777777778" "7.25555555555556"
"55" "5.05454545454545" "6.12727272727273"
"64" "5.625" "5.796875"
"89" "5.24719101123596" "7.33707865168539"
"58" "5.41379310344828" "7.43103448275862"
"42" "4.47619047619048" "7.59523809523809"
"80" "5.7625" "6.25"
"57" "4.31578947368421" "7.14035087719298"
"63" "5.15873015873016" "5"
"71" "4.91549295774648" "7.19718309859155"
"56" "5.64285714285714" "5.39285714285714"
"92" "5.59782608695652" "5.64130434782609"
"67" "5.82089552238806" "5.83582089552239"
"71" "4.64788732394366" "7.45070422535211"
"68" "5.30882352941176" "5.14705882352941"
"91" "5.3956043956044" "5.64835164835165"
"53" "4.62264150943396" "7.50943396226415"
"56" "4.26785714285714" "7.01785714285714"
"54" "5.22222222222222" "6.03703703703704"
"73" "4.78082191780822" "7.12328767123288"
"66" "5.5" "5.90909090909091"
"80" "5.8625" "6.7125"
"47" "4.80851063829787" "6.80851063829787"
"87" "5.41379310344828" "6.14942528735632"
"77" "5.27272727272727" "7.20779220779221"
"84" "5.25" "6.65476190476191"
"39" "4.97435897435897" "6.48717948717949"
"84" "5.23809523809524" "6.97619047619048"
"84" "5.57142857142857" "7.32142857142857"
"60" "4.85" "4.81666666666667"
"60" "5.13333333333333" "4.83333333333333"
"81" "5.45679012345679" "5.55555555555556"
"71" "4.6056338028169" "7.36619718309859"
"84" "5.83333333333333" "6.29761904761905"
"73" "4.76712328767123" "7.57534246575342"
"64" "5.578125" "5.78125"
"70" "5.34285714285714" "7.31428571428571"
"74" "4.94594594594595" "7.95945945945946"
"67" "4.71641791044776" "7.43283582089552"
"75" "5.65333333333333" "5.66666666666667"
"49" "5.08163265306122" "7.40816326530612"
"49" "4.38775510204082" "7.02040816326531"
"72" "5.875" "6.05555555555556"
"81" "5.62962962962963" "6.33333333333333"
"88" "5.29545454545455" "7.43181818181818"
"47" "5.1063829787234" "6"
"84" "5.58333333333333" "6.86904761904762"
"55" "4.72727272727273" "6.4"
"76" "5.39473684210526" "6.5"
"50" "4.8" "6.74"
"48" "4.72916666666667" "5.89583333333333"
"52" "4.98076923076923" "6.71153846153846"
"79" "5.49367088607595" "6.68354430379747"
"56" "4.76785714285714" "6.17857142857143"
"61" "5.73770491803279" "5.75409836065574"
"91" "5.30769230769231" "7.14285714285714"
"59" "5.28813559322034" "7.71186440677966"
"46" "4.89130434782609" "7.6304347826087"
"90" "5.91111111111111" "5.74444444444444"
"44" "4.02272727272727" "7.29545454545455"
"69" "5.15942028985507" "5.50724637681159"
"65" "5.09230769230769" "6.89230769230769"
"55" "5.14545454545455" "5.12727272727273"
"93" "5.59139784946237" "5.41935483870968"
"63" "6.01587301587302" "6.01587301587302"
"59" "4.33898305084746" "7.64406779661017"
"65" "5.2" "5.58461538461538"
"67" "5.76119402985075" "6.46268656716418"
"58" "5.10344827586207" "7.44827586206897"
"55" "5.01818181818182" "7.07272727272727"
"56" "5.23214285714286" "5.875"
"76" "4.67105263157895" "7.05263157894737"
"64" "5.078125" "6.28125"
"84" "5.45238095238095" "6.27380952380952"
"58" "4.58620689655172" "6.67241379310345"
"71" "5.57746478873239" "6.28169014084507"
"79" "5.06329113924051" "6.88607594936709"
"86" "5.33720930232558" "6.41860465116279"
"44" "4.86363636363636" "7.11363636363636"
"108" "5.13888888888889" "6.33333333333333"
"77" "5.64935064935065" "7.46753246753247"
"54" "4.7037037037037" "6.09259259259259"
"63" "5.3015873015873" "5.76190476190476"
"64" "5.53125" "5.921875"
"76" "4.56578947368421" "7.28947368421053"
