"framesum" "col" "row"
"838" "5.39856801909308" "5.74343675417661"
"845" "5.45680473372781" "5.56213017751479"
"814" "5.32555282555283" "5.68181818181818"
"795" "5.34465408805031" "5.65786163522013"
"793" "5.2875157629256" "5.68221941992434"
"809" "5.37948084054388" "5.5327564894932"
"787" "5.31639135959339" "5.65438373570521"
"798" "5.23684210526316" "5.52756892230576"
"833" "5.34453781512605" "5.58823529411765"
"794" "5.31738035264484" "5.61964735516373"
"784" "5.28571428571429" "5.61352040816327"
"833" "5.32172869147659" "5.58463385354142"
"789" "5.29657794676806" "5.61343472750317"
"815" "5.35705521472393" "5.49938650306748"
"801" "5.34332084893883" "5.67041198501873"
"811" "5.32552404438964" "5.50678175092478"
"788" "5.36802030456853" "5.56725888324873"
"790" "5.33291139240506" "5.59746835443038"
"850" "5.37647058823529" "5.64470588235294"
"815" "5.41226993865031" "5.61226993865031"
"830" "5.35301204819277" "5.59638554216868"
"829" "5.37876960193004" "5.61761158021713"
"841" "5.34601664684899" "5.72889417360285"
"803" "5.31008717310087" "5.70983810709838"
"819" "5.37240537240537" "5.5042735042735"
"810" "5.26543209876543" "5.64938271604938"
"799" "5.3441802252816" "5.5531914893617"
"838" "5.32100238663485" "5.68019093078759"
"814" "5.31081081081081" "5.53808353808354"
"819" "5.35286935286935" "5.50793650793651"
"811" "5.38224414303329" "5.55363748458693"
"802" "5.30299251870324" "5.63715710723192"
"811" "5.35265104808878" "5.54993834771887"
"830" "5.41084337349398" "5.51566265060241"
"821" "5.3252131546894" "5.69671132764921"
"804" "5.31218905472637" "5.64800995024876"
"802" "5.27431421446384" "5.6284289276808"
"837" "5.42174432497013" "5.58542413381123"
"805" "5.27950310559006" "5.59751552795031"
"827" "5.3409915356711" "5.56469165659008"
"819" "5.26129426129426" "5.70695970695971"
"857" "5.35705950991832" "5.536756126021"
"854" "5.38290398126464" "5.53864168618267"
"843" "5.34045077105575" "5.51008303677343"
"820" "5.28170731707317" "5.63292682926829"
"830" "5.39156626506024" "5.52771084337349"
"860" "5.39186046511628" "5.56395348837209"
"819" "5.24664224664225" "5.64957264957265"
"819" "5.27838827838828" "5.65445665445665"
"818" "5.27017114914425" "5.59902200488998"
"870" "5.26781609195402" "5.68850574712644"
"841" "5.36504161712247" "5.62187871581451"
"860" "5.3953488372093" "5.5546511627907"
"839" "5.29797377830751" "5.74135876042908"
"871" "5.39724454649828" "5.5947187141217"
"877" "5.34207525655644" "5.66248574686431"
"868" "5.33179723502304" "5.59792626728111"
"852" "5.35915492957746" "5.6056338028169"
"871" "5.34787600459242" "5.61882893226177"
"877" "5.38540478905359" "5.67958950969213"
"841" "5.32104637336504" "5.65755053507729"
"863" "5.31633835457706" "5.56431054461182"
"862" "5.40023201856148" "5.52436194895592"
"867" "5.31141868512111" "5.7358708189158"
"852" "5.41079812206573" "5.5962441314554"
"883" "5.35673839184598" "5.68176670441676"
"843" "5.3226571767497" "5.64887307236062"
"852" "5.39201877934272" "5.66079812206573"
"880" "5.2875" "5.69659090909091"
"879" "5.37770193401593" "5.67463026166098"
"843" "5.35231316725979" "5.62396204033215"
"895" "5.27709497206704" "5.69385474860335"
"874" "5.37185354691076" "5.73226544622426"
"869" "5.35327963176064" "5.56616800920598"
"872" "5.37270642201835" "5.55389908256881"
"879" "5.3424345847554" "5.59840728100114"
"870" "5.28850574712644" "5.75977011494253"
"898" "5.41314031180401" "5.62472160356347"
"877" "5.32269099201824" "5.74458380843786"
"871" "5.3788748564868" "5.64982778415614"
"895" "5.37653631284916" "5.7340782122905"
"881" "5.34619750283768" "5.7377979568672"
"877" "5.32383124287343" "5.73774230330673"
"878" "5.37129840546697" "5.5626423690205"
"882" "5.35714285714286" "5.70181405895692"
"868" "5.32834101382489" "5.75115207373272"
"876" "5.37214611872146" "5.61643835616438"
"901" "5.39289678135405" "5.60377358490566"
"901" "5.36514983351831" "5.69367369589345"
"866" "5.3094688221709" "5.6743648960739"
"903" "5.44739756367663" "5.68770764119601"
"869" "5.307249712313" "5.71691599539701"
"884" "5.35633484162896" "5.58257918552036"
"859" "5.33643771827707" "5.75203725261933"
"858" "5.33216783216783" "5.6969696969697"
"863" "5.31517960602549" "5.72537659327926"
"879" "5.36291240045506" "5.61547212741752"
"861" "5.32752613240418" "5.72473867595819"
"848" "5.30896226415094" "5.7122641509434"
"904" "5.36061946902655" "5.62278761061947"
"914" "5.37746170678337" "5.73741794310722"
"883" "5.33295583238958" "5.74518686296716"
"851" "5.40540540540541" "5.63454759106933"
"886" "5.31828442437923" "5.68284424379233"
"858" "5.36829836829837" "5.73426573426573"
"882" "5.45238095238095" "5.65759637188209"
"851" "5.34665099882491" "5.68625146886016"
"845" "5.35029585798817" "5.67455621301775"
"850" "5.34" "5.67764705882353"
"892" "5.33968609865471" "5.64461883408072"
"858" "5.3018648018648" "5.69463869463869"
"859" "5.38533178114086" "5.61001164144354"
"862" "5.29582366589327" "5.71925754060325"
"866" "5.37759815242494" "5.7459584295612"
"861" "5.3321718931475" "5.72241579558653"
"872" "5.39449541284404" "5.59633027522936"
"850" "5.29529411764706" "5.76823529411765"
"847" "5.3754427390791" "5.66351829988194"
"876" "5.36187214611872" "5.6689497716895"
"861" "5.42973286875726" "5.6260162601626"
"875" "5.448" "5.58857142857143"
"854" "5.42740046838408" "5.62177985948478"
"882" "5.34013605442177" "5.69614512471655"
"859" "5.36321303841676" "5.65424912689173"
"868" "5.39976958525346" "5.59907834101382"
"888" "5.37837837837838" "5.76689189189189"
"858" "5.37412587412587" "5.73659673659674"
"877" "5.38084378563284" "5.72063854047891"
"880" "5.4125" "5.60795454545455"
"863" "5.35689455388181" "5.73812282734647"
"885" "5.4316384180791" "5.6361581920904"
"865" "5.34797687861272" "5.74566473988439"
"859" "5.45401629802095" "5.64260768335274"
"888" "5.38851351351351" "5.62274774774775"
"897" "5.41583054626533" "5.64548494983278"
"882" "5.35827664399093" "5.73809523809524"
