"framesum" "col" "row"
"159" "4.16981132075472" "5.94339622641509"
"67" "5.80597014925373" "5"
"75" "5.66666666666667" "7.02666666666667"
"69" "5.94202898550725" "5.46376811594203"
"112" "5.4375" "6.54464285714286"
"60" "5.5" "6.56666666666667"
"97" "5.74226804123711" "6.48453608247423"
"85" "5.74117647058824" "7.14117647058824"
"81" "5.75308641975309" "6.91358024691358"
"60" "5.18333333333333" "6.25"
"107" "5.64485981308411" "6.63551401869159"
"78" "5.3974358974359" "7.19230769230769"
"66" "5.28787878787879" "5.95454545454545"
"100" "5.77" "6.59"
"115" "5.71304347826087" "6.96521739130435"
"190" "4.88947368421053" "5.78947368421053"
"161" "5.2360248447205" "6.62732919254658"
"118" "5.30508474576271" "6.3728813559322"
"189" "5.43386243386243" "6.04232804232804"
"148" "4.87162162162162" "6.25675675675676"
"176" "4.73295454545455" "6.30113636363636"
"189" "5.02645502645503" "6.4973544973545"
"219" "5.36986301369863" "5.79908675799087"
"226" "5.01327433628319" "6.38495575221239"
"165" "5.26060606060606" "6.46060606060606"
"221" "5.54751131221719" "6.09954751131222"
"235" "5.34042553191489" "6.36170212765957"
"247" "5.46153846153846" "6.40080971659919"
"260" "4.98076923076923" "6.35769230769231"
"297" "4.98989898989899" "6.51851851851852"
"183" "5.40983606557377" "6.52459016393443"
"259" "5.55598455598456" "6.17374517374517"
"219" "5.47488584474886" "6.41095890410959"
"305" "5.4655737704918" "6.5344262295082"
"67" "4.92537313432836" "7.14925373134328"
"81" "5.85185185185185" "6.5679012345679"
"59" "5" "7.10169491525424"
"60" "5.53333333333333" "6.9"
"74" "5.51351351351351" "6.90540540540541"
"79" "5.56962025316456" "7.58227848101266"
"60" "5.41666666666667" "7.58333333333333"
"84" "6.27380952380952" "6.26190476190476"
"56" "5.26785714285714" "7.98214285714286"
"62" "5.66129032258065" "6.7741935483871"
"76" "5.35526315789474" "7.43421052631579"
"66" "5.53030303030303" "6.31818181818182"
"79" "6.07594936708861" "5.9746835443038"
"76" "5.93421052631579" "6.19736842105263"
"78" "4.94871794871795" "7.76923076923077"
"76" "5.90789473684211" "6.19736842105263"
"71" "5.87323943661972" "6.26760563380282"
"78" "5.67948717948718" "7.96153846153846"
"65" "5.10769230769231" "7.55384615384615"
"65" "5.43076923076923" "6.49230769230769"
"88" "5.64772727272727" "6.67045454545455"
"64" "5.203125" "6.59375"
"86" "5.72093023255814" "5.8953488372093"
"62" "4.83870967741935" "7.74193548387097"
"92" "6.08695652173913" "6.17391304347826"
"82" "5.51219512195122" "6.60975609756098"
"149" "5.57718120805369" "6.31543624161074"
