"framesum" "col" "row"
"2026" "3.45952615992103" "5.23988153998026"
"615" "4.83577235772358" "5.38536585365854"
"637" "4.98587127158556" "5.32967032967033"
"619" "4.8546042003231" "5.34248788368336"
"642" "4.97819314641745" "5.25077881619938"
"650" "4.89230769230769" "5.38"
"645" "4.89457364341085" "5.22945736434109"
"648" "4.99845679012346" "5.22839506172839"
"642" "4.98598130841121" "5.24610591900312"
"657" "4.79756468797565" "5.40030441400304"
"631" "4.92868462757528" "5.27892234548336"
"650" "4.94615384615385" "5.25230769230769"
"646" "4.89164086687306" "5.44736842105263"
"651" "4.85714285714286" "5.31797235023041"
"850" "5.09294117647059" "5.28"
"759" "4.94729907773386" "5.32806324110672"
"664" "4.85692771084337" "5.35090361445783"
"649" "4.80431432973806" "5.30508474576271"
"590" "4.65593220338983" "5.36610169491525"
"619" "4.83360258481422" "5.21647819063005"
"606" "4.79207920792079" "5.28052805280528"
"617" "4.72285251215559" "5.24635332252836"
"630" "4.73015873015873" "5.41587301587302"
"591" "4.71912013536379" "5.3248730964467"
"595" "4.79159663865546" "5.25210084033613"
"641" "4.85959438377535" "5.39313572542902"
"634" "4.75394321766561" "5.42429022082019"
"608" "4.74671052631579" "5.40789473684211"
"618" "4.78964401294498" "5.25566343042071"
"611" "4.69394435351882" "5.44353518821604"
"825" "5.1830303030303" "5.44121212121212"
"887" "4.97970687711387" "5.36527621195039"
"663" "4.83861236802413" "5.38461538461539"
"575" "4.83826086956522" "5.32173913043478"
"591" "4.83079526226734" "5.26395939086294"
"579" "4.73575129533679" "5.27115716753022"
"566" "4.69787985865724" "5.386925795053"
"560" "4.73035714285714" "5.39107142857143"
"602" "4.80897009966777" "5.41528239202658"
"601" "4.84026622296173" "5.40765391014975"
"579" "4.78238341968912" "5.35405872193437"
"568" "4.83978873239437" "5.28697183098592"
"584" "4.73801369863014" "5.40924657534247"
"572" "4.76573426573427" "5.33216783216783"
"592" "4.88344594594595" "5.25506756756757"
"569" "4.77504393673111" "5.34446397188049"
"895" "5.17430167597765" "5.43687150837989"
"749" "4.93591455273698" "5.34045393858478"
"677" "4.83899556868538" "5.32200886262925"
"540" "4.64814814814815" "5.38518518518519"
"547" "4.63619744058501" "5.29433272394881"
"578" "4.73529411764706" "5.28719723183391"
"577" "4.70363951473137" "5.33102253032929"
"564" "4.64539007092199" "5.35106382978723"
"528" "4.58712121212121" "5.21022727272727"
"573" "4.57940663176265" "5.36474694589878"
"541" "4.54898336414048" "5.34195933456562"
"570" "4.7421052631579" "5.12456140350877"
"554" "4.60649819494585" "5.40072202166065"
"527" "4.59203036053131" "5.30170777988615"
"542" "4.52214022140221" "5.29889298892989"
"585" "4.75897435897436" "5.26324786324786"
"829" "5.03256936067551" "5.52231604342581"
"718" "4.83844011142061" "5.43454038997214"
"623" "4.74478330658106" "5.2247191011236"
"576" "4.66666666666667" "5.30381944444444"
"572" "4.70979020979021" "5.25874125874126"
"555" "4.66666666666667" "5.27207207207207"
"588" "4.75850340136054" "5.3078231292517"
"567" "4.51675485008818" "5.29453262786596"
"587" "4.793867120954" "5.20954003407155"
"571" "4.59019264448336" "5.37828371278459"
"570" "4.53333333333333" "5.34736842105263"
"570" "4.60175438596491" "5.41929824561404"
"601" "4.75707154742097" "5.23294509151414"
"575" "4.66434782608696" "5.36521739130435"
"572" "4.5979020979021" "5.29195804195804"
"589" "4.64176570458404" "5.15110356536503"
"812" "5.11330049261084" "5.38916256157635"
"814" "4.98157248157248" "5.36363636363636"
"669" "4.80418535127055" "5.2780269058296"
"587" "4.90800681431005" "5.28790459965928"
"527" "4.75142314990512" "5.30929791271347"
"511" "4.83561643835616" "5.15851272015656"
"543" "4.66482504604052" "5.38489871086556"
"526" "4.59315589353612" "5.31368821292776"
"526" "4.69011406844106" "5.28326996197719"
"531" "4.72128060263653" "5.09416195856874"
"545" "4.77798165137615" "5.35045871559633"
"531" "4.71563088512241" "5.40677966101695"
"539" "4.75510204081633" "5.25974025974026"
"569" "4.75922671353251" "5.24253075571178"
"570" "4.8140350877193" "5.29122807017544"
"514" "4.67120622568093" "5.38326848249027"
"583" "4.78216123499142" "5.32590051457976"
"870" "5.04137931034483" "5.54367816091954"
"689" "4.87082728592163" "5.24818577648766"
"596" "4.74664429530201" "5.36241610738255"
"539" "4.67903525046382" "5.36363636363636"
"565" "4.69911504424779" "5.34513274336283"
"553" "4.72151898734177" "5.24593128390597"
"570" "4.65789473684211" "5.42631578947368"
"565" "4.66902654867257" "5.3787610619469"
"541" "4.67097966728281" "5.1460258780037"
"554" "4.66425992779783" "5.20397111913357"
"582" "4.75945017182131" "5.25085910652921"
"545" "4.61651376146789" "5.35229357798165"
"582" "4.85910652920962" "5.23024054982818"
"598" "4.82107023411371" "5.35785953177258"
"566" "4.77031802120141" "5.19787985865724"
"814" "5.01719901719902" "5.50859950859951"
"784" "4.9719387755102" "5.41198979591837"
