"framesum" "col" "row"
"704" "5.86505681818182" "5.33948863636364"
"684" "5.85233918128655" "5.21052631578947"
"717" "5.9163179916318" "5.22873082287308"
"691" "5.78292329956585" "5.27785817655572"
"709" "5.95063469675599" "5.21720733427362"
"698" "5.93123209169054" "5.20343839541547"
"725" "5.96551724137931" "5.27310344827586"
"670" "5.79850746268657" "5.28208955223881"
"724" "5.92955801104972" "5.18370165745856"
"722" "5.84349030470914" "5.2202216066482"
"685" "5.87883211678832" "5.21897810218978"
"709" "5.91678420310296" "5.16502115655853"
"716" "5.89245810055866" "5.34357541899441"
"701" "5.85164051355207" "5.23680456490727"
"715" "5.91188811188811" "5.22377622377622"
"695" "5.8863309352518" "5.31654676258993"
"693" "5.95382395382395" "5.13564213564214"
"697" "5.81779053084648" "5.31133428981349"
"721" "5.83217753120666" "5.22052704576976"
"718" "5.8050139275766" "5.23119777158774"
"681" "5.79882525697504" "5.20704845814978"
"710" "5.90985915492958" "5.24647887323944"
"728" "5.81456043956044" "5.31043956043956"
"672" "5.83184523809524" "5.28720238095238"
"672" "5.88095238095238" "5.19047619047619"
"720" "5.89722222222222" "5.16805555555556"
"699" "5.79399141630901" "5.36909871244635"
"685" "5.87299270072993" "5.23795620437956"
"725" "5.80137931034483" "5.2648275862069"
"696" "5.83764367816092" "5.15229885057471"
"721" "5.86407766990291" "5.26629680998613"
"711" "5.85513361462729" "5.33473980309423"
"716" "5.84776536312849" "5.21927374301676"
"686" "5.91836734693878" "5.20991253644315"
"711" "5.85372714486639" "5.29113924050633"
"699" "5.90987124463519" "5.29756795422032"
"671" "5.90909090909091" "5.1177347242921"
"703" "5.83072546230441" "5.09246088193457"
"717" "5.87866108786611" "5.32635983263598"
"691" "5.81765557163531" "5.32416787264834"
"728" "5.88049450549451" "5.23351648351648"
"719" "5.8317107093185" "5.30180806675939"
"707" "5.85007072135785" "5.13578500707214"
"709" "5.88575458392102" "5.28631875881523"
"724" "5.80386740331492" "5.30110497237569"
"723" "5.76210235131397" "5.29737206085754"
"711" "5.89170182841069" "5.19409282700422"
"744" "5.76478494623656" "5.34005376344086"
"717" "5.80613668061367" "5.28312412831241"
"720" "5.85694444444444" "5.12777777777778"
"726" "5.80165289256198" "5.17079889807163"
"742" "5.84097035040431" "5.24393530997305"
"721" "5.71428571428571" "5.25104022191401"
"745" "5.82684563758389" "5.28187919463087"
"715" "5.8041958041958" "5.27692307692308"
"738" "5.8780487804878" "5.1449864498645"
"732" "5.79644808743169" "5.36475409836066"
"723" "5.82295988934993" "5.3222683264177"
"713" "5.84712482468443" "5.28190743338008"
"735" "5.9469387755102" "5.18095238095238"
"726" "5.79063360881543" "5.3236914600551"
"717" "5.82705718270572" "5.35285913528591"
"725" "5.8648275862069" "5.13241379310345"
"746" "5.828418230563" "5.1514745308311"
