"framesum" "col" "row"
"7233" "4.10355315913176" "5.29005944974423"
"1522" "6.4862023653088" "5.26938239159001"
"1601" "6.37976264834478" "5.19362898188632"
"1569" "6.43785850860421" "5.22817080943276"
"1612" "6.29962779156328" "5.18796526054591"
"1618" "6.26452410383189" "5.16872682323857"
"1488" "6.35887096774194" "5.20766129032258"
"1534" "6.34876140808344" "5.11147327249022"
"1583" "6.22994314592546" "5.07580543272268"
"1632" "6.25122549019608" "5.01102941176471"
"1609" "6.24238657551274" "4.97327532628962"
"1608" "6.29228855721393" "4.9521144278607"
"1802" "6.23362930077691" "4.94839067702553"
"1840" "6.25869565217391" "4.94619565217391"
"1852" "6.34341252699784" "4.9622030237581"
"1916" "6.31315240083507" "5.0401878914405"
"1746" "6.4438717067583" "5.04352806414662"
"1563" "6.73576455534229" "5.03774792066539"
"1525" "6.77704918032787" "5.22360655737705"
"1465" "6.83139931740614" "5.18703071672355"
"1321" "6.8221044663134" "5.21574564723694"
"1173" "6.82438192668372" "5.16197783461211"
"1213" "6.76586974443528" "5.32481450948063"
"1118" "6.83989266547406" "5.17173524150268"
"1045" "6.74928229665072" "5.17511961722488"
"937" "6.8110992529349" "5.24973319103522"
"907" "6.84013230429989" "5.29437706725469"
"780" "6.77051282051282" "5.2525641025641"
"791" "6.78887484197219" "5.07079646017699"
"678" "6.73893805309735" "5.18141592920354"
"645" "6.73488372093023" "4.86356589147287"
"654" "6.73700305810398" "5.15749235474006"
"645" "6.70232558139535" "4.77984496124031"
"620" "6.77096774193548" "4.80645161290323"
"622" "6.7588424437299" "4.91318327974277"
"615" "6.60325203252033" "5.04552845528455"
"694" "6.67723342939481" "4.90922190201729"
"657" "6.78538812785388" "4.83257229832572"
"677" "6.72082717872969" "5.0576070901034"
"689" "6.78519593613933" "5.02612481857765"
"894" "6.5324384787472" "4.98434004474273"
"1162" "6.56626506024096" "4.94148020654045"
"1283" "6.44738893219018" "4.92907248636009"
"1383" "6.50542299349241" "4.90310918293565"
"1428" "6.42927170868347" "4.99089635854342"
"1350" "6.55481481481482" "4.99703703703704"
"1246" "6.61717495987159" "4.99598715890851"
"1255" "6.59123505976096" "4.99123505976096"
"1259" "6.50516282764098" "5.05401111993646"
"1359" "6.55334805003679" "5.03826342899191"
"1335" "6.57078651685393" "5.12134831460674"
"1385" "6.43104693140794" "5.11480144404332"
"1270" "6.51574803149606" "5.0496062992126"
