"framesum" "col" "row"
"1671" "3.95990424895272" "5.92100538599641"
"632" "5.68512658227848" "5.62816455696202"
"628" "5.70700636942675" "5.64968152866242"
"645" "5.73953488372093" "5.6015503875969"
"637" "5.68916797488226" "5.69230769230769"
"636" "5.78616352201258" "5.53930817610063"
"646" "5.70897832817337" "5.75541795665635"
"622" "5.7379421221865" "5.62218649517685"
"622" "5.69614147909968" "5.68649517684887"
"632" "5.81012658227848" "5.58544303797468"
"629" "5.71860095389507" "5.69316375198728"
"632" "5.7120253164557" "5.70886075949367"
"651" "5.7542242703533" "5.51459293394777"
"655" "5.72977099236641" "5.76946564885496"
"641" "5.67394695787832" "5.68954758190328"
"650" "5.73230769230769" "5.51538461538462"
"650" "5.73846153846154" "5.78461538461538"
"628" "5.65764331210191" "5.62738853503185"
"679" "5.76288659793814" "5.62444771723122"
"633" "5.67772511848341" "5.71879936808847"
"651" "5.65130568356375" "5.68663594470046"
"643" "5.6796267496112" "5.7293934681182"
"664" "5.75451807228916" "5.45331325301205"
"658" "5.70820668693009" "5.77203647416413"
"640" "5.709375" "5.6625"
"666" "5.75675675675676" "5.53003003003003"
"661" "5.76399394856278" "5.5839636913767"
"686" "5.73469387755102" "5.72303206997085"
"617" "5.70340356564019" "5.56726094003241"
"668" "5.72455089820359" "5.59131736526946"
"645" "5.75193798449612" "5.8077519379845"
"655" "5.82748091603053" "5.56335877862595"
"637" "5.7425431711146" "5.71428571428571"
"612" "5.78104575163399" "5.66176470588235"
"636" "5.71069182389937" "5.71698113207547"
"657" "5.84779299847793" "5.51293759512938"
"640" "5.7078125" "5.725"
"647" "5.67078825347759" "5.71406491499227"
"643" "5.74961119751166" "5.55365474339036"
"683" "5.74084919472914" "5.5710102489019"
"681" "5.73715124816446" "5.6769456681351"
"633" "5.69036334913112" "5.65718799368088"
"689" "5.73149492017417" "5.63570391872279"
"644" "5.71583850931677" "5.73447204968944"
"662" "5.79003021148036" "5.5166163141994"
"660" "5.72272727272727" "5.75151515151515"
"641" "5.70202808112325" "5.67706708268331"
"647" "5.67851622874807" "5.64914992272025"
"674" "5.76854599406528" "5.54005934718101"
"647" "5.71097372488408" "5.70015455950541"
"633" "5.739336492891" "5.74407582938389"
"655" "5.79236641221374" "5.52824427480916"
"656" "5.78048780487805" "5.5625"
"674" "5.77299703264095" "5.66765578635015"
"621" "5.77938808373591" "5.63285024154589"
"653" "5.8208269525268" "5.67840735068913"
"624" "5.78205128205128" "5.70192307692308"
"643" "5.84136858475894" "5.5800933125972"
"631" "5.75277337559429" "5.68621236133122"
"627" "5.80701754385965" "5.7799043062201"
"636" "5.72641509433962" "5.70283018867925"
"666" "5.84684684684685" "5.54354354354354"
"639" "5.68701095461659" "5.67292644757434"
"621" "5.75201288244766" "5.67954911433172"
"673" "5.83060921248143" "5.51263001485884"
"673" "5.77563150074294" "5.57503714710253"
"671" "5.73770491803279" "5.65573770491803"
"633" "5.74565560821485" "5.62875197472354"
"660" "5.77727272727273" "5.63939393939394"
"635" "5.7259842519685" "5.65511811023622"
"663" "5.88084464555053" "5.57013574660633"
"649" "5.75346687211094" "5.73651771956857"
"637" "5.71742543171115" "5.69073783359498"
"643" "5.69362363919129" "5.74650077760498"
"658" "5.86474164133739" "5.52127659574468"
"635" "5.76377952755906" "5.71496062992126"
"627" "5.71291866028708" "5.67145135566188"
"681" "5.73861967694567" "5.49339207048458"
"689" "5.79100145137881" "5.63570391872279"
"675" "5.7762962962963" "5.69185185185185"
"628" "5.78503184713376" "5.62738853503185"
"671" "5.80774962742176" "5.65126676602086"
"638" "5.77272727272727" "5.66771159874608"
"667" "5.77511244377811" "5.56071964017991"
"644" "5.76242236024845" "5.68633540372671"
"619" "5.73667205169628" "5.63489499192246"
"648" "5.64351851851852" "5.70987654320988"
"667" "5.79460269865067" "5.54872563718141"
"651" "5.76344086021505" "5.65284178187404"
"645" "5.72403100775194" "5.68372093023256"
"681" "5.79882525697504" "5.55359765051395"
"683" "5.76134699853587" "5.69546120058565"
"672" "5.73660714285714" "5.68898809523809"
"626" "5.72523961661342" "5.59105431309904"
"675" "5.7762962962963" "5.66222222222222"
"641" "5.7191887675507" "5.63494539781591"
"664" "5.85692771084337" "5.49246987951807"
"641" "5.69734789391576" "5.71450858034321"
"632" "5.68829113924051" "5.57911392405063"
"614" "5.6514657980456" "5.55211726384365"
"666" "5.8048048048048" "5.46996996996997"
"627" "5.56937799043062" "5.57416267942584"
"628" "5.61942675159236" "5.53343949044586"
"665" "5.67368421052632" "5.46766917293233"
"674" "5.6839762611276" "5.53412462908012"
"677" "5.64549483013294" "5.59084194977843"
"662" "5.72809667673716" "5.49697885196375"
"692" "5.66763005780347" "5.59104046242775"
"649" "5.66872110939908" "5.59784283513097"
"689" "5.70246734397678" "5.45863570391872"
"653" "5.62940275650842" "5.61408882082695"
"648" "5.67901234567901" "5.53240740740741"
"654" "5.62232415902141" "5.62538226299694"
"698" "5.75787965616046" "5.47421203438395"
"663" "5.6606334841629" "5.57315233785822"
"655" "5.64580152671756" "5.56946564885496"
"708" "5.71892655367232" "5.4590395480226"
"705" "5.71489361702128" "5.52624113475177"
"698" "5.72063037249284" "5.62320916905444"
"655" "5.71297709923664" "5.47328244274809"
"684" "5.71345029239766" "5.62280701754386"
"666" "5.7042042042042" "5.55255255255255"
"690" "5.68405797101449" "5.45507246376812"
"652" "5.68711656441718" "5.58282208588957"
"635" "5.6503937007874" "5.54803149606299"
"671" "5.63338301043219" "5.59016393442623"
"689" "5.71843251088534" "5.47605224963716"
"659" "5.72382397572079" "5.60242792109256"
"674" "5.7106824925816" "5.58160237388724"
"718" "5.76183844011142" "5.48467966573816"
"725" "5.72827586206897" "5.6551724137931"
"714" "5.75210084033613" "5.63865546218487"
"675" "5.74222222222222" "5.55555555555556"
"721" "5.71012482662968" "5.58529819694868"
"679" "5.73784977908689" "5.62444771723122"
"708" "5.75706214689266" "5.50282485875706"
"689" "5.7300435413643" "5.60522496371553"
"675" "5.69925925925926" "5.5762962962963"
"679" "5.65243004418262" "5.62297496318115"
"731" "5.72777017783858" "5.57318741450068"
"692" "5.67485549132948" "5.58815028901734"
"685" "5.70656934306569" "5.54014598540146"
"743" "5.78331090174966" "5.58546433378196"
"719" "5.74547983310153" "5.6230876216968"
"711" "5.68495077355837" "5.63291139240506"
"690" "5.78550724637681" "5.46811594202899"
"724" "5.70165745856354" "5.64502762430939"
"698" "5.68194842406877" "5.56160458452722"
"729" "5.7599451303155" "5.53772290809328"
"705" "5.70496453900709" "5.58014184397163"
"689" "5.72278664731495" "5.58490566037736"
"691" "5.69753979739508" "5.56729377713459"
"729" "5.76954732510288" "5.59122085048011"
"670" "5.70597014925373" "5.56567164179104"
"693" "5.66522366522367" "5.54545454545455"
"717" "5.76429567642957" "5.51464435146443"
"722" "5.76315789473684" "5.64542936288089"
"738" "5.65447154471545" "5.66124661246612"
"695" "5.73093525179856" "5.45611510791367"
"703" "5.68421052631579" "5.60881934566145"
"664" "5.63855421686747" "5.58584337349398"
"708" "5.71045197740113" "5.57344632768362"
"668" "5.65119760479042" "5.6122754491018"
"671" "5.70938897168405" "5.42622950819672"
"663" "5.64404223227753" "5.58823529411765"
"711" "5.70745428973277" "5.62587904360056"
"657" "5.66971080669711" "5.59360730593607"
"651" "5.72503840245776" "5.5099846390169"
"703" "5.68421052631579" "5.54054054054054"
"695" "5.62446043165468" "5.56115107913669"
"686" "5.69241982507289" "5.64285714285714"
"676" "5.76627218934911" "5.49408284023669"
"696" "5.6235632183908" "5.58045977011494"
"664" "5.71686746987952" "5.56626506024096"
"708" "5.83050847457627" "5.5"
"673" "5.69539375928678" "5.58246656760773"
"659" "5.79362670713202" "5.5402124430956"
"681" "5.79001468428781" "5.54038179148311"
"721" "5.74757281553398" "5.54646324549237"
"681" "5.7136563876652" "5.4992657856094"
"681" "5.73127753303965" "5.50220264317181"
"746" "5.75335120643432" "5.59785522788204"
"715" "5.76643356643357" "5.67972027972028"
"704" "5.70880681818182" "5.62784090909091"
"696" "5.8735632183908" "5.5316091954023"
"709" "5.75035260930889" "5.61777150916784"
"675" "5.70222222222222" "5.5437037037037"
"704" "5.82954545454545" "5.53267045454545"
"693" "5.68253968253968" "5.63924963924964"
"675" "5.77481481481481" "5.58962962962963"
"682" "5.75659824046921" "5.58797653958944"
"725" "5.76965517241379" "5.55448275862069"
"671" "5.76900149031297" "5.55886736214605"
