"framesum" "col" "row"
"249" "5.55823293172691" "4.96385542168675"
"139" "5.35971223021583" "6.37410071942446"
"79" "5.89873417721519" "5.73417721518987"
"92" "6.19565217391304" "6.25"
"67" "4.94029850746269" "7.05970149253731"
"90" "5.66666666666667" "5.72222222222222"
"103" "6.01941747572816" "6.07766990291262"
"90" "5.76666666666667" "6.41111111111111"
"70" "5.37142857142857" "7.84285714285714"
"88" "5.31818181818182" "5.89772727272727"
"103" "5.80582524271845" "6.53398058252427"
"56" "5.41071428571429" "7.28571428571429"
"87" "5.79310344827586" "6.18390804597701"
"105" "6.05714285714286" "5.97142857142857"
"67" "5.16417910447761" "6.82089552238806"
"88" "5.86363636363636" "5.53409090909091"
"91" "5.79120879120879" "6.85714285714286"
"62" "5.37096774193548" "5.95161290322581"
"419" "5.97374701670644" "6.28639618138425"
"1021" "5.75612144955926" "4.78844270323213"
"1440" "5.8375" "4.47152777777778"
"854" "5.94496487119438" "4.71545667447307"
"669" "5.92077727952167" "4.87742899850523"
"680" "5.89705882352941" "4.95294117647059"
"707" "5.7963224893918" "4.95332390381895"
"608" "5.77960526315789" "4.85197368421053"
"362" "5.60220994475138" "4.82044198895028"
"181" "5.47513812154696" "5.7292817679558"
"74" "5.60810810810811" "5.81081081081081"
"90" "6.1" "6.01111111111111"
"74" "5.59459459459459" "6.81081081081081"
"86" "5.97674418604651" "5.25581395348837"
"129" "5.47286821705426" "5.76744186046512"
"97" "6.22680412371134" "6.02061855670103"
"72" "5.47222222222222" "6.80555555555556"
"96" "6.19791666666667" "5.46875"
"98" "5.40816326530612" "5.75510204081633"
"74" "5.12162162162162" "7.17567567567568"
"79" "5.29113924050633" "6.17721518987342"
"73" "5.83561643835616" "5.20547945205479"
"94" "5.57446808510638" "6.07446808510638"
"75" "5.54666666666667" "6.04"
"93" "5.63440860215054" "5.38709677419355"
"74" "4.90540540540541" "6.2027027027027"
"205" "6.56585365853658" "6.00487804878049"
"1898" "5.73340358271865" "4.57797681770285"
"1600" "5.83875" "4.333125"
"900" "5.73777777777778" "4.73555555555556"
"1061" "5.73044297832234" "4.80395852968897"
"1183" "5.8021978021978" "4.66948436179205"
"1316" "5.76063829787234" "4.58814589665653"
"1280" "5.73203125" "4.6"
"1107" "5.77416440831075" "4.55284552845528"
"851" "5.78965922444183" "4.68037602820212"
"540" "5.81111111111111" "4.6462962962963"
"262" "5.59923664122137" "4.74809160305344"
"116" "5.05172413793103" "5.77586206896552"
"110" "5.96363636363636" "5.23636363636364"
"111" "5.91891891891892" "6.16216216216216"
"98" "5.87755102040816" "5.47959183673469"
"94" "5.26595744680851" "6.64893617021277"
"98" "5.13265306122449" "5.47959183673469"
"119" "5.60504201680672" "5.68067226890756"
"72" "5.41666666666667" "7.04166666666667"
