"framesum" "col" "row"
"591" "3.65313028764805" "6.00338409475465"
"168" "5.55357142857143" "6.00595238095238"
"82" "5.31707317073171" "6.85365853658537"
"107" "5.97196261682243" "6.14953271028037"
"117" "5.57264957264957" "6.7008547008547"
"81" "6.17283950617284" "5.87654320987654"
"111" "5.91891891891892" "6.91891891891892"
"85" "5.34117647058823" "7.12941176470588"
"267" "5.87640449438202" "5.82397003745318"
"293" "5.96245733788396" "5.80887372013652"
"245" "5.69795918367347" "6.30204081632653"
"171" "5.38011695906433" "6.6140350877193"
"196" "5.61224489795918" "6.04081632653061"
"137" "5.48905109489051" "6.44525547445255"
"93" "5.24731182795699" "7.33333333333333"
"166" "5.48795180722892" "5.96987951807229"
"208" "5.17788461538461" "6.62019230769231"
"129" "5.17054263565892" "6.51937984496124"
"176" "5.52272727272727" "6.29545454545455"
"88" "5.64772727272727" "6.92045454545455"
"165" "5.69090909090909" "6.02424242424242"
"318" "5.07232704402516" "6.15723270440252"
"220" "5.56818181818182" "5.72272727272727"
"163" "5.28834355828221" "6.54601226993865"
"202" "5.30693069306931" "6.48019801980198"
"146" "5.92465753424658" "5.54109589041096"
"128" "6.0859375" "5.984375"
"116" "5.9051724137931" "6.93103448275862"
"81" "5.85185185185185" "6.09876543209877"
"107" "5.68224299065421" "6.4392523364486"
"82" "5.47560975609756" "6.97560975609756"
"108" "6.14814814814815" "5.89814814814815"
"76" "5.77631578947368" "7.27631578947368"
"74" "5.54054054054054" "6.56756756756757"
"79" "5.31645569620253" "7.08860759493671"
"107" "5.85981308411215" "6.03738317757009"
"91" "5.45054945054945" "7.27472527472527"
"74" "5.62162162162162" "6.51351351351351"
"126" "5.8968253968254" "6.41269841269841"
"113" "5.89380530973451" "7.17699115044248"
"83" "5.87951807228916" "6.87951807228916"
"92" "6.26086956521739" "5.77173913043478"
"251" "5.38645418326693" "6.27888446215139"
"164" "5.52439024390244" "6.03048780487805"
"293" "5.3037542662116" "6.20477815699659"
"271" "5.0479704797048" "6.35424354243542"
"177" "5.40677966101695" "6.51412429378531"
"151" "5.3841059602649" "6.40397350993377"
"181" "5.85082872928177" "6.21546961325967"
"150" "5.76" "6.54"
"155" "5.59354838709677" "5.85806451612903"
"137" "6.10948905109489" "6.39416058394161"
"112" "5.74107142857143" "7"
"82" "5.86585365853659" "7.52439024390244"
"110" "6.04545454545455" "5.45454545454545"
"87" "5.33333333333333" "7.26436781609195"
"83" "6.21686746987952" "6.16867469879518"
"106" "5.63207547169811" "6.9811320754717"
"282" "5.48581560283688" "5.64184397163121"
"165" "5.53939393939394" "5.76363636363636"
"326" "5.27914110429448" "6.45398773006135"
"298" "5.18456375838926" "6.46308724832215"
"203" "5.39901477832512" "6.40394088669951"
"214" "5.60747663551402" "6.02803738317757"
"160" "5.88125" "6.8"
"127" "5.49606299212598" "6.90551181102362"
"119" "5.73109243697479" "6.69747899159664"
"117" "5.98290598290598" "5.97435897435897"
"99" "5.60606060606061" "6.75757575757576"
"91" "6.27472527472527" "5.92307692307692"
"93" "5.60215053763441" "6.32258064516129"
"144" "5.97222222222222" "5.70138888888889"
"466" "4.9549356223176" "5.80901287553648"
"310" "5.26129032258065" "5.65806451612903"
"271" "4.82656826568266" "6.16605166051661"
"223" "5.21973094170404" "5.60538116591928"
"279" "5.32616487455197" "5.84229390681004"
"230" "5" "6.31304347826087"
"226" "5.14159292035398" "6.59734513274336"
"190" "5.17368421052632" "6.32105263157895"
"237" "5.37974683544304" "6.20253164556962"
"212" "5.15094339622642" "6.32075471698113"
"195" "5.95384615384615" "6.05641025641026"
"165" "5.55757575757576" "6.73939393939394"
"129" "6.0077519379845" "5.8062015503876"
"158" "5.9746835443038" "6.20253164556962"
"135" "6.00740740740741" "5.72592592592593"
"92" "5.73913043478261" "7.21739130434783"
"106" "5.84905660377358" "5.79245283018868"
"124" "6" "6.25806451612903"
"74" "5.17567567567568" "7.02702702702703"
"97" "5.7319587628866" "6.52577319587629"
"229" "5.75545851528384" "5.93886462882096"
"270" "5.51481481481482" "6.17037037037037"
"235" "5.71489361702128" "5.86382978723404"
"262" "5.38167938931298" "6.01145038167939"
"191" "5.27225130890052" "6.20418848167539"
"266" "5.52255639097744" "6.00751879699248"
"243" "5.44444444444444" "6.34567901234568"
"239" "5.92050209205021" "6.46025104602511"
"251" "5.74103585657371" "6.72509960159363"
"316" "5.87658227848101" "6.51898734177215"
"131" "5.87022900763359" "6.2824427480916"
"70" "5.5" "6.91428571428571"
"90" "5.34444444444444" "5.25555555555556"
"95" "6.15789473684211" "5.12631578947368"
"103" "5.53398058252427" "6.79611650485437"
"116" "6.26724137931035" "5.57758620689655"
"247" "6.40890688259109" "5.65587044534413"
"241" "6.41078838174274" "5.78008298755187"
"312" "5.97435897435897" "5.81410256410256"
"234" "6.25641025641026" "5.98290598290598"
"297" "5.73063973063973" "6.02693602693603"
"211" "5.49289099526066" "6.14218009478673"
"206" "5.4126213592233" "6.12621359223301"
"172" "5.57558139534884" "6.44767441860465"
"169" "5.44970414201183" "5.97633136094675"
"235" "5.76595744680851" "6.14042553191489"
"123" "5.76422764227642" "5.57723577235772"
"103" "5.12621359223301" "7.16504854368932"
"105" "5.86666666666667" "5.47619047619048"
"109" "5.6605504587156" "7.04587155963303"
"82" "6.15853658536585" "6.14634146341463"
"111" "5.91891891891892" "6.93693693693694"
"180" "6.03888888888889" "6.46111111111111"
"179" "6.11731843575419" "6.3854748603352"
"304" "5.76644736842105" "5.79934210526316"
"278" "5.83093525179856" "6.11510791366906"
"214" "5.78504672897196" "6.52803738317757"
"169" "5.6508875739645" "6.05325443786982"
"173" "5.5606936416185" "6.04046242774566"
"201" "5.66666666666667" "6.25870646766169"
"125" "5.272" "6.848"
"139" "5.88489208633094" "5.9136690647482"
"98" "5.57142857142857" "7.16326530612245"
"95" "5.97894736842105" "5.86315789473684"
"210" "6.45714285714286" "6.09523809523809"
"201" "6.48756218905473" "6.09452736318408"
"275" "6.30545454545455" "6.09818181818182"
"317" "6.61198738170347" "5.77602523659306"
"358" "6.01117318435754" "6.25698324022346"
"331" "6.04531722054381" "6.15105740181269"
"250" "6.128" "5.892"
