"framesum" "col" "row"
"1066" "3.92682926829268" "5.28142589118199"
"272" "6.06617647058824" "4.89705882352941"
"296" "5.85472972972973" "5.34121621621622"
"271" "5.86346863468635" "5.1070110701107"
"301" "6.0531561461794" "5.29568106312292"
"275" "5.97090909090909" "5.41454545454545"
"325" "6.16615384615385" "5.24615384615385"
"330" "6.03636363636364" "5.22424242424242"
"360" "6.1" "5.175"
"369" "6.2059620596206" "5.31436314363144"
"413" "6.07506053268765" "5.06537530266344"
"390" "6.22564102564103" "5.21538461538462"
"365" "6.02465753424658" "5.27671232876712"
"362" "6.10497237569061" "5.05524861878453"
"379" "6.03693931398417" "5.23218997361478"
"326" "6.0398773006135" "5.54907975460123"
"332" "6.13253012048193" "5.18373493975904"
"303" "5.74257425742574" "5.46534653465347"
"248" "5.82258064516129" "5.27016129032258"
"294" "5.76530612244898" "5.57823129251701"
"319" "6.04702194357367" "5.35423197492163"
"319" "6.0846394984326" "5.22257053291536"
"302" "6.00662251655629" "5.25827814569536"
"296" "6.04391891891892" "5.16891891891892"
"335" "6.09253731343284" "5.42686567164179"
"322" "5.92236024844721" "5.27639751552795"
"309" "5.98058252427184" "5.24595469255663"
"382" "6.18324607329843" "5.10994764397906"
"415" "6.09397590361446" "5.46024096385542"
"326" "6.21472392638037" "5.15030674846626"
"321" "6.12772585669782" "5.20560747663551"
"310" "5.91612903225806" "5.46451612903226"
"302" "6.11258278145695" "5.25496688741722"
"320" "5.88125" "5.428125"
"278" "6.03237410071942" "5.23021582733813"
"254" "6.07874015748031" "5.33464566929134"
"333" "6.18618618618619" "5.27927927927928"
"292" "6.14383561643836" "5.17465753424658"
"280" "5.93214285714286" "5.43571428571429"
"335" "6.21492537313433" "5.10149253731343"
"401" "6.2568578553616" "5.03491271820449"
"425" "6.23058823529412" "5.4"
"415" "6.51807228915663" "5.13012048192771"
"423" "6.0661938534279" "5.17494089834515"
"374" "5.91978609625668" "5.21657754010695"
"384" "5.953125" "5.27604166666667"
"365" "6.05479452054795" "5.57260273972603"
"363" "5.92561983471074" "5.26446280991736"
"297" "5.77441077441077" "5.39057239057239"
"366" "5.7896174863388" "5.29508196721311"
"325" "6.01846153846154" "5.29538461538462"
