"framesum" "col" "row"
"1898" "5.33719704952582" "5.53951527924131"
"1849" "5.34775554353705" "5.46565711195241"
"1866" "5.31993569131833" "5.4908896034298"
"1834" "5.33751363140676" "5.47491821155943"
"1817" "5.38910291689598" "5.42542652724271"
"1715" "5.37667638483965" "5.39241982507289"
"1668" "5.42505995203837" "5.32434052757794"
"1663" "5.36981358989777" "5.34095009019844"
"1633" "5.3680342927128" "5.3680342927128"
"1596" "5.29511278195489" "5.43358395989975"
"1535" "5.35114006514658" "5.45928338762215"
"1534" "5.38331160365059" "5.50325945241199"
"1548" "5.37403100775194" "5.46899224806202"
"1540" "5.3538961038961" "5.42597402597403"
"1595" "5.37805642633229" "5.44702194357367"
"1560" "5.32564102564103" "5.43461538461538"
"1559" "5.3348300192431" "5.35920461834509"
"1595" "5.34733542319749" "5.43573667711599"
"1616" "5.3595297029703" "5.33477722772277"
"1616" "5.34962871287129" "5.3279702970297"
"1596" "5.34210526315789" "5.32769423558897"
"1671" "5.35846798324357" "5.33812088569719"
"1623" "5.38077634011091" "5.29759704251386"
"1654" "5.32466747279323" "5.28415961305925"
"1689" "5.34695085849615" "5.31912374185909"
"1753" "5.35767256132345" "5.31032515687393"
"1721" "5.33643230679837" "5.27193492155723"
"1758" "5.36006825938567" "5.26393629124005"
"1719" "5.31122745782432" "5.32111692844677"
"1743" "5.37177280550774" "5.25243832472748"
"1736" "5.34504608294931" "5.30529953917051"
"1732" "5.33891454965358" "5.21824480369515"
"1708" "5.3559718969555" "5.16334894613583"
"1677" "5.3649373881932" "5.11926058437686"
"1677" "5.29397734048897" "5.1747167561121"
"1597" "5.31058234189105" "5.04257983719474"
"1606" "5.36301369863014" "4.97073474470735"
"1618" "5.30037082818294" "5.0840543881335"
"1602" "5.32833957553059" "5.07428214731585"
"1587" "5.33711405166982" "5.00126023944549"
"1622" "5.31196054254007" "5.02959309494451"
"1619" "5.27547869054972" "5.03767757875232"
"1640" "5.30975609756098" "5.03109756097561"
"1638" "5.22527472527473" "5.0995115995116"
"1639" "5.29103111653447" "5.00976205003051"
"1686" "5.27461447212337" "5.04211150652432"
"1679" "5.27159023228112" "4.99285288862418"
"1672" "5.22966507177034" "5.10825358851675"
"1659" "5.25497287522604" "5.00904159132007"
"1698" "5.24734982332155" "5.04770318021201"
"1641" "5.2132845825716" "5.05789152955515"
"1634" "5.21052631578947" "5.06119951040392"
"1608" "5.21703980099502" "5.01554726368159"
"1666" "5.23709483793517" "5.03001200480192"
"1598" "5.22778473091364" "5.03379224030038"
"1604" "5.25062344139651" "4.9788029925187"
"1590" "5.2314465408805" "5.06163522012579"
"1634" "5.25458996328029" "4.97613219094247"
"1638" "5.31196581196581" "5.0042735042735"
"1614" "5.28252788104089" "4.99008674101611"
"1606" "5.19800747198008" "5.03673723536737"
"1607" "5.20348475420037" "5.0161792159303"
"1600" "5.240625" "5.098125"
"1565" "5.21022364217252" "5.07284345047923"
"1579" "5.21595946801773" "5.04433185560481"
"1587" "5.24511657214871" "5.0466288594833"
"1616" "5.24009900990099" "5.11200495049505"
"1588" "5.25" "5.05226700251889"
"1626" "5.26875768757688" "5.05227552275523"
"1624" "5.26169950738916" "5.06650246305419"
"1610" "5.26832298136646" "5.0223602484472"
"1630" "5.28282208588957" "5.0680981595092"
"1654" "5.30229746070133" "5.06287787182588"
"1602" "5.23845193508115" "5.05305867665418"
"1638" "5.3015873015873" "4.998778998779"
"1596" "5.26315789473684" "5.00563909774436"
"1564" "5.24040920716113" "4.99616368286445"
"1551" "5.2856221792392" "4.95744680851064"
"1522" "5.27463863337714" "4.90078843626807"
"1523" "5.24359816152331" "5.0118187787262"
"1512" "5.25330687830688" "4.95701058201058"
"1532" "5.27154046997389" "5.03524804177546"
"1504" "5.27460106382979" "4.96941489361702"
"1526" "5.29488859764089" "4.94626474442988"
"1510" "5.22119205298013" "4.95894039735099"
"1506" "5.26427622841965" "4.91832669322709"
"1446" "5.27524204702628" "4.8402489626556"
"1476" "5.27710027100271" "4.9139566395664"
"1464" "5.26571038251366" "4.89685792349727"
"1439" "5.23558026407227" "4.82696316886727"
"1416" "5.26624293785311" "4.82768361581921"
"1430" "5.21398601398601" "4.85244755244755"
"1416" "5.26412429378531" "4.91525423728814"
"1390" "5.25035971223022" "4.83669064748201"
"1409" "5.31653655074521" "4.92831795599716"
"1398" "5.27825464949929" "4.8898426323319"
"1436" "5.28690807799443" "4.88857938718663"
"1463" "5.23991797676008" "4.92071086807929"
"1462" "5.22845417236662" "4.86935704514364"
"1465" "5.27440273037543" "4.81160409556314"
"1497" "5.27388109552438" "4.91449565798263"
"1520" "5.24934210526316" "4.91973684210526"
"1505" "5.31229235880399" "4.83787375415282"
"1572" "5.30661577608142" "4.82124681933842"
"1589" "5.29515418502203" "4.90308370044053"
"1544" "5.28562176165803" "4.88795336787565"
"1579" "5.35845471817606" "4.83660544648512"
"1577" "5.31896005072923" "4.91312618896639"
"1592" "5.4001256281407" "4.87185929648241"
"1598" "5.39486858573216" "4.93116395494368"
"1597" "5.38572323105823" "4.90857858484659"
"1634" "5.35740514075887" "4.8953488372093"
"1675" "5.39582089552239" "4.82746268656716"
"1690" "5.37692307692308" "4.92307692307692"
"1704" "5.35915492957746" "4.90551643192488"
"1721" "5.37303893085415" "4.83672283556072"
"1751" "5.3929183323815" "4.85836664762993"
"1757" "5.39726807057484" "4.9203187250996"
"1693" "5.38806851742469" "4.88009450679268"
"1752" "5.37214611872146" "4.88527397260274"
"1735" "5.34524495677233" "4.91123919308357"
"1730" "5.38208092485549" "4.84104046242775"
"1670" "5.41497005988024" "4.86467065868263"
"1637" "5.37324373854612" "4.84239462431277"
"1625" "5.42030769230769" "4.86584615384615"
"1634" "5.4406364749082" "4.796817625459"
"1596" "5.39285714285714" "4.8577694235589"
"1595" "5.4" "4.84890282131661"
"1619" "5.40580605311921" "4.78999382334775"
"1620" "5.42037037037037" "4.8283950617284"
"1639" "5.40756558877364" "4.86028065893838"
"1610" "5.38695652173913" "4.77018633540373"
"1631" "5.37952176578786" "4.84242795830779"
"1581" "5.40986717267552" "4.7988614800759"
"1576" "5.48223350253807" "4.74809644670051"
"1510" "5.40132450331126" "4.7476821192053"
"1503" "5.47438456420492" "4.71390552228876"
"1459" "5.49897189856066" "4.69979437971213"
"1483" "5.48752528658125" "4.70600134861767"
"1464" "5.45969945355191" "4.71926229508197"
"1464" "5.53483606557377" "4.66871584699454"
"1518" "5.48945981554677" "4.73254281949934"
"1523" "5.4865397242285" "4.7774130006566"
"1516" "5.5197889182058" "4.81002638522427"
"1443" "5.58073458073458" "4.71586971586972"
"1427" "5.60266292922214" "4.85634197617379"
"1437" "5.53792623521225" "4.78566457898399"
"1524" "5.53871391076115" "4.75787401574803"
"1500" "5.458" "4.75733333333333"
"1535" "5.49641693811075" "4.75765472312704"
"1542" "5.48184176394293" "4.73022049286641"
"1576" "5.48540609137056" "4.75"
"1554" "5.48198198198198" "4.74259974259974"
"1570" "5.48216560509554" "4.78216560509554"
"1622" "5.50493218249075" "4.84956843403206"
"1612" "5.46836228287841" "4.81761786600496"
"1614" "5.45167286245353" "4.78686493184634"
"1605" "5.50716510903427" "4.7601246105919"
"1604" "5.50311720698254" "4.82294264339152"
"1589" "5.50157331655129" "4.75770925110132"
"1559" "5.5131494547787" "4.80436177036562"
"1548" "5.54328165374677" "4.76033591731266"
"1558" "5.53145057766367" "4.76379974326059"
"1576" "5.56408629441624" "4.77220812182741"
"1610" "5.51801242236025" "4.87329192546584"
"1610" "5.52111801242236" "4.77701863354037"
"1607" "5.56378344741755" "4.72619788425638"
"1619" "5.48610253242742" "4.81037677578752"
"1611" "5.48479205462446" "4.83240223463687"
"1612" "5.47890818858561" "4.77357320099256"
"1640" "5.5" "4.75914634146341"
"1634" "5.437576499388" "4.82374541003672"
"1661" "5.48645394340759" "4.76459963877182"
"1672" "5.45574162679426" "4.82775119617225"
"1675" "5.49373134328358" "4.73791044776119"
"1653" "5.53357531760436" "4.79370840895342"
"1623" "5.53111521873075" "4.82439926062847"
"1534" "5.55084745762712" "4.93220338983051"
"1545" "5.57734627831715" "4.90226537216828"
"1541" "5.54769630110318" "4.89746917585983"
"1567" "5.49904275686024" "4.94001276324186"
"1590" "5.48930817610063" "4.95094339622641"
"1603" "5.42794759825327" "4.90268247036806"
"1648" "5.4629854368932" "4.91322815533981"
"1627" "5.45359557467732" "4.90165949600492"
"1654" "5.49214026602177" "4.87605804111245"
"1663" "5.42754058929645" "4.89296452194829"
"1680" "5.44761904761905" "4.84583333333333"
"1698" "5.43580683156655" "4.84982332155477"
"1699" "5.49087698646263" "4.8175397292525"
"1673" "5.44172145845786" "4.84638374178123"
"1714" "5.45157526254376" "4.85414235705951"
"1702" "5.46298472385429" "4.85252643948296"
"1690" "5.41834319526627" "4.88284023668639"
"1670" "5.45269461077844" "4.86107784431138"
"1628" "5.46867321867322" "4.8046683046683"
"1576" "5.53616751269035" "4.8997461928934"
"1452" "5.60261707988981" "4.85881542699725"
"1458" "5.54458161865569" "4.87105624142661"
"1458" "5.54458161865569" "4.91838134430727"
"1496" "5.54812834224599" "4.89572192513369"
"1509" "5.54473161033797" "4.87342611000663"
"1511" "5.52018530774322" "4.89146260754467"
"1481" "5.48615800135044" "4.87238352464551"
"1547" "5.47511312217195" "4.86360698125404"
"1527" "5.48657498362803" "4.89063523248199"
"1517" "5.45418589321028" "4.8569545154911"
"1519" "5.45292955892034" "4.85780118499012"
"1539" "5.47108512020793" "4.83105912930474"
