"framesum" "col" "row"
"1383" "3.5704989154013" "6.03470715835141"
"449" "5.24944320712695" "5.82850779510022"
"438" "5.3972602739726" "5.45662100456621"
"437" "5.26315789473684" "5.75057208237986"
"413" "5.26392251815981" "5.6319612590799"
"477" "5.36268343815514" "5.71698113207547"
"422" "5.19194312796209" "5.7654028436019"
"442" "5.42307692307692" "5.50904977375566"
"442" "5.35294117647059" "5.54298642533937"
"452" "5.28982300884956" "5.73008849557522"
"423" "5.29078014184397" "5.59574468085106"
"431" "5.43155452436195" "5.64733178654292"
"467" "5.30192719486081" "5.74089935760171"
"411" "5.27007299270073" "5.79075425790754"
"445" "5.32808988764045" "5.65168539325843"
"466" "5.34978540772532" "5.76394849785408"
"447" "5.23266219239374" "5.59955257270694"
"456" "5.35526315789474" "5.52412280701754"
"440" "5.20227272727273" "5.74318181818182"
"468" "5.42735042735043" "5.54700854700855"
"445" "5.40674157303371" "5.67191011235955"
"452" "5.46681415929203" "5.59070796460177"
"462" "5.22727272727273" "5.88744588744589"
"459" "5.32897603485839" "5.5119825708061"
"464" "5.40301724137931" "5.51293103448276"
"453" "5.36865342163355" "5.85430463576159"
"424" "5.37735849056604" "5.86792452830189"
"440" "5.2" "5.70909090909091"
"479" "5.38830897703549" "5.69311064718163"
"425" "5.26823529411765" "5.73411764705882"
"438" "5.3310502283105" "5.58219178082192"
"442" "5.3393665158371" "5.789592760181"
"449" "5.32293986636971" "5.54788418708241"
"462" "5.44588744588745" "5.55194805194805"
"455" "5.45054945054945" "5.60879120879121"
"444" "5.1463963963964" "5.77027027027027"
"451" "5.31485587583149" "5.55875831485588"
"456" "5.36842105263158" "5.5109649122807"
"453" "5.26710816777042" "5.86092715231788"
"426" "5.17605633802817" "5.73474178403756"
"435" "5.24827586206897" "5.56781609195402"
"469" "5.27931769722815" "5.727078891258"
"420" "5.18809523809524" "5.51666666666667"
"475" "5.41473684210526" "5.46736842105263"
"436" "5.16284403669725" "5.80504587155963"
"458" "5.40393013100437" "5.53711790393013"
"457" "5.30853391684902" "5.59299781181619"
"480" "5.39791666666667" "5.50416666666667"
"434" "5.19815668202765" "5.72811059907834"
"470" "5.41489361702128" "5.59574468085106"
"484" "5.2995867768595" "5.63842975206612"
"440" "5.23863636363636" "5.75909090909091"
"445" "5.26292134831461" "5.62696629213483"
"434" "5.29723502304148" "5.536866359447"
"462" "5.27489177489177" "5.81385281385281"
"450" "5.24222222222222" "5.43333333333333"
"469" "5.31556503198294" "5.67590618336887"
"419" "5.18138424821002" "5.78281622911695"
"460" "5.43260869565217" "5.62173913043478"
"468" "5.34615384615385" "5.65811965811966"
"455" "5.36703296703297" "5.5978021978022"
"428" "5.14485981308411" "5.66355140186916"
"477" "5.24528301886792" "5.71278825995807"
"465" "5.27741935483871" "5.8"
"425" "5.25411764705882" "5.71529411764706"
"423" "5.2387706855792" "5.59574468085106"
"463" "5.25701943844492" "5.44924406047516"
"450" "5.17333333333333" "5.84888888888889"
"463" "5.31965442764579" "5.50323974082073"
"468" "5.30982905982906" "5.73504273504274"
"439" "5.19134396355353" "5.69476082004556"
"483" "5.27536231884058" "5.66045548654244"
"469" "5.23240938166311" "5.77825159914712"
"462" "5.15800865800866" "5.72294372294372"
"440" "5.19318181818182" "5.61590909090909"
"461" "5.25596529284165" "5.70498915401302"
"448" "5.29017857142857" "5.69642857142857"
"439" "5.1002277904328" "5.61047835990888"
"447" "5.21923937360179" "5.44295302013423"
"480" "5.22916666666667" "5.59583333333333"
"436" "5.19495412844037" "5.74311926605505"
"472" "5.41737288135593" "5.64618644067797"
"466" "5.15665236051502" "5.77896995708154"
"453" "5.24503311258278" "5.439293598234"
"466" "5.27467811158798" "5.77038626609442"
"456" "5.27631578947368" "5.78947368421053"
"466" "5.10515021459227" "5.70171673819743"
"439" "5.32574031890661" "5.51708428246014"
"472" "5.20338983050847" "5.80720338983051"
"454" "5.1431718061674" "5.83039647577093"
"449" "5.20489977728285" "5.38307349665924"
"455" "5.26153846153846" "5.36703296703297"
"468" "5.30128205128205" "5.58547008547009"
"448" "5.03794642857143" "5.67857142857143"
"477" "5.31446540880503" "5.58700209643606"
"458" "5.1528384279476" "5.77510917030568"
"460" "5.32391304347826" "5.54782608695652"
"466" "5.25321888412017" "5.81974248927039"
"452" "5.23451327433628" "5.71681415929203"
"447" "5.1006711409396" "5.78076062639821"
"458" "5.29912663755459" "5.50655021834061"
"444" "5.22297297297297" "5.68693693693694"
"434" "5.16129032258065" "5.79723502304148"
"460" "5.28478260869565" "5.43695652173913"
"473" "5.27906976744186" "5.63213530655391"
"471" "5.27388535031847" "5.66029723991507"
"453" "5.26931567328918" "5.58940397350993"
"457" "5.22975929978118" "5.60393873085339"
"446" "5.15695067264574" "5.78251121076233"
"481" "5.32016632016632" "5.48024948024948"
"438" "5.12785388127854" "5.7648401826484"
"430" "5.25813953488372" "5.67674418604651"
"445" "5.0876404494382" "5.72359550561798"
"466" "5.33476394849785" "5.57725321888412"
"449" "5.20044543429844" "5.74387527839644"
"425" "5.16941176470588" "5.68941176470588"
"478" "5.30753138075314" "5.54602510460251"
"491" "5.28920570264766" "5.72505091649695"
"470" "5.28936170212766" "5.77446808510638"
"435" "5.29425287356322" "5.6"
"464" "5.29310344827586" "5.74137931034483"
"436" "5.10550458715596" "5.78211009174312"
"451" "5.39467849223947" "5.53658536585366"
"441" "5.17687074829932" "5.77324263038549"
"409" "5.20537897310513" "5.70660146699267"
"430" "5.12790697674419" "5.71162790697674"
"481" "5.35966735966736" "5.58212058212058"
"439" "5.29612756264237" "5.75626423690205"
"420" "5.32380952380952" "5.61904761904762"
"472" "5.25423728813559" "5.77754237288136"
"477" "5.35010482180294" "5.75890985324948"
"455" "5.19340659340659" "5.7956043956044"
"446" "5.19058295964126" "5.48654708520179"
"453" "5.22737306843267" "5.6887417218543"
"448" "5.14508928571429" "5.54910714285714"
"450" "5.24222222222222" "5.64222222222222"
"439" "5.21412300683371" "5.66742596810934"
"435" "5.24827586206897" "5.57931034482759"
"432" "5.17824074074074" "5.69675925925926"
"474" "5.29746835443038" "5.68354430379747"
"427" "5.26229508196721" "5.70725995316159"
"456" "5.19736842105263" "5.40350877192982"
"466" "5.37124463519313" "5.64163090128755"
"473" "5.3615221987315" "5.78858350951374"
"434" "5.22119815668203" "5.67511520737327"
"468" "5.29273504273504" "5.47435897435897"
"445" "5.19325842696629" "5.71685393258427"
"430" "5.21162790697674" "5.66976744186046"
"490" "5.2265306122449" "5.64489795918367"
"426" "5.22065727699531" "5.56572769953052"
"465" "5.18924731182796" "5.44086021505376"
"442" "5.31447963800905" "5.60859728506787"
"463" "5.22462203023758" "5.74946004319654"
"433" "5.35103926096998" "5.67898383371825"
"454" "5.31497797356828" "5.52863436123348"
"461" "5.32537960954447" "5.72451193058568"
"456" "5.32675438596491" "5.76754385964912"
"443" "5.12415349887133" "5.72009029345372"
"466" "5.36051502145923" "5.52789699570815"
"442" "5.19909502262443" "5.70135746606335"
"444" "5.33558558558559" "5.45945945945946"
"468" "5.24786324786325" "5.81196581196581"
"433" "5.24018475750577" "5.63972286374134"
"466" "5.35407725321888" "5.45278969957082"
"469" "5.25799573560768" "5.43283582089552"
"461" "5.22993492407809" "5.81127982646421"
"464" "5.23491379310345" "5.50431034482759"
"460" "5.43695652173913" "5.48478260869565"
"475" "5.30105263157895" "5.81894736842105"
"452" "5.21017699115044" "5.73672566371681"
"436" "5.15825688073395" "5.72018348623853"
"494" "5.29757085020243" "5.56072874493927"
"439" "5.15489749430524" "5.70159453302961"
"467" "5.24839400428266" "5.49250535331906"
"457" "5.21225382932166" "5.72647702407002"
"457" "5.31947483588621" "5.4617067833698"
"490" "5.38571428571429" "5.57551020408163"
"464" "5.41163793103448" "5.50215517241379"
"455" "5.19340659340659" "5.75824175824176"
"462" "5.38528138528139" "5.53463203463203"
"482" "5.33402489626556" "5.53941908713693"
"451" "5.27050997782705" "5.74722838137472"
"434" "5.17972350230415" "5.64746543778802"
"443" "5.22573363431151" "5.58013544018059"
"483" "5.37474120082816" "5.70186335403727"
