"framesum" "col" "row"
"898" "3.74610244988864" "5.07795100222717"
"260" "5.64230769230769" "5.22692307692308"
"307" "5.58957654723127" "5.24755700325733"
"270" "5.51481481481482" "5.15555555555556"
"273" "5.67765567765568" "5.13553113553114"
"253" "5.55731225296443" "5.21343873517787"
"299" "5.68896321070234" "5.1304347826087"
"305" "5.6655737704918" "5.1344262295082"
"290" "5.70344827586207" "5.20344827586207"
"275" "5.36727272727273" "5.44727272727273"
"290" "5.54137931034483" "5.1"
"303" "5.64356435643564" "5.39273927392739"
"262" "5.62213740458015" "5.37404580152672"
"321" "5.56697819314642" "5.22429906542056"
"371" "5.65768194070081" "5.46361185983827"
"340" "5.80294117647059" "5.47352941176471"
"364" "5.67582417582418" "5.36813186813187"
"381" "5.77690288713911" "5.56167979002625"
"304" "5.63486842105263" "5.13157894736842"
"361" "5.62049861495845" "5.58725761772853"
"382" "5.63874345549738" "5.26701570680628"
"360" "5.68055555555556" "5.26111111111111"
"296" "5.61148648648649" "5.33445945945946"
"330" "5.62727272727273" "5.28484848484849"
"326" "5.70858895705521" "5.37730061349693"
"306" "5.45098039215686" "5.42483660130719"
"283" "5.58657243816254" "4.82685512367491"
"293" "5.67576791808874" "4.86006825938567"
"280" "5.57142857142857" "5.275"
"283" "5.8303886925795" "5.18727915194346"
"291" "5.70790378006873" "5.30584192439863"
"270" "5.6037037037037" "5.25925925925926"
"294" "5.67006802721088" "5.24829931972789"
"294" "5.47619047619048" "5.39795918367347"
"294" "5.46598639455782" "5.37755102040816"
"253" "5.60079051383399" "5.15810276679842"
"304" "5.59868421052632" "5.42763157894737"
"287" "5.55400696864112" "5.40418118466899"
"278" "5.59712230215827" "5.08273381294964"
"285" "5.67719298245614" "5.07368421052632"
"284" "5.62323943661972" "5.17957746478873"
"367" "5.63760217983651" "5.58855585831063"
"367" "5.7874659400545" "5.37874659400545"
"330" "5.55757575757576" "5.53636363636364"
"300" "5.71333333333333" "5.27666666666667"
"367" "5.75476839237057" "5.49318801089918"
"347" "5.77521613832853" "5.59654178674352"
"359" "5.60445682451253" "5.37047353760446"
"335" "5.43283582089552" "4.99402985074627"
"356" "5.54775280898876" "5.36516853932584"
"346" "5.48843930635838" "5.47687861271676"
"331" "5.55589123867069" "5.0785498489426"
"298" "5.69127516778523" "4.93959731543624"
"312" "5.56089743589744" "5.08653846153846"
"257" "5.56031128404669" "5.39299610894942"
"275" "5.78545454545455" "5.07636363636364"
"267" "5.64044943820225" "5.40074906367041"
"277" "5.72924187725632" "4.98194945848375"
"267" "5.41198501872659" "5.39325842696629"
"265" "5.36603773584906" "5.47547169811321"
"262" "5.3969465648855" "5.4618320610687"
"261" "5.6360153256705" "5.00383141762452"
"280" "5.48214285714286" "5.48571428571429"
"248" "5.49193548387097" "5.44758064516129"
"283" "5.70671378091873" "5.01060070671378"
"295" "5.68474576271186" "5.2135593220339"
"303" "5.48514851485149" "5.45874587458746"
"240" "5.6" "5.325"
"298" "5.69798657718121" "5.39261744966443"
"274" "5.55109489051095" "5.35036496350365"
"290" "5.72413793103448" "5.08275862068966"
"307" "5.61563517915309" "5.43973941368078"
"300" "5.58" "5.31"
"320" "5.503125" "5.496875"
"344" "5.80813953488372" "5.13372093023256"
"328" "5.60670731707317" "5.36890243902439"
"379" "5.66490765171504" "5.47229551451187"
"445" "5.7752808988764" "5.21797752808989"
"428" "5.79205607476636" "5.41822429906542"
"332" "5.67469879518072" "5.34036144578313"
"279" "5.52688172043011" "5.13620071684588"
"283" "5.52650176678445" "5.32155477031802"
"246" "5.59756097560976" "5.3739837398374"
"277" "5.73285198555957" "5.06137184115523"
"263" "5.36882129277567" "5.44106463878327"
"245" "5.5265306122449" "5.16734693877551"
"248" "5.38709677419355" "5.3508064516129"
"307" "5.64169381107492" "5.14332247557003"
"242" "5.48347107438016" "5.31818181818182"
"249" "5.6144578313253" "5.2570281124498"
"267" "5.73033707865169" "5.28838951310861"
"277" "5.69314079422383" "5.27797833935018"
"269" "5.64312267657993" "5.43866171003717"
"259" "5.72586872586873" "4.83783783783784"
"272" "5.54044117647059" "5.32352941176471"
"249" "5.42971887550201" "5.2570281124498"
"470" "6.07021276595745" "5.39787234042553"
"437" "5.86727688787185" "5.34324942791762"
"422" "5.74644549763033" "5.27488151658768"
"371" "5.55795148247978" "5.43935309973046"
"445" "5.67640449438202" "5.38202247191011"
"364" "5.62362637362637" "5.24450549450549"
"288" "5.45486111111111" "5.29861111111111"
"311" "5.70096463022508" "5.35369774919614"
"286" "5.48601398601399" "5.41258741258741"
"274" "5.43430656934307" "5.37591240875912"
"261" "5.68582375478927" "4.99616858237548"
"282" "5.31914893617021" "5.42198581560284"
"264" "5.59469696969697" "5.20833333333333"
"297" "5.60942760942761" "5.35690235690236"
"260" "5.45384615384615" "5.26153846153846"
"258" "5.61627906976744" "5.24031007751938"
"271" "5.6309963099631" "5.08118081180812"
"295" "5.44745762711864" "5.41016949152542"
"271" "5.54981549815498" "5.09225092250923"
"271" "5.64944649446494" "4.90405904059041"
"310" "5.53548387096774" "5.42903225806452"
"351" "5.68945868945869" "5.59259259259259"
"418" "5.80622009569378" "5.64114832535885"
"479" "5.91440501043841" "5.49478079331942"
"416" "5.67067307692308" "5.59855769230769"
"380" "5.68947368421053" "5.41578947368421"
"302" "5.56291390728477" "5.38079470198675"
"263" "5.42205323193916" "5.06844106463878"
"257" "5.715953307393" "4.8715953307393"
"257" "5.56809338521401" "5.22178988326848"
"284" "5.51408450704225" "5.46830985915493"
"269" "5.63197026022305" "5.02973977695167"
"288" "5.64236111111111" "5.01736111111111"
"292" "5.63698630136986" "5.43835616438356"
"284" "5.53169014084507" "5.48943661971831"
"269" "5.40520446096654" "5.34200743494424"
"284" "5.73591549295775" "5.17957746478873"
"264" "5.47727272727273" "5.3219696969697"
"263" "5.74904942965779" "5.16730038022814"
"284" "5.46830985915493" "5.43661971830986"
"271" "5.66420664206642" "4.99261992619926"
"286" "5.55594405594406" "5.0034965034965"
"283" "5.62897526501767" "5.01413427561837"
"291" "5.43642611683849" "5.33676975945017"
"284" "5.66197183098592" "5.14788732394366"
"284" "5.66549295774648" "5.11971830985915"
"285" "5.5719298245614" "5.52280701754386"
"258" "5.58914728682171" "5.38372093023256"
"264" "5.39393939393939" "5.18939393939394"
"285" "5.66315789473684" "5.24912280701754"
"270" "5.45185185185185" "5.25555555555556"
"296" "5.70945945945946" "5.05743243243243"
"255" "5.56078431372549" "5.35294117647059"
"283" "5.54063604240283" "5"
"284" "5.58450704225352" "5.15492957746479"
"304" "5.55592105263158" "4.94407894736842"
"293" "5.35836177474403" "5.45051194539249"
"356" "5.71348314606742" "5.09550561797753"
"361" "5.60941828254848" "5.23268698060942"
"283" "5.43109540636042" "5.3356890459364"
"260" "5.55" "5.32307692307692"
"260" "5.53076923076923" "5.27307692307692"
"294" "5.59183673469388" "5.22108843537415"
"258" "5.46899224806202" "5.20542635658915"
"288" "5.74305555555556" "4.96527777777778"
"258" "5.33333333333333" "5.2984496124031"
"288" "5.625" "4.96875"
"289" "5.52595155709343" "5.31487889273356"
"280" "5.53571428571429" "5.09642857142857"
"261" "5.55172413793103" "5.23371647509579"
"278" "5.54676258992806" "5.14388489208633"
"289" "5.53287197231834" "5.33910034602076"
"256" "5.43359375" "5.328125"
"253" "5.4901185770751" "5.18577075098814"
"265" "5.48301886792453" "5.03396226415094"
"429" "5.64102564102564" "5.75291375291375"
"377" "5.64986737400531" "5.37400530503979"
"360" "5.64444444444444" "5.30833333333333"
"340" "5.47058823529412" "5.29117647058824"
"304" "5.75" "5.06907894736842"
"339" "5.65191740412979" "5.52507374631268"
"417" "5.7242206235012" "5.35971223021583"
"362" "5.45027624309392" "5.46408839779006"
"381" "5.54855643044619" "5.28346456692913"
"372" "5.63172043010753" "5.27956989247312"
"360" "5.46111111111111" "5.49166666666667"
"325" "5.48307692307692" "5.12"
"293" "5.68941979522184" "5.04436860068259"
"296" "5.38175675675676" "5.45608108108108"
"262" "5.70610687022901" "4.97328244274809"
"280" "5.63214285714286" "5.175"
"258" "5.46899224806202" "5.26356589147287"
"265" "5.72075471698113" "5.27547169811321"
"262" "5.57251908396947" "5.37022900763359"
"282" "5.57446808510638" "5.41489361702128"
"239" "5.47698744769875" "5.09205020920502"
"292" "5.56506849315068" "5.42123287671233"
"266" "5.6203007518797" "5.29699248120301"
"252" "5.70238095238095" "5.09523809523809"
"245" "5.62040816326531" "5.06122448979592"
"376" "5.70744680851064" "5.44946808510638"
"363" "5.40495867768595" "5.60330578512397"
"350" "5.61428571428571" "5.24857142857143"
"352" "5.44602272727273" "5.48863636363636"
"291" "5.6872852233677" "5.41237113402062"
"356" "5.58988764044944" "5.5252808988764"
"317" "5.58359621451104" "5.61829652996845"
"326" "5.50920245398773" "5.47852760736196"
"320" "5.459375" "5.046875"
"324" "5.3858024691358" "5.34567901234568"
"356" "5.5" "5.40449438202247"
"310" "5.46451612903226" "5.19032258064516"
"323" "5.58513931888545" "5.08359133126935"
"331" "5.59214501510574" "5.27190332326284"
"276" "5.40579710144928" "5.27898550724638"
